# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
114,18,14,37
108,11,8,22
106,7,5,14
103,5,4,7
103,4,2,4
101,2,2,1
104,2,2,1
93,144,97,0
93,144,97,0
93,144,97,0
93,144,97,0
93,144,97,0
68,103,70,0
68,103,70,0
93,144,97,0
93,144,97,0
68,103,70,0
68,103,70,0
68,103,70,0
68,103,70,0
68,103,70,0
68,103,70,0
111,164,118,0
108,163,116,0
111,165,117,0
108,163,116,0
169,174,192,0
113,117,141,0
111,113,138,0
104,2,2,0
104,2,2,1
104,2,2,1
104,2,2,0
104,2,2,1
104,2,2,0
104,2,2,0
69,163,101,0
68,162,101,0
68,162,101,0
68,162,101,0
68,162,101,0
68,162,101,0
68,162,101,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
108,10,8,21
93,144,97,255
93,144,97,255
93,144,97,255
93,144,97,255
93,144,97,255
93,144,97,255
93,144,97,255
93,144,97,255
93,144,97,255
93,144,97,255
93,144,97,255
68,103,70,255
68,103,70,255
93,144,97,255
93,144,97,255
68,103,70,255
68,103,70,255
68,103,70,255
68,103,70,255
68,103,70,0
68,103,70,0
111,164,118,0
108,163,116,0
111,165,117,0
108,163,116,0
169,174,192,0
113,117,141,0
111,113,138,0
145,149,172,0
101,2,2,1
111,113,138,0
104,2,2,1
104,2,2,0
104,2,2,0
79,155,99,0
69,163,101,0
68,162,101,0
68,162,101,0
68,162,101,0
68,162,101,0
68,162,101,0
68,162,101,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,5,5,9
106,162,113,255
127,192,149,255
152,214,177,255
152,214,177,255
152,214,177,255
152,214,177,255
152,214,177,255
152,214,177,255
152,214,177,255
152,214,177,255
152,214,177,255
152,214,177,255
127,193,151,255
127,192,149,255
114,174,127,255
114,174,127,255
127,192,149,255
127,192,149,255
106,162,113,255
106,162,113,0
111,165,117,0
111,164,118,0
108,163,116,0
111,165,117,0
108,163,116,1
169,174,192,255
113,117,141,255
111,113,138,255
145,149,172,255
111,113,138,255
111,113,138,255
168,172,191,255
104,2,2,1
104,2,2,0
79,155,99,0
69,163,101,255
68,162,101,255
68,162,101,0
68,162,101,0
68,162,101,0
68,162,101,0
68,162,101,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,4,2,4
56,85,58,255
58,89,62,255
63,97,68,255
71,113,78,255
69,108,75,255
65,103,71,255
58,88,60,255
54,80,55,255
54,80,55,255
55,83,57,255
63,97,66,255
66,104,73,255
68,106,73,255
64,100,69,255
60,92,63,255
57,87,59,255
55,81,56,255
54,80,55,255
54,80,55,255
111,165,117,0
111,165,117,0
111,164,118,0
108,163,116,3
111,165,117,16
108,163,116,39
169,172,192,255
110,111,136,255
108,111,136,255
167,168,190,255
106,108,133,255
111,111,136,255
168,169,191,255
111,167,114,1
129,172,111,0
79,155,99,255
194,226,139,255
96,189,113,255
51,129,87,0
51,129,87,0
51,129,87,0
107,160,114,0
5,7,5,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,2,2,2
83,132,90,255
108,169,120,255
108,171,121,255
111,174,124,255
111,176,126,255
111,174,124,255
101,159,110,255
95,145,99,255
68,103,70,255
148,211,172,255
