# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,0
171,137,83,0
171,137,83,0
178,141,87,0
178,141,87,0
185,151,97,0
185,151,97,0
156,118,65,0
156,118,65,0
185,151,97,0
185,151,97,0
185,151,97,0
185,151,97,0
156,118,65,0
156,118,65,0
156,118,65,0
178,141,87,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,0
134,76,51,0
134,76,51,0
226,191,141,0
226,191,141,0
226,191,141,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,0
171,137,83,0
171,137,83,0
178,141,87,0
178,141,87,0
185,151,97,0
185,151,97,0
156,118,65,0
156,118,65,0
185,151,97,0
185,151,97,0
185,151,97,0
185,151,97,0
156,118,65,0
156,118,65,0
156,118,65,0
178,141,87,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,255
134,76,51,255
134,76,51,255
161,96,49,255
164,99,50,255
161,96,49,255
158,93,49,255
179,118,52,255
178,117,52,255
134,76,51,255
134,76,51,0
134,76,51,0
226,191,141,0
226,191,141,0
226,191,141,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,0
171,137,83,0
171,137,83,0
178,141,87,0
178,141,87,0
185,151,97,0
185,151,97,0
156,118,65,0
156,118,65,0
185,151,97,0
185,151,97,0
185,151,97,0
185,151,97,0
156,118,65,0
156,118,65,0
156,118,65,0
178,141,87,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,255
134,76,51,255
178,117,52,255
178,117,52,255
186,119,54,255
188,120,54,255
188,120,54,255
188,120,54,255
173,107,51,255
158,93,49,255
178,117,52,255
178,117,52,255
134,76,51,255
134,76,51,0
226,191,141,0
226,191,141,0
226,191,141,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,0
171,137,83,0
171,137,83,0
178,141,87,0
178,141,87,0
185,151,97,0
185,151,97,0
156,118,65,0
156,118,65,0
185,151,97,0
185,151,97,0
185,151,97,0
185,151,97,0
156,118,65,0
156,118,65,0
156,118,65,0
178,141,87,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,255
134,76,51,255
178,117,52,255
178,117,52,255
178,117,52,255
182,121,53,255
205,145,58,255
205,145,58,255
188,120,54,255
177,110,52,255
158,93,49,255
155,91,48,255
154,90,48,255
178,117,52,255
193,134,65,255
134,76,51,255
226,191,141,0
226,191,141,0
226,191,141,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,0
171,137,83,0
171,137,83,0
178,141,87,0
178,141,87,0
185,151,97,0
185,151,97,0
156,118,65,0
156,118,65,0
185,151,97,255
185,151,97,255
185,151,97,255
185,151,97,255
156,118,65,255
156,118,65,255
156,118,65,255
178,141,87,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,255
178,117,52,255
206,168,120,255
213,154,85,255
178,117,52,255
186,125,54,255
195,135,56,255
187,126,54,255
178,117,52,255
154,90,48,255
154,90,48,255
154,90,48,255
178,117,52,255
193,134,65,255
134,76,51,255
226,191,141,1
226,191,141,1
226,191,141,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,0
171,137,83,0
171,137,83,0
178,141,87,0
178,141,87,0
185,151,97,255
185,151,97,255
156,118,65,255
156,118,65,255
185,151,97,255
240,212,139,255
240,212,139,255
240,212,139,255
201,166,102,255
134,76,51,255
134,76,51,255
134,76,51,255
154,90,48,255
154,90,48,255
154,90,48,255
154,90,48,255
178,117,52,255
178,117,52,255
134,76,51,255
178,117,52,255
226,191,141,255
206,168,120,255
213,154,85,255
178,117,52,255
178,117,52,255
178,117,52,255
178,117,52,255
154,90,48,255
154,90,48,255
178,117,52,255
193,134,65,255
134,76,51,255
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
134,76,51,0
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,0
171,137,83,0
171,137,83,0
178,141,87,255
178,141,87,255
240,212,139,255
240,212,139,255
210,177,111,255
210,177,111,255
240,212,139,255
184,148,87,255
178,141,87,255
134,76,51,255
134,76,51,255
178,117,52,255
182,121,53,255
173,106,51,255
179,112,52,255
177,110,52,255
161,96,49,255
154,90,48,255
154,90,48,255
178,117,52,255
178,117,52,255
134,76,51,255
184,126,60,255
202,163,116,255
226,191,141,255
213,154,85,255
193,134,65,255
178,117,52,255
178,117,52,255
178,117,52,255
178,117,52,255
171,111,49,255
188,129,62,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,255
134,76,51,0
134,76,51,0
134,76,51,0
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,0
171,137,83,0
171,137,83,255
210,177,111,255
210,177,111,255
185,151,97,255
210,177,111,255
240,212,139,255
226,194,123,255
166,130,75,255
210,177,111,255
134,76,51,255
178,117,52,255
178,117,52,255
178,117,52,255
205,145,58,255
205,145,58,255
205,145,58,255
188,120,54,255
180,113,53,255
154,90,48,255
154,90,48,255
154,90,48,255
178,117,52,255
193,134,65,255
115,62,39,255
144,88,40,255
219,193,137,255
226,191,141,255
210,151,83,255
167,110,51,255
149,93,40,255
146,91,39,255
98,49,29,255
110,58,36,255
128,72,46,255
179,112,52,255
186,118,54,255
180,113,53,255
161,96,49,255
178,117,52,255
178,117,52,255
134,76,51,255
134,76,51,0
134,76,51,0
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,0
171,137,83,255
240,212,139,255
210,177,111,255
240,212,139,255
240,212,139,255
194,155,88,255
132,91,44,255
156,118,65,255
134,76,51,255
134,76,51,255
178,117,52,255
178,117,52,255
213,154,85,255
213,154,85,255
195,134,56,255
205,145,58,255
205,145,58,255
205,145,58,255
185,125,54,255
154,90,48,255
154,90,48,255
154,90,48,255
178,117,52,255
193,134,65,255
134,76,51,255
143,88,40,255
153,109,66,255
160,122,74,255
153,109,66,255
143,88,40,255
91,43,24,255
91,43,24,255
154,96,40,255
180,119,52,255
188,120,54,255
188,120,54,255
188,120,54,255
188,120,54,255
171,105,51,255
154,90,48,255
178,117,52,255
178,117,52,255
134,76,51,255
134,76,51,0
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,255
210,177,111,255
240,212,139,255
190,158,95,255
178,141,87,255
156,118,65,255
144,104,53,255
101,66,30,255
113,61,38,255
154,90,48,255
154,90,48,255
154,90,48,255
178,117,52,255
178,117,52,255
226,191,141,255
206,168,120,255
214,155,85,255
180,119,52,255
178,117,52,255
178,117,52,255
178,117,52,255
154,90,48,255
154,90,48,255
178,117,52,255
193,134,65,255
134,76,51,255
111,59,37,255
139,96,56,255
161,122,74,255
91,43,24,255
91,43,24,255
131,76,29,255
168,108,47,255
178,117,52,255
191,131,55,255
205,145,58,255
205,145,58,255
188,120,54,255
188,120,54,255
156,92,48,255
154,90,48,255
154,90,48,255
178,117,52,255
193,134,65,255
134,76,51,255
255,255,255,0
178,141,87,0
178,141,87,0
178,141,87,255
240,212,139,255
201,166,102,255
201,166,102,255
144,104,53,255
77,45,20,255
90,42,23,255
121,67,43,255
154,90,48,255
156,92,48,255
168,103,51,255
163,98,50,255
154,90,48,255
178,117,52,255
193,134,65,255
226,191,141,255
226,191,141,255
213,154,85,255
193,134,65,255
178,117,52,255
178,117,52,255
178,117,52,255
178,117,52,255
178,117,52,255
193,134,65,255
154,116,75,255
94,46,26,255
91,43,24,255
91,43,24,255
105,51,23,255
156,98,41,255
178,117,52,255
206,168,120,255
213,154,85,255
183,122,53,255
205,145,58,255
205,145,58,255
200,140,57,255
182,121,53,255
154,90,48,255
154,90,48,255
154,90,48,255
178,117,52,255
193,134,65,255
134,76,51,255
255,255,255,0
178,141,87,0
178,141,87,255
190,158,95,255
240,212,139,255
178,141,87,255
166,130,75,255
79,46,14,255
89,42,23,255
151,88,47,255
154,90,48,255
154,90,48,255
163,98,50,255
188,120,54,255
167,102,50,255
154,90,48,255
178,117,52,255
193,134,65,255
213,154,85,255
237,214,156,255
226,191,141,255
213,154,85,255
193,134,65,255
193,134,65,255
193,134,65,255
192,133,65,255
213,154,85,255
206,168,120,255
138,100,62,255
91,43,24,255
