# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
191,139,79,0
191,139,79,0
191,139,79,0
191,139,79,1
191,139,79,6
191,139,79,35
211,159,99,89
191,139,79,155
191,139,79,212
198,146,86,238
198,146,86,253
198,146,86,253
211,159,99,253
211,159,99,255
211,159,99,255
218,166,106,255
234,182,122,255
234,182,122,255
234,182,122,255
234,182,122,255
255,210,157,255
255,229,199,255
255,229,199,255
255,208,152,255
188,136,76,255
142,90,30,255
128,76,16,255
142,90,30,255
142,90,30,255
142,90,30,255
148,96,36,255
147,95,35,255
146,94,34,255
158,106,46,255
152,100,40,255
152,100,40,255
164,112,52,255
177,125,65,255
174,122,62,255
190,138,78,255
203,151,91,255
197,145,85,255
196,144,84,255
200,148,88,255
211,159,99,255
221,169,109,255
221,169,109,255
221,169,109,255
191,139,79,0
191,139,79,0
191,139,79,0
191,139,79,0
191,139,79,5
191,139,79,31
188,136,76,83
167,115,55,142
188,136,76,200
218,166,106,235
211,159,99,252
211,159,99,253
218,166,106,254
211,159,99,255
218,166,106,255
211,159,99,255
211,159,99,255
221,169,109,255
214,162,102,255
234,182,122,255
237,185,125,255
255,210,157,255
255,210,157,255
255,210,157,255
237,185,125,255
188,136,76,255
142,90,30,255
121,69,9,255
142,90,30,255
148,96,36,255
148,96,36,255
147,95,35,255
159,107,47,255
160,108,48,255
164,112,52,255
149,97,37,255
170,118,58,255
170,118,58,255
169,117,57,255
182,130,70,255
187,135,75,255
182,130,70,255
192,140,80,255
191,139,79,255
197,145,85,255
210,158,98,255
210,158,98,255
211,159,99,255
191,139,79,0
191,139,79,0
191,139,79,1
191,139,79,3
211,159,99,17
191,139,79,41
167,115,55,85
188,136,76,141
211,159,99,197
211,159,99,232
211,159,99,245
218,166,106,252
221,169,109,254
218,166,106,254
218,166,106,255
211,159,99,255
211,159,99,255
211,159,99,255
221,169,109,255
234,182,122,255
237,185,125,255
237,185,125,255
237,185,125,255
250,198,138,255
255,210,157,255
234,182,122,255
171,119,59,255
142,90,30,255
121,69,9,255
128,76,16,255
142,90,30,255
142,90,30,255
142,90,30,255
145,93,33,255
145,93,33,255
148,96,36,255
167,115,56,255
162,110,50,255
163,111,51,255
172,120,60,255
180,128,68,255
174,122,62,255
184,132,72,255
178,126,66,255
174,122,62,255
183,131,71,255
185,133,73,255
178,126,66,255
184,132,72,0
184,132,72,0
184,132,72,1
191,139,79,5
191,139,79,19
167,115,55,50
167,115,55,91
191,139,79,143
191,139,79,187
211,159,99,223
218,166,106,243
221,169,109,249
218,166,106,254
218,166,106,254
211,159,99,255
211,159,99,255
211,159,99,255
218,166,106,255
234,182,122,255
234,182,122,255
234,182,122,255
234,182,122,255
234,182,122,255
237,185,125,255
255,210,157,255
255,210,157,255
214,162,102,255
188,136,76,255
125,73,13,255
101,55,1,255
118,66,6,255
125,73,13,255
126,74,14,255
125,73,13,255
125,73,13,255
126,74,14,255
140,88,28,255
140,89,29,255
142,90,30,255
165,113,53,255
171,119,59,255
170,118,58,255
177,125,65,255
175,123,63,255
171,119,59,255
170,118,58,255
165,113,53,255
170,118,58,255
191,139,79,0
191,139,79,0
191,139,79,1
191,139,79,8
167,115,55,25
167,115,55,54
191,139,79,92
191,139,79,129
211,159,99,169
234,182,122,208
234,182,122,231
221,169,109,244
218,166,106,252
221,169,109,253
211,159,99,255
211,159,99,255
211,159,99,254
234,182,122,255
234,182,122,255
221,169,109,255
234,182,122,255
218,166,106,255
214,162,102,255
214,162,102,255
227,175,115,255
255,208,152,255
237,185,125,255
211,159,99,255
165,113,53,255
125,73,13,255
125,73,13,255
148,96,36,255
146,94,34,255
146,94,34,255
146,94,34,255
139,87,27,255
142,90,30,255
142,90,30,255
151,99,39,255
174,122,62,255
182,130,70,255
173,121,61,255
164,112,52,255
168,116,56,255
165,113,53,255
169,117,57,255
172,120,60,255
174,122,62,255
184,132,72,0
184,132,72,0
184,132,72,0
184,132,72,6
181,129,69,23
181,129,69,46
181,129,69,74
191,139,79,106
234,182,122,142
234,182,122,177
218,166,106,204
211,159,99,226
218,166,106,245
221,169,109,251
214,162,102,254
204,152,92,254
214,162,102,255
234,182,122,255
234,182,122,255
218,166,106,255
218,166,106,255
188,136,76,255
188,136,76,255
191,139,79,255
191,139,79,255
214,162,102,255
250,198,138,255
237,185,125,255
211,159,99,255
218,166,106,255
215,163,103,255
209,157,97,255
218,166,106,255
195,143,83,255
171,119,59,255
169,117,57,255
169,117,57,255
171,119,59,255
171,119,59,255
188,136,76,255
187,135,75,255
166,114,54,255
160,108,48,255
159,107,47,255
159,107,47,255
165,113,53,255
166,114,54,255
173,121,61,255
184,132,72,0
184,132,72,0
184,132,72,2
184,132,72,5
167,115,55,16
160,108,48,34
181,129,69,53
218,166,106,75
234,182,122,105
211,159,99,136
211,159,99,169
198,146,86,204
211,159,99,228
221,169,109,244
211,159,99,250
191,139,79,251
221,169,109,254
234,182,122,255
218,166,106,255
218,166,106,255
218,166,106,255
167,115,55,255
144,92,32,255
165,113,53,255
167,115,55,255
191,139,79,255
237,185,125,255
255,210,157,255
255,208,152,255
255,210,157,255
255,229,199,255
255,214,165,255
255,210,157,255
