# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
223,218,202,0
223,218,202,0
223,218,202,0
55,114,84,0
55,114,84,0
69,137,95,255
69,137,95,255
69,137,95,0
69,137,95,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
221,216,201,0
166,161,160,0
108,104,118,0
64,60,85,0
65,61,86,0
65,61,86,0
65,61,86,0
65,61,86,0
65,61,86,0
57,50,73,105
52,43,65,183
52,43,64,190
58,51,74,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
223,218,202,0
223,218,202,0
223,218,202,0
55,114,84,0
55,114,84,255
160,194,119,255
87,153,99,255
42,94,66,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
221,216,201,0
166,161,160,0
108,104,118,0
64,60,85,0
65,61,86,0
65,61,86,0
65,61,86,19
65,61,86,142
65,61,86,213
60,57,81,255
54,51,72,255
88,82,114,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
223,218,202,0
223,218,202,0
223,218,202,0
55,114,84,0
69,137,95,255
111,168,108,255
74,138,86,255
42,94,66,255
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
221,216,201,0
166,161,160,0
108,104,118,0
64,60,85,0
65,61,86,78
65,61,86,211
65,61,86,255
64,61,85,255
64,60,84,255
65,61,86,255
104,97,129,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
174,169,225,255
223,218,202,255
223,218,202,255
223,218,202,255
55,114,84,255
55,114,84,255
49,105,76,255
50,110,72,255
46,105,68,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
223,218,202,255
221,216,201,255
166,161,160,255
108,104,118,255
64,60,85,255
65,61,86,255
64,60,85,255
65,61,86,255
65,61,86,255
65,61,86,255
104,97,129,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
145,137,184,255
201,205,218,255
223,218,202,255
202,196,180,255
202,196,180,255
55,114,84,255
162,196,120,255
79,145,92,255
114,155,90,255
58,118,71,255
35,85,58,255
202,196,180,255
202,196,180,255
52,43,64,255
52,43,64,255
69,65,93,255
69,65,93,255
69,65,93,255
69,65,93,255
69,65,93,255
69,65,93,255
69,65,93,255
69,65,93,255
69,65,93,255
69,65,93,255
69,65,93,255
179,177,197,255
61,57,81,255
63,59,83,255
63,59,83,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
104,97,129,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
145,137,184,255
113,110,148,255
112,109,147,255
114,111,148,255
114,111,149,255
114,111,149,255
114,111,149,255
145,137,184,255
145,137,184,255
201,205,218,255
223,218,202,255
202,196,180,255
151,151,151,255
69,137,95,255
117,175,113,255
49,105,76,255
66,128,79,255
33,82,55,255
21,49,38,255
125,116,102,255
125,117,103,255
52,43,64,255
69,65,93,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
179,177,197,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
104,97,129,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
145,137,184,255
173,168,223,255
97,91,120,255
101,98,132,255
110,107,144,255
113,110,147,255
114,111,148,255
104,97,129,255
145,137,184,255
174,169,225,255
74,78,102,255
223,218,202,255
202,196,180,255
69,137,95,255
162,196,120,255
91,159,103,255
64,130,89,255
121,161,94,255
89,134,74,255
33,86,52,255
30,77,51,255
52,43,64,255
69,65,93,255
88,82,114,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
179,177,197,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
104,97,129,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
145,137,184,255
174,169,225,255
199,203,215,255
131,124,166,255
72,67,93,255
100,98,131,255
101,99,133,255
109,106,143,255
104,97,128,255
145,137,184,255
74,78,102,255
107,111,142,255
223,218,202,255
202,196,180,255
69,137,95,255
117,175,113,255
117,175,113,255
66,133,91,255
54,115,77,255
50,108,63,255
51,105,58,255
26,72,47,255
52,43,64,255
69,65,93,255
104,97,129,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
236,237,255,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
104,97,129,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
145,137,184,255
201,205,218,255
74,78,102,255
138,131,175,255
73,68,94,255
92,89,120,255
93,90,121,255
102,99,133,255
87,81,113,255
74,78,102,255
29,30,40,255
125,134,169,255
223,218,202,255
202,196,180,255
37,71,61,255
55,114,84,255
55,114,84,255
156,190,116,255
70,132,82,255
28,75,49,255
23,67,42,255
179,177,197,255
65,61,86,255
88,82,114,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
236,237,255,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
104,97,129,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
104,97,129,255
107,111,142,255
52,43,64,255
104,108,138,255
53,50,70,255
91,89,119,255
92,89,120,255
101,99,133,255
64,60,85,255
125,134,169,255
29,30,40,255
179,177,197,255
223,218,202,255
202,196,180,255
151,151,151,255
37,71,61,255
69,137,95,255
109,166,106,255
63,125,76,255
25,70,45,255
14,40,29,255
179,177,197,255
65,61,86,255
88,82,114,255
104,97,129,255
112,108,141,255
104,97,129,255
112,108,141,255
104,97,129,255
112,108,141,255
104,97,129,255
112,108,141,255
104,97,129,255
112,108,141,255
104,97,129,255
112,108,141,255
236,237,255,255
65,61,86,255
65,61,86,255
65,61,86,255
104,97,129,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
88,82,114,255
125,134,169,255
49,54,74,255
122,130,164,255
53,50,70,255
91,89,119,255
92,90,120,255
105,102,137,255
114,111,148,255
146,157,198,255
49,54,74,255
236,237,255,255
223,218,202,255
202,196,180,255
151,151,151,255
55,114,84,255
55,114,84,255
51,108,79,255
49,108,71,255
30,82,49,255
138,179,137,255
236,237,255,255
65,61,86,255
88,82,114,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
236,237,255,255
65,61,86,255
65,61,86,255
104,97,129,255
104,97,129,255
112,108,141,255
104,97,129,255
112,108,141,255
104,97,129,255
112,108,141,255
104,97,129,255
112,108,141,255
104,97,129,255
179,177,197,255
229,234,244,255
228,233,243,255
96,90,119,255
92,89,116,255
89,83,111,255
108,105,137,255
104,97,129,255
146,157,198,255
236,237,255,255
236,237,255,255
223,218,202,255
202,196,180,255
151,151,151,255
55,114,84,255
162,196,120,255
86,153,98,255
119,159,93,255
38,93,52,255
18,60,36,255
236,237,255,255
65,61,86,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
236,237,255,255
65,61,86,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,128,255
100,94,124,255
102,95,126,255
104,97,128,255
104,97,129,255
104,97,129,255
104,97,129,255
104,97,129,255
223,218,202,255
202,196,180,255
151,151,151,255
68,136,94,255
114,172,112,255
55,114,83,255
65,128,80,255
24,71,45,255
12,39,27,255
236,237,255,255
65,61,86,255
65,61,86,255
64,60,85,255
63,59,83,255
64,60,84,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
64,60,84,255
235,236,254,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
88,82,114,255
223,218,202,255
202,196,180,255
67,134,92,255
142,179,108,255
72,137,87,255
55,120,82,255
96,142,84,255
64,114,61,255
25,75,44,255
235,236,254,255
231,232,250,255
228,229,246,255
213,214,230,255
198,199,214,255
213,214,230,255
233,234,252,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
232,233,251,255
166,164,182,255
156,154,172,255
227,228,245,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
223,218,202,255
202,196,180,255
61,125,85,255
83,140,86,255
72,130,80,255
81,155,113,255
80,154,112,255
40,98,57,255
43,98,53,255
148,145,163,255
130,127,143,255
122,120,135,255
116,114,129,255
115,113,127,255
130,128,144,255
142,139,156,255
139,136,154,255
134,131,148,255
139,136,153,255
143,141,158,255
140,138,155,255
128,125,141,255
118,116,131,255
118,116,131,255
214,215,231,255
234,235,253,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
236,237,255,255
223,218,202,255
202,196,180,255
30,62,52,255
39,93,65,255
69,137,105,255
170,209,142,255
104,177,124,255
31,80,54,255
21,63,40,255
17,44,33,255
31,32,38,255
107,106,118,255
141,141,152,255
107,106,118,255
162,163,175,255
124,122,136,255
72,76,91,255
66,70,84,255
113,112,124,255
160,161,173,255
111,110,122,255
139,139,150,255
105,103,115,255
74,78,93,255
115,113,127,255
147,144,162,255
153,150,169,255
153,150,169,255
153,150,169,255
152,149,168,255
145,142,160,255
139,136,154,255
139,136,153,255
139,136,153,255
138,135,152,255
139,136,153,255
139,136,154,255
140,137,154,255
141,138,156,255
142,139,157,255
144,141,159,255
146,144,162,255
148,145,164,255
150,147,166,255
151,148,166,255
152,149,168,255
153,150,169,255
153,150,169,255
223,218,202,255
202,196,180,255
151,151,151,255
35,78,62,255
90,169,127,255
133,198,143,255
104,178,125,255
62,126,95,255
13,31,24,255
83,112,88,255
34,35,42,255
119,117,131,255
146,147,158,255
126,125,139,255
