# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
207,208,211,255
176,177,180,255
176,177,180,255
194,195,198,255
176,177,180,255
194,195,198,255
194,195,198,255
194,195,198,255
194,195,198,255
194,195,198,255
194,195,198,255
157,158,163,255
112,113,117,255
157,158,163,255
176,177,180,255
194,195,198,255
194,195,198,255
219,219,222,255
194,195,198,255
176,177,180,255
194,195,198,255
176,177,180,255
176,177,180,255
176,177,180,255
176,177,180,255
176,177,180,255
176,177,180,255
176,177,180,255
157,158,163,255
176,177,180,255
157,158,163,255
176,177,180,255
176,177,180,255
176,177,180,255
207,208,211,255
176,177,180,255
176,177,180,255
176,177,180,255
122,125,129,255
157,158,163,255
176,177,180,255
176,177,180,255
145,147,152,255
134,136,140,255
100,102,106,255
100,102,106,255
0,0,0,0
255,255,255,0
236,236,238,255
244,245,246,255
249,249,250,255
244,245,246,255
244,245,246,255
236,236,238,255
236,236,238,255
228,228,230,255
228,228,230,255
219,219,222,255
219,219,222,255
219,219,222,255
176,177,180,255
112,113,117,255
207,208,211,255
219,219,222,255
228,228,230,255
228,228,230,255
236,236,238,255
228,228,230,255
219,219,222,255
228,228,230,255
228,228,230,255
228,228,230,255
228,228,230,255
228,228,230,255
228,228,230,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
176,177,180,255
176,177,180,255
252,252,253,255
244,245,246,255
244,245,246,255
236,236,238,255
228,228,230,255
145,147,152,255
0,0,0,127
255,255,255,0
244,245,246,255
244,245,246,255
244,245,246,255
236,236,238,255
219,219,222,255
219,219,222,255
228,228,230,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
207,208,211,255
122,125,129,255
112,113,117,255
207,208,211,255
219,219,222,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
219,219,222,255
207,208,211,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
228,228,230,255
228,228,230,255
236,236,238,255
219,219,222,255
134,136,140,255
249,249,250,255
244,245,246,255
249,249,250,255
249,249,250,255
249,249,250,255
112,113,117,255
0,0,0,127
255,255,255,0
249,249,250,255
244,245,246,255
228,228,230,255
228,228,230,255
219,219,222,255
219,219,222,255
207,208,211,255
219,219,222,255
219,219,222,255
219,219,222,255
219,219,222,255
207,208,211,255
207,208,211,255
134,136,140,255
157,158,163,255
145,147,152,255
157,158,163,255
176,177,180,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
194,195,198,255
194,195,198,255
207,208,211,255
194,195,198,255
207,208,211,255
207,208,211,255
219,219,222,255
228,228,230,255
228,228,230,255
128,130,134,255
219,219,222,255
244,245,246,255
244,245,246,255
244,245,246,255
236,236,238,255
100,102,106,255
0,0,0,127
255,255,255,0
249,249,250,255
236,236,238,255
228,228,230,255
228,228,230,255
219,219,222,255
219,219,222,255
207,208,211,255
219,219,222,255
207,208,211,255
219,219,222,255
207,208,211,255
219,219,222,255
194,195,198,255
145,147,152,255
241,241,242,255
228,228,230,255
207,208,211,255
122,125,129,255
194,195,198,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
194,195,198,255
207,208,211,255
207,208,211,255
194,195,198,255
176,177,180,255
176,177,180,255
207,208,211,255
207,208,211,255
207,208,211,255
207,208,211,255
194,195,198,255
207,208,211,255
207,208,211,255
219,219,222,255
219,219,222,255
157,158,163,255
176,177,180,255
219,219,222,255
176,177,180,255
