# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,255
159,85,44,255
151,76,39,255
138,61,30,255
139,62,31,255
138,62,30,255
140,63,31,0
135,58,28,0
135,58,28,0
135,58,28,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,255
203,123,36,255
228,129,29,255
197,88,34,255
222,122,27,255
239,161,44,255
217,145,49,255
140,63,31,255
135,58,28,255
135,58,28,0
135,58,28,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,0
104,55,30,255
228,129,29,255
239,161,44,255
247,194,99,255
241,174,88,255
239,161,44,255
181,72,27,255
194,88,18,255
191,106,33,255
135,58,28,255
135,58,28,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
159,85,44,0
159,85,44,0
159,85,44,0
159,85,44,255
159,85,44,255
159,85,44,255
159,85,44,255
159,85,44,255
159,85,44,255
163,63,24,255
228,129,29,255
241,174,88,255
241,171,85,255
246,189,91,255
198,89,35,255
171,62,23,255
203,109,28,255
211,120,31,255
176,86,24,255
135,58,28,255
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
41,68,41,0
159,85,44,0
159,85,44,0
159,85,44,255
239,161,44,255
241,174,88,255
227,150,94,255
247,194,99,255
247,194,99,255
227,150,94,255
163,63,24,255
239,161,44,255
247,194,99,255
222,137,81,255
214,120,64,255
233,203,127,255
173,109,59,255
171,62,23,255
209,117,48,255
212,142,72,255
210,138,68,255
89,37,19,255
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
89,37,19,0
255,255,255,0
