# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
33,77,90,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,56,64,255
59,126,118,255
33,77,90,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
33,77,90,255
33,77,90,255
59,126,118,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
33,77,90,255
33,77,90,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,157,131,255
255,255,255,0
255,255,255,0
255,255,255,0
59,126,79,255
56,56,64,255
0,0,0,255
255,255,255,0
170,206,159,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,157,131,255
239,255,229,255
255,255,255,0
255,255,255,0
255,255,255,0
77,180,105,255
0,0,0,255
255,255,255,0
255,255,255,0
239,255,229,255
115,157,131,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,157,131,255
170,206,159,255
255,255,255,0
255,255,255,0
0,0,0,255
59,126,79,255
79,79,87,255
255,255,255,0
255,255,255,0
0,0,0,255
115,157,131,255
255,255,255,0
255,255,255,0
0,0,0,255
170,206,159,255
239,255,229,255
48,77,123,255
239,255,229,255
255,255,255,0
0,0,0,255
59,126,79,255
126,218,146,255
59,126,79,255
255,255,255,0
255,255,255,0
170,206,159,255
48,77,123,255
239,255,229,255
170,206,159,255
255,255,255,0
170,206,159,255
239,255,229,255
48,77,123,255
239,255,229,255
255,255,255,0
56,56,64,255
59,126,79,255
126,218,146,255
59,126,79,255
0,0,0,255
255,255,255,0
170,206,159,255
48,77,123,255
239,255,229,255
170,206,159,255
255,255,255,0
170,206,159,255
170,206,159,255
239,255,229,255
170,206,159,255
170,206,159,255
56,56,64,255
56,56,64,255
126,218,146,255
56,56,64,255
0,0,0,255
170,206,159,255
170,206,159,255
239,255,229,255
170,206,159,255
170,206,159,255
255,255,255,0
239,255,229,255
239,255,229,255
59,170,211,255
239,255,229,255
239,255,229,255
0,0,0,255
0,0,0,255
77,180,105,255
0,0,0,255
0,0,0,255
239,255,229,255
170,206,159,255
59,170,211,255
239,255,229,255
239,255,229,255
255,255,255,0
239,255,229,255
239,255,229,255
48,77,123,255
239,255,229,255
239,255,229,255
18,72,79,255
77,180,105,255
77,180,105,255
77,180,105,255
18,72,79,255
239,255,229,255
170,206,159,255
48,77,123,255
239,255,229,255
239,255,229,255
255,255,255,0
247,229,74,255
170,206,159,255
170,206,159,255
170,206,159,255
170,206,159,255
18,72,79,255
79,79,87,255
126,218,146,255
79,79,87,255
