# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,140,58,255
186,140,58,255
191,161,86,255
191,161,86,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
210,185,108,255
228,198,111,255
228,198,111,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
233,211,137,255
227,205,135,255
176,168,134,255
154,147,121,255
158,151,123,255
169,160,127,255
189,178,137,255
217,203,152,255
231,215,158,255
236,220,160,255
234,211,137,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
228,198,111,255
228,198,111,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
230,204,120,255
221,196,118,255
217,193,118,255
206,186,119,255
173,160,118,255
129,127,118,255
101,100,99,255
90,90,90,255
92,92,92,255
90,90,89,255
114,112,105,255
129,123,106,255
169,156,115,255
222,201,132,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
173,132,62,255
173,132,62,255
173,132,62,255
133,98,44,255
142,113,55,255
121,88,39,255
135,106,48,255
135,106,48,255
135,106,48,255
129,99,43,255
128,99,43,255
111,71,23,255
121,88,39,255
128,99,43,255
128,99,43,255
140,112,57,255
120,106,75,255
97,93,86,255
101,98,94,255
131,128,125,255
128,128,128,255
163,163,163,255
127,127,127,255
109,109,109,255
95,95,95,255
96,96,96,255
98,98,98,255
83,82,82,255
79,76,73,255
86,80,68,255
123,104,63,255
141,112,55,255
142,114,55,255
142,114,55,255
142,114,55,255
142,113,55,255
128,99,43,255
129,99,43,255
121,88,39,255
121,88,39,255
121,88,39,255
129,99,43,255
128,99,43,255
128,99,43,255
148,118,54,255
173,132,62,255
173,132,62,255
98,61,18,255
191,161,86,255
210,185,108,255
210,185,108,255
112,74,22,255
140,92,31,255
127,81,26,255
135,87,30,255
127,81,26,255
127,81,26,255
135,87,30,255
135,87,30,255
141,93,31,255
148,97,35,255
147,97,36,255
145,98,43,255
129,112,90,255
133,131,127,255
127,127,127,255
134,134,134,255
166,166,166,255
155,155,155,255
177,177,177,255
166,166,166,255
159,159,159,255
126,126,126,255
113,113,113,255
111,111,111,255
93,93,93,255
92,92,92,255
107,106,105,255
121,116,109,255
111,90,63,255
134,92,37,255
149,98,35,255
141,93,31,255
141,93,31,255
140,92,31,255
141,93,31,255
140,92,31,255
141,93,31,255
140,92,31,255
141,93,31,255
119,76,25,255
119,76,25,255
148,118,54,255
210,185,108,255
201,174,99,255
112,74,22,255
191,161,86,255
231,204,120,255
210,185,108,255
112,74,22,255
57,35,9,255
57,35,9,255
57,35,9,255
85,52,15,255
105,67,21,255
115,74,25,255
114,74,26,255
113,73,26,255
113,73,26,255
119,79,31,255
116,102,85,255
125,124,123,255
162,162,162,255
173,173,173,255
172,172,172,255
180,180,180,255
188,188,188,255
187,187,187,255
189,189,189,255
188,188,188,255
185,185,185,255
174,174,174,255
157,157,157,255
127,127,127,255
107,107,107,255
121,121,121,255
126,126,126,255
93,92,89,255
86,79,70,255
102,74,42,255
116,78,33,255
122,80,28,255
115,73,24,255
115,73,24,255
105,67,21,255
105,67,21,255
105,67,21,255
105,67,21,255
85,52,15,255
85,52,15,255
148,118,54,255
232,207,128,255
210,185,108,255
122,79,26,255
201,174,99,255
234,211,137,255
223,197,120,255
122,79,26,255
94,60,17,255
93,60,17,255
55,34,10,255
102,65,21,255
112,71,24,255
119,76,27,255
120,81,36,255
113,83,46,255
107,84,59,255
100,88,74,255
109,107,106,255
141,141,141,255
169,169,169,255
179,179,179,255
180,180,180,255
188,188,188,255
193,193,193,255
193,193,193,255
196,196,196,255
192,192,192,255
213,213,213,255
227,227,227,255
174,174,174,255
145,145,145,255
129,129,129,255
115,115,115,255
106,106,106,255
91,91,91,255
83,83,83,255
73,70,67,255
83,70,56,255
95,76,53,255
108,75,36,255
111,71,25,255
112,71,23,255
102,65,21,255
102,64,20,255
93,60,17,255
132,86,29,255
132,86,29,255
148,118,54,255
232,207,128,255
223,197,120,255
122,79,26,255
201,174,99,255
237,221,160,255
231,204,120,255
122,79,26,255
98,65,28,255
107,69,25,255
54,34,10,255
100,68,31,255
101,78,51,255
102,86,69,255
97,87,77,255
101,96,92,255
110,108,108,255
109,109,108,255
148,148,148,255
154,154,154,255
160,160,160,255
179,179,179,255
205,205,205,255
207,207,207,255
213,213,213,255
209,209,209,255
203,203,203,255
199,199,199,255
214,214,214,255
233,233,233,255
213,213,213,255
188,188,188,255
166,166,166,255
150,150,150,255
127,127,127,255
121,121,121,255
136,136,136,255
97,97,97,255
76,75,73,255
68,66,64,255
71,67,63,255
90,78,64,255
94,71,44,255
96,65,29,255
