# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,60,73,255
44,56,68,255
42,53,64,255
29,33,38,255
109,103,101,255
84,52,24,255
117,113,114,255
137,151,173,255
141,155,180,255
136,147,167,255
106,91,78,255
115,109,110,255
97,73,53,255
125,128,131,255
111,101,90,255
110,97,88,255
105,86,69,255
96,68,42,255
24,14,3,255
19,18,17,255
32,39,42,255
49,49,48,255
46,44,39,255
48,48,46,255
42,39,33,255
51,58,61,255
48,51,51,255
38,35,27,255
41,38,29,255
46,45,43,255
51,57,60,255
52,65,75,255
52,64,75,255
55,67,78,255
53,65,77,255
77,82,83,255
77,83,83,255
49,61,72,255
51,62,74,255
58,69,80,255
53,61,74,255
55,66,77,255
55,67,78,255
55,66,78,255
55,66,78,255
53,65,76,255
54,67,77,255
52,65,75,255
22,31,39,255
16,21,29,255
3,1,0,255
29,25,22,255
154,154,158,255
30,18,11,255
56,63,74,255
67,80,95,255
66,75,87,255
65,74,85,255
44,34,22,255
62,66,74,255
51,45,42,255
64,71,81,255
60,63,71,255
42,29,15,255
46,37,29,255
125,91,61,255
21,9,0,255
8,3,0,255
12,12,13,255
17,18,23,255
11,10,10,255
13,16,19,255
18,24,32,255
19,27,35,255
15,18,23,255
12,11,11,255
9,7,6,255
12,11,12,255
16,21,28,255
17,22,31,255
14,20,28,255
12,17,25,255
9,14,23,255
117,119,118,255
117,120,119,255
10,15,23,255
13,18,26,255
15,20,28,255
17,22,30,255
18,23,31,255
18,24,32,255
19,25,33,255
19,25,32,255
28,30,36,255
18,23,31,255
17,23,31,255
6,7,13,255
2,2,5,255
0,0,0,255
33,29,28,255
170,182,197,255
20,21,21,255
42,50,62,255
43,50,61,255
34,29,28,255
41,45,49,255
39,38,41,255
46,52,60,255
41,43,49,255
49,56,67,255
50,58,68,255
30,22,18,255
27,17,8,255
128,99,75,255
26,13,0,255
0,0,0,255
0,0,0,255
5,8,10,255
3,1,2,255
2,1,1,255
6,8,13,255
5,10,14,255
1,2,1,255
1,0,0,255
2,0,1,255
0,0,0,255
2,4,7,255
2,4,8,255
0,2,5,255
0,0,2,255
0,0,0,255
203,203,201,255
148,148,145,255
0,0,0,255
0,0,3,255
1,2,6,255
3,5,8,255
4,6,10,255
5,7,12,255
4,5,10,255
5,7,11,255
21,22,26,255
4,6,10,255
4,6,9,255
115,113,123,255
130,115,104,255
140,123,111,255
24,19,16,255
200,195,198,255
6,3,2,255
23,29,34,255
21,26,33,255
22,22,21,255
18,11,6,255
14,3,0,255
20,14,10,255
21,19,19,255
22,19,19,255
25,26,31,255
24,22,22,255
17,13,10,255
131,103,81,255
22,13,7,255
50,23,0,255
57,30,4,255
127,117,113,255
121,98,80,255
130,96,67,255
151,136,128,255
169,172,182,255
160,157,159,255
164,162,168,255
171,175,187,255
151,137,131,255
170,176,189,255
179,192,214,255
174,188,206,255
171,185,205,255
168,181,200,255
198,197,195,255
143,142,139,255
167,179,198,255
176,187,210,255
174,186,204,255
177,191,211,255
179,193,213,255
164,164,169,255
134,108,85,255
158,152,155,255
128,130,139,255
174,186,206,255
177,190,212,255
39,34,29,255
38,33,32,255
44,47,58,255
34,37,45,255
211,217,231,255
0,0,0,255
6,8,11,255
4,0,0,255
6,4,5,255
4,1,0,255
1,0,0,255
4,3,2,255
8,7,8,255
1,0,0,255
2,0,0,255
0,0,0,255
8,11,14,255
163,167,179,255
38,39,43,255
34,19,9,255
40,26,14,255
48,45,46,255
49,46,49,255
46,41,39,255
45,38,37,255
47,43,44,255
50,49,55,255
58,64,75,255
58,65,77,255
54,57,67,255
54,59,69,255
55,61,75,255
52,57,68,255
49,54,65,255
46,51,62,255
185,184,182,255
109,108,106,255
47,53,64,255
51,56,68,255
50,53,61,255
54,60,71,255
54,58,69,255
40,30,24,255
33,17,4,255
43,39,40,255
42,36,33,255
49,47,52,255
53,61,69,255
22,20,21,255
22,18,14,255
28,29,34,255
35,40,46,255
206,209,221,255
168,141,121,255
201,202,208,255
185,174,167,255
172,147,128,255
160,126,98,255
173,143,120,255
160,128,103,255
165,139,118,255
160,140,127,255
164,146,135,255
115,80,47,255
132,113,97,255
146,136,132,255
26,22,20,255
19,13,11,255
27,25,29,255
24,21,19,255
20,14,11,255
21,15,11,255
25,24,25,255
21,16,15,255
23,20,19,255
30,33,42,255
33,38,46,255
30,31,39,255
31,32,41,255
31,36,43,255
28,30,39,255
26,29,37,255
25,29,37,255
118,118,116,255
95,95,94,255
24,28,38,255
24,26,33,255
17,14,13,255
26,26,29,255
31,32,40,255
31,34,42,255
31,33,37,255
31,34,41,255
32,25,21,255
28,26,29,255
32,34,40,255
28,32,38,255
26,24,28,255
19,13,9,255
27,22,17,255
87,94,110,255
84,84,93,255
78,83,96,255
85,97,117,255
72,79,96,255
79,85,103,255
80,84,96,255
72,70,75,255
64,54,51,255
67,72,80,255
51,44,44,255
43,28,13,255
40,19,0,255
58,44,33,255
24,26,30,255
28,32,42,255
30,37,49,255
26,26,31,255
27,29,35,255
23,25,30,255
25,27,33,255
18,15,14,255
21,19,20,255
27,30,40,255
30,36,45,255
28,32,43,255
28,32,42,255
29,35,43,255
26,30,40,255
25,29,39,255
24,30,40,255
99,100,101,255
81,82,83,255
24,29,42,255
27,32,45,255
21,24,32,255
26,30,38,255
21,19,21,255
22,20,23,255
23,22,21,255
24,22,25,255
31,23,18,255
28,29,34,255
35,41,52,255
16,24,34,255
10,17,27,255
4,8,12,255
27,29,35,255
90,101,123,255
87,94,109,255
65,55,51,255
84,92,103,255
88,97,118,255
79,84,102,255
53,45,44,255
68,72,89,255
67,69,80,255
80,80,92,255
69,68,76,255
76,78,92,255
50,39,34,255
66,69,77,255
30,39,52,255
7,15,26,255
2,8,17,255
0,0,0,255
0,0,3,255
0,0,2,255
0,2,11,255
2,7,13,255
0,5,10,255
0,7,15,255
2,10,19,255
2,10,19,255
2,10,19,255
2,10,17,255
1,9,19,255
0,9,19,255
0,7,18,255
72,76,79,255
58,62,67,255
1,10,23,255
2,10,21,255
0,1,5,255
2,7,16,255
3,12,21,255
1,3,5,255
1,4,7,255
3,3,5,255
20,14,8,255
7,12,15,255
13,20,29,255
43,37,33,255
119,97,65,255
77,45,14,255
36,9,0,255
29,39,55,255
82,94,114,255
69,68,71,255
88,98,116,255
88,101,118,255
83,91,110,255
74,67,69,255
82,88,107,255
84,88,104,255
57,43,31,255
49,35,28,255
61,65,81,255
61,56,62,255
27,35,46,255
84,66,50,255
101,86,71,255
110,98,85,255
113,101,90,255
114,102,89,255
114,103,91,255
114,100,89,255
114,100,89,255
114,101,88,255
114,101,89,255
112,98,86,255
112,97,82,255
111,96,80,255
106,91,74,255
106,90,72,255
105,86,65,255
102,80,54,255
35,41,49,255
35,43,51,255
101,77,51,255
97,70,41,255
94,66,34,255
97,71,44,255
97,71,43,255
87,57,29,255
79,46,19,255
69,37,12,255
112,96,74,255
44,19,2,255
20,3,0,255
51,44,42,255
138,114,90,255
83,52,22,255
46,17,0,255
48,19,0,255
28,39,57,255
80,92,113,255
98,112,132,255
87,98,120,255
69,72,82,255
65,60,61,255
78,77,84,255
75,74,80,255
57,46,38,255
68,60,58,255
81,90,109,255
16,22,31,255
98,82,65,255
91,72,56,255
111,95,80,255
122,108,94,255
129,116,103,255
128,114,100,255
128,115,101,255
130,116,102,255
127,114,101,255
127,114,101,255
128,114,100,255
126,110,96,255
126,111,97,255
125,108,94,255
121,103,84,255
122,104,83,255
119,98,78,255
117,95,70,255
116,91,64,255
114,90,60,255
111,82,52,255
112,86,55,255
114,85,57,255
112,83,50,255
107,77,46,255
101,67,35,255
91,53,24,255
77,42,13,255
131,112,84,255
47,18,0,255
26,9,0,255
60,54,49,255
171,146,113,255
108,71,37,255
71,39,12,255
72,42,15,255
77,50,19,255
29,36,49,255
78,88,106,255
82,88,104,255
71,62,58,255
89,93,103,255
86,86,92,255
75,67,61,255
77,74,80,255
63,62,68,255
21,25,35,255
96,81,62,255
111,97,79,255
118,97,80,255
138,119,103,255
156,139,121,255
163,146,131,255
162,146,128,255
163,146,129,255
162,145,130,255
160,144,128,255
160,143,127,255
163,143,129,255
159,141,124,255
160,141,125,255
157,138,119,255
154,133,112,255
156,134,111,255
153,128,101,255
153,128,97,255
151,123,95,255
148,123,90,255
143,108,71,255
143,106,68,255
145,110,75,255
138,100,57,255
137,98,60,255
133,91,51,255
115,69,32,255
100,56,23,255
161,138,102,255
66,33,7,255
33,9,0,255
62,55,52,255
193,162,126,255
128,82,37,255
108,69,35,255
102,68,33,255
