# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
103,105,130,255
101,105,130,255
105,107,132,255
105,105,131,255
103,105,130,255
144,146,172,255
218,111,61,255
253,168,85,255
253,186,84,255
227,121,64,255
246,137,71,255
212,110,60,255
253,196,86,255
83,48,27,255
149,72,40,255
135,68,37,255
162,79,42,255
150,74,40,255
99,52,29,255
158,160,182,255
97,101,125,255
101,101,125,255
102,102,128,255
163,166,188,255
105,105,132,255
109,176,110,255
203,231,145,255
135,206,124,255
171,173,193,255
171,176,196,255
171,176,196,255
116,117,142,255
105,105,131,255
167,170,191,255
168,170,191,255
168,171,192,255
170,171,192,255
145,148,172,255
92,95,120,255
92,95,120,255
92,97,121,255
95,98,121,255
97,98,122,255
98,99,124,255
162,166,186,255
110,165,118,210
110,165,118,87
121,172,120,8
98,99,124,255
98,99,124,255
105,109,134,255
105,105,132,255
105,105,131,255
105,109,134,255
245,139,71,255
254,193,88,255
235,146,73,255
249,168,80,255
248,141,71,255
212,110,60,255
253,197,86,255
83,49,27,255
152,74,40,255
139,68,37,255
141,71,38,255
170,81,46,255
121,65,35,255
130,131,150,255
139,141,160,255
135,138,157,255
146,149,170,255
163,166,186,255
105,105,132,255
142,205,127,255
177,223,141,255
130,203,122,255
59,135,89,255
111,116,141,255
113,117,142,255
116,117,142,255
113,117,142,255
105,109,134,255
107,109,134,255
107,110,135,255
109,111,137,255
92,95,120,255
92,95,120,255
92,97,121,255
92,97,121,255
97,98,122,255
98,99,124,255
98,101,125,255
162,166,188,255
110,165,118,210
110,165,118,61
128,173,111,1
92,97,121,255
92,97,121,255
92,97,121,255
105,107,132,255
105,105,132,255
99,103,128,255
218,113,61,255
251,163,75,255
247,166,79,255
254,178,86,255
218,114,61,255
212,110,60,255
253,179,86,255
84,49,28,255
130,65,36,255
160,75,40,255
146,73,39,255
152,73,42,255
98,52,29,255
83,84,97,255
75,75,93,255
83,83,102,255
89,89,111,255
161,163,185,255
89,160,101,255
156,206,128,255
132,192,118,255
83,168,105,255
62,153,97,255
111,113,138,255
111,113,138,255
111,116,141,255
113,116,141,255
113,117,142,255
116,118,144,255
109,111,137,255
105,109,134,255
107,110,135,255
109,111,137,255
92,97,121,255
97,98,122,255
98,99,124,255
98,101,125,255
101,103,128,255
165,167,189,255
110,165,118,204
110,165,118,49
113,168,120,1
88,90,114,255
88,90,114,255
89,92,116,255
156,158,182,255
167,170,190,255
162,166,188,255
244,137,69,255
254,175,85,255
253,189,84,255
227,131,67,255
246,141,66,255
212,110,60,255
247,141,69,255
86,50,28,255
144,69,38,255
134,68,36,255
165,79,42,255
146,72,39,255
125,65,34,255
67,69,78,255
97,98,113,255
127,130,148,255
137,138,158,255
146,149,170,255
101,161,97,255
204,231,144,255
141,206,124,255
160,203,120,255
67,152,90,255
50,130,85,255
170,173,192,255
79,166,105,255
78,165,105,255
171,173,193,255
171,176,193,255
173,176,196,255
168,171,191,255
168,171,192,255
170,173,192,255
95,98,121,255
97,98,122,255
99,103,128,255
101,105,130,255
103,105,130,255
166,168,189,255
110,165,118,182
110,165,118,34
113,168,120,1
83,85,110,255
83,86,111,255
83,86,111,255
152,156,178,255
110,165,118,255
110,165,118,255
218,116,62,255
255,193,89,255
230,138,67,255
252,173,84,255
248,142,71,255
184,92,49,255
99,57,32,255
92,53,30,255
145,71,37,255
144,71,38,255
137,68,37,255
170,81,44,255
106,57,33,255
51,47,34,255
65,54,39,255
99,81,59,255
98,81,58,255
113,89,62,255
114,168,98,255
171,209,124,255
79,139,88,255
71,153,90,255
43,109,72,255
34,78,60,255
62,138,90,255
196,227,141,255
121,198,120,255
184,149,101,255
184,152,98,255
186,154,99,255
195,166,107,255
200,175,113,255
170,173,192,255
98,101,125,255
98,101,125,255
99,103,128,255
101,105,130,255
101,105,130,255
165,167,189,255
111,166,117,191
111,167,113,38
111,167,113,1
145,148,173,255
81,84,107,255
80,84,107,255
152,156,178,255
111,167,113,255
110,165,118,255
246,139,71,255
249,153,74,255
252,172,85,255
249,145,71,255
186,92,49,255
98,57,32,255
121,93,61,255
97,56,31,255
113,59,33,255
150,74,39,255
165,80,40,255
125,65,35,255
139,72,38,255
51,50,34,255
66,51,37,255
107,86,59,255
122,98,66,255
59,109,66,255
150,181,99,255
137,184,106,255
66,134,81,255
95,158,90,255
107,162,93,255
58,132,84,255
95,176,109,255
176,223,139,255
134,205,124,255
60,135,90,255
196,166,107,255
196,165,107,255
199,170,110,255
203,177,113,255
160,165,186,255
98,99,124,255
103,105,130,255
142,145,171,255
103,105,130,255
105,105,131,255
166,168,190,255
121,172,120,231
113,168,120,95
110,165,118,2
138,141,167,255
85,88,113,255
80,83,106,255
160,165,186,255
132,178,110,255
111,166,117,255
213,110,60,255
255,181,86,255
248,145,72,255
186,93,50,255
99,57,32,255
121,93,61,255
165,154,99,255
121,93,61,255
95,56,32,255
103,53,31,255
146,72,39,255
165,79,42,255
116,61,34,255
56,46,31,255
67,54,37,255
107,86,59,255
139,113,74,255
71,117,69,255
127,165,92,255
134,181,103,255
110,163,92,255
67,137,81,255
61,134,79,255
53,117,77,255
114,178,110,255
135,192,117,255
95,175,109,255
71,158,102,255
205,176,114,255
205,176,114,255
205,176,114,255
205,176,114,255
162,165,186,255
98,101,125,255
105,105,131,255
166,168,190,255
105,107,132,255
105,105,132,255
167,170,190,255
132,178,110,238
113,168,120,118
107,163,114,3
152,156,178,255
95,98,121,255
98,101,125,255
158,162,184,255
132,178,110,255
113,168,120,255
255,182,88,255
249,144,72,255
184,93,50,255
99,57,33,255
121,93,61,255
165,154,99,255
165,154,99,255
165,154,99,255
116,89,59,255
79,46,26,255
98,52,29,255
145,71,38,255
146,77,40,255
48,49,35,255
54,45,30,255
94,73,51,255
132,105,72,255
46,71,49,255
79,122,73,255
59,93,61,255
75,142,84,255
58,130,77,255
42,101,68,255
75,142,90,255
195,224,138,255
124,186,109,255
167,202,116,255
89,178,107,255
51,134,88,255
205,173,116,255
205,177,116,255
203,176,114,255
162,166,188,255
101,105,130,255
101,105,130,255
167,170,191,255
105,109,134,255
105,109,134,255
168,170,191,255
132,178,110,215
113,172,113,75
107,163,114,0
157,160,183,255
97,98,122,255
99,103,128,255
166,167,189,255
113,168,120,255
111,167,113,255
248,142,71,255
183,92,49,255
98,57,32,255
121,93,61,255
165,154,99,255
209,191,137,255
209,191,137,255
209,191,137,255
163,153,98,255
111,85,57,255
83,48,27,255
94,51,29,255
113,60,34,255
48,62,44,255
56,61,38,255
81,74,49,255
94,75,53,255
118,95,64,255
42,65,46,255
35,64,47,255
36,88,59,255
38,95,64,255
35,69,52,255
107,176,105,255
145,192,111,255
64,120,77,255
80,160,94,255
50,128,86,255
42,107,74,255
202,172,114,255
203,170,113,255
203,173,113,255
165,167,189,255
105,105,132,255
105,105,131,255
166,168,189,255
107,110,135,255
107,110,135,255
168,171,192,255
132,178,110,194
132,178,110,37
132,178,110,0
141,144,170,255
98,99,124,255
101,105,130,255
166,168,190,255
110,165,118,255
110,165,118,255
212,110,60,255
98,57,32,255
121,93,61,255
28,47,59,255
28,47,59,255
209,191,137,255
209,191,137,255
209,191,137,255
28,47,59,255
28,47,59,255
109,84,56,255
77,45,26,255
116,62,35,255
48,71,51,255
54,74,49,255
80,103,62,255
86,90,64,255
106,84,58,255
121,95,65,255
31,58,44,255
26,58,44,255
39,93,64,255
71,139,85,255
163,195,111,255
111,171,98,255
65,135,83,255
