# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
153,71,68,0
0,0,0,0
0,0,0,0
0,0,0,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,255
94,43,62,203
0,0,0,0
152,118,109,0
152,118,109,0
152,118,109,0
152,118,109,0
152,118,109,0
125,57,82,0
175,85,77,255
97,44,64,197
0,0,0,0
117,84,76,0
117,84,76,0
125,57,82,0
125,57,82,0
125,57,82,153
175,85,77,255
0,0,0,76
0,0,0,0
0,0,0,0
0,0,0,0
175,85,77,0
175,85,77,0
175,85,77,0
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
255,255,255,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
153,71,68,0
0,0,0,0
0,0,0,0
0,0,0,0
152,118,109,0
153,71,68,0
153,71,68,0
153,71,68,0
153,71,68,0
175,85,77,255
125,57,82,255
0,0,0,128
152,118,109,0
152,118,109,0
152,118,109,0
152,118,109,0
152,118,109,0
125,57,82,153
153,71,68,255
125,57,82,255
0,0,0,128
117,84,76,0
117,84,76,0
117,84,76,0
125,57,82,0
125,57,82,255
175,85,77,255
0,0,0,120
0,0,0,0
0,0,0,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,153
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
255,255,255,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
153,71,68,255
0,0,0,0
0,0,0,0
0,0,0,0
152,118,109,0
153,71,68,0
153,71,68,0
153,71,68,0
153,71,68,153
175,85,77,255
125,57,82,255
0,0,0,128
152,118,109,255
152,118,109,255
152,118,109,255
152,118,109,255
152,118,109,255
117,84,76,255
153,71,68,255
153,71,68,255
125,57,82,255
117,84,76,255
117,84,76,255
117,84,76,0
117,84,76,0
125,57,82,255
175,85,77,255
94,43,61,204
0,0,0,0
0,0,0,0
153,71,68,0
153,71,68,0
153,71,68,0
175,85,77,255
125,57,82,153
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
125,57,82,0
255,255,255,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,153
153,71,68,255
0,0,0,85
0,0,0,0
0,0,0,0
152,118,109,0
152,118,109,0
152,118,109,0
153,71,68,0
153,71,68,255
175,85,77,255
153,71,68,255
152,118,109,255
221,201,183,255
221,201,183,255
221,201,183,255
221,201,183,255
208,178,166,255
208,178,166,255
175,85,77,255
153,71,68,255
125,57,82,255
183,153,143,255
183,153,143,255
117,84,76,255
117,84,76,255
125,57,82,255
153,71,68,255
125,57,82,255
0,0,0,128
0,0,0,0
153,71,68,0
153,71,68,0
153,71,68,153
175,85,77,255
125,57,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
117,84,76,0
255,255,255,0
152,118,109,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,153
153,71,68,255
0,0,0,123
0,0,0,0
0,0,0,0
152,118,109,0
152,118,109,0
152,118,109,0
153,71,68,153
153,71,68,255
125,57,82,255
175,85,77,255
175,85,77,255
208,178,166,255
221,201,183,255
221,201,183,255
221,201,183,255
208,178,166,255
208,178,166,255
175,85,77,255
153,71,68,255
164,131,120,255
183,153,143,255
183,153,143,255
183,153,143,255
164,131,120,255
125,57,82,255
153,71,68,255
125,57,82,255
0,0,0,128
0,0,0,0
117,84,76,0
153,71,68,0
153,71,68,153
175,85,77,255
125,57,82,255
0,0,0,76
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
117,84,76,0
255,255,255,0
152,118,109,0
152,118,109,0
175,85,77,0
175,85,77,0
175,85,77,0
175,85,77,255
153,71,68,255
125,57,82,255
0,0,0,128
0,0,0,0
152,118,109,0
152,118,109,0
152,118,109,255
153,71,68,255
125,57,82,255
125,57,82,255
208,178,166,255
204,136,128,255
204,136,128,255
239,221,201,255
239,221,201,255
239,221,201,255
239,221,201,255
221,201,183,255
204,136,128,255
175,85,77,255
221,201,183,255
221,201,183,255
183,153,143,255
183,153,143,255
153,71,68,255
175,85,77,255
125,57,82,255
153,71,68,255
117,84,76,255
117,84,76,0
117,84,76,0
125,57,82,0
125,57,82,255
153,71,68,255
125,57,82,255
0,0,0,120
0,0,0,0
0,0,0,0
0,0,0,0
117,84,76,0
117,84,76,0
255,255,255,0
152,118,109,0
152,118,109,0
152,118,109,0
175,85,77,0
175,85,77,0
175,85,77,255
175,85,77,255
125,57,82,255
0,0,0,128
152,118,109,0
152,118,109,255
152,118,109,255
239,221,201,255
175,85,77,255
125,57,82,255
221,201,183,255
239,221,201,255
239,221,201,255
239,221,201,255
208,178,166,255
183,153,143,255
164,131,120,255
164,131,120,255
152,118,109,255
152,118,109,255
152,118,109,255
164,131,120,255
183,153,143,255
208,178,166,255
208,178,166,255
175,85,77,255
125,57,82,255
125,57,82,255
153,71,68,255
152,118,109,255
117,84,76,255
117,84,76,255
125,57,82,255
125,57,82,255
153,71,68,255
125,57,82,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
117,84,76,0
117,84,76,0
255,255,255,0
152,118,109,0
152,118,109,0
152,118,109,0
152,118,109,0
153,71,68,0
153,71,68,255
175,85,77,255
153,71,68,255
125,57,82,255
152,118,109,255
208,178,166,255
229,211,195,255
208,178,166,255
204,136,128,255
164,131,120,255
239,221,201,255
208,178,166,255
183,153,143,255
164,131,120,255
164,131,120,255
164,131,120,255
164,131,120,255
152,118,109,255
152,118,109,255
152,118,109,255
152,118,109,255
152,118,109,255
152,118,109,255
152,118,109,255
152,118,109,255
175,85,77,255
183,153,143,255
183,153,143,255
153,71,68,255
152,118,109,255
134,98,92,255
134,98,92,255
153,71,68,255
175,85,77,255
125,57,82,255
153,71,68,255
125,57,82,255
0,0,0,128
0,0,0,0
