# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,179,187,255
26,41,51,255
26,41,51,255
26,41,51,255
166,169,177,255
43,43,51,255
43,43,51,255
43,43,51,255
195,174,170,255
52,36,30,255
54,38,32,255
48,35,31,255
185,153,76,0
185,153,76,0
185,153,76,0
185,153,76,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
208,44,47,87
232,64,63,191
175,27,30,78
255,255,255,0
215,48,50,84
218,51,53,175
140,13,14,65
255,255,255,0
165,23,25,60
199,38,42,146
243,83,73,92
255,255,255,0
228,40,38,87
199,25,31,191
244,65,46,78
255,255,255,0
223,36,37,84
219,34,36,175
251,97,54,65
255,255,255,0
246,74,48,60
234,47,41,146
179,20,26,92
201,216,219,255
78,105,118,255
78,105,118,255
78,105,118,255
194,203,195,255
95,99,105,255
96,98,108,255
96,98,108,255
207,189,181,255
119,96,90,255
119,96,90,255
119,96,90,255
185,153,76,255
150,114,44,255
185,153,76,255
185,153,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
235,69,66,219
255,224,203,255
226,57,58,215
255,255,255,0
253,139,101,232
255,232,217,255
246,93,78,215
255,255,255,0
244,86,75,197
255,197,161,255
226,57,58,185
255,255,255,0
194,24,29,219
46,2,2,255
209,29,33,215
255,255,255,0
120,10,15,232
44,1,1,255
169,17,24,215
255,255,255,0
176,19,26,197
63,4,5,255
209,29,33,185
171,193,200,255
64,87,101,255
64,87,101,255
64,87,101,255
161,176,161,255
79,83,88,255
77,83,84,255
77,83,84,255
185,157,143,255
103,76,64,255
99,79,73,255
99,79,73,255
99,67,35,255
99,67,35,255
99,67,35,255
99,67,35,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,171,128,252
255,255,255,255
254,157,114,250
255,255,255,0
250,111,86,243
255,252,251,255
253,142,103,246
255,255,255,0
250,115,88,232
255,252,251,255
251,122,91,234
255,255,255,0
85,6,9,252
36,0,0,255
100,7,11,250
255,255,255,0
150,14,20,243
37,0,0,255
116,9,14,246
255,255,255,0
145,13,20,232
37,0,0,255
138,12,18,234
103,137,150,255
86,115,128,255
86,115,128,255
86,115,128,255
106,124,104,255
97,109,97,255
105,107,117,255
98,107,103,255
153,124,119,255
129,103,97,255
129,102,96,255
133,101,89,255
168,134,57,255
168,134,57,255
168,134,57,255
168,134,57,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
222,54,55,215
255,236,224,255
241,80,72,221
255,255,255,0
246,94,78,217
255,175,132,255
228,59,59,207
255,255,255,0
218,51,53,181
255,177,134,255
234,66,64,190
255,255,255,0
214,31,34,215
43,1,1,255
182,20,27,221
255,255,255,0
168,17,24,217
83,6,8,255
206,28,32,207
255,255,255,0
219,34,36,181
80,5,8,255
197,24,30,190
81,111,129,255
78,105,118,255
71,97,108,255
78,105,118,255
89,115,70,255
83,109,69,255
71,112,43,255
90,144,54,255
129,102,95,255
119,95,88,255
107,85,81,255
122,71,38,255
141,106,41,255
141,106,41,255
141,106,41,255
141,106,41,255
255,255,255,0
255,255,255,0
