# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,51,52,0
49,51,52,0
49,51,52,0
49,51,52,255
50,52,53,255
71,73,74,255
68,70,71,255
90,93,94,255
101,103,105,255
101,103,105,255
67,69,70,255
59,61,62,255
62,63,64,255
81,84,85,255
61,63,64,255
71,74,75,255
53,55,56,255
70,73,74,255
70,73,74,255
84,86,89,255
93,97,99,255
133,137,139,255
117,121,123,255
105,108,110,255
117,121,123,255
133,137,139,255
186,187,189,255
187,188,190,255
192,193,195,255
103,105,108,255
58,60,60,255
88,90,93,255
133,137,139,255
117,121,123,255
94,98,100,255
120,124,126,255
70,72,73,255
64,66,66,255
52,53,54,255
42,44,45,255
27,29,30,255
37,39,39,255
24,26,27,255
24,26,27,255
24,26,27,0
0,0,0,0
0,0,0,0
0,0,0,0
39,41,42,0
39,41,42,0
39,41,42,0
39,41,42,255
67,69,70,255
66,68,69,255
90,93,94,255
91,93,94,255
89,92,93,255
70,72,73,255
84,87,88,255
78,81,82,255
106,109,111,255
106,109,111,255
106,109,111,255
84,86,89,255
105,108,110,255
105,108,110,255
93,97,99,255
133,137,139,255
156,158,160,255
133,137,139,255
133,137,139,255
93,97,99,255
117,121,123,255
186,187,189,255
211,211,213,255
190,191,193,255
146,150,152,255
61,63,63,255
94,96,98,255
117,121,123,255
156,158,160,255
186,187,189,255
94,98,100,255
97,101,103,255
108,111,113,255
84,86,87,255
80,83,84,255
57,59,60,255
38,40,40,255
37,39,39,255
24,26,27,255
24,26,27,255
24,26,27,255
0,0,0,128
0,0,0,128
0,0,0,128
26,28,29,0
26,28,29,0
26,28,29,0
26,28,29,255
56,58,59,255
81,84,85,255
90,93,94,255
87,90,91,255
69,71,72,255
97,99,101,255
116,118,120,255
112,115,117,255
90,92,95,255
110,113,115,255
100,104,106,255
100,104,106,255
136,140,142,255
186,187,189,255
186,187,189,255
187,188,190,255
136,139,141,255
106,109,111,255
117,121,123,255
156,158,160,255
186,187,189,255
245,245,246,255
213,213,214,255
193,194,196,255
76,78,78,255
71,73,74,255
135,139,141,255
156,158,160,255
186,187,189,255
211,211,213,255
