# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,88,88,0
88,88,88,0
92,92,92,0
78,78,78,0
67,67,67,0
65,65,65,0
72,72,72,0
68,68,68,0
66,66,66,0
60,60,60,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
88,88,88,0
88,88,88,0
92,92,92,0
78,78,78,0
67,67,67,0
65,65,65,0
72,72,72,0
68,68,68,0
66,66,66,0
60,60,60,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
88,88,88,0
88,88,88,0
92,92,92,0
78,78,78,0
67,67,67,0
65,65,65,0
72,72,72,0
68,68,68,0
66,66,66,0
60,60,60,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,0
