# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,189,197,255
182,189,197,255
179,185,194,255
96,117,135,255
55,78,60,255
59,82,62,255
87,120,90,255
155,170,170,255
155,170,170,255
155,170,170,255
155,170,170,255
155,170,170,255
155,170,170,255
155,170,170,255
189,156,125,255
189,155,122,255
187,154,121,255
183,152,121,255
186,154,123,255
195,162,128,255
197,164,128,255
195,164,128,255
198,164,129,255
202,172,133,255
205,172,135,255
206,173,136,255
206,173,136,255
207,176,136,255
208,177,137,255
209,178,138,255
209,176,140,255
210,177,141,255
211,181,142,255
211,181,142,255
211,181,143,255
210,180,142,255
210,180,142,255
211,179,143,255
212,179,144,255
211,179,143,255
210,179,144,255
210,180,144,255
207,177,142,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,189,197,255
179,185,194,255
179,185,194,255
100,120,138,255
64,85,63,255
68,87,60,255
105,118,82,255
155,170,170,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
155,170,170,255
194,164,130,255
197,164,132,255
200,166,132,255
197,164,132,255
197,164,132,255
200,166,132,255
202,168,134,255
205,173,136,255
207,174,136,255
208,175,138,255
207,176,140,255
208,176,140,255
210,177,141,255
211,179,143,255
213,184,145,255
214,185,146,255
214,185,148,255
215,186,148,255
215,189,149,255
215,189,149,255
216,190,150,255
216,187,150,255
216,187,150,255
216,187,150,255
216,188,150,255
216,185,150,255
215,185,151,255
215,183,149,255
212,183,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,185,194,255
179,185,194,255
179,185,194,255
96,117,135,255
71,83,59,255
76,77,56,255
123,104,77,255
155,170,170,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
155,170,170,255
111,128,126,255
161,183,181,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
167,190,187,255
206,175,138,255
211,178,142,255
211,181,145,255
213,181,148,255
214,182,150,255
215,183,151,255
217,186,152,255
218,188,153,255
219,191,153,255
219,194,154,255
219,194,154,255
219,195,155,255
220,195,155,255
220,195,155,255
220,192,155,255
220,193,156,255
220,193,155,255
220,196,156,255
220,190,156,255
219,189,156,255
215,188,154,255
216,187,154,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,185,194,255
179,185,194,255
179,185,194,255
93,113,132,255
76,74,54,255
87,72,55,255
137,112,86,255
155,170,170,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
155,170,170,255
101,106,106,255
175,184,184,255
208,218,218,255
209,219,219,255
209,219,219,255
209,219,219,255
167,190,187,255
210,178,142,255
213,183,148,255
215,186,152,255
217,186,154,255
218,187,153,255
219,189,154,255
221,191,158,255
221,192,159,255
221,195,159,255
221,195,159,255
221,198,159,255
222,199,160,255
221,199,160,255
222,199,160,255
222,196,160,255
222,196,160,255
222,193,160,255
222,199,160,255
222,193,160,255
221,191,158,255
218,189,158,255
218,190,159,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,185,194,255
182,189,197,255
187,192,200,255
104,125,143,255
85,71,53,255
94,76,60,255
142,117,89,255
155,170,170,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
155,170,170,255
99,104,104,255
130,137,137,255
206,216,216,255
209,219,219,255
209,219,219,255
209,219,219,255
167,190,187,255
213,182,146,255
216,187,152,255
218,190,155,255
220,192,159,255
221,191,160,255
221,193,160,255
222,194,161,255
223,194,161,255
223,197,161,255
223,197,161,255
223,200,161,255
223,201,162,255
223,201,162,255
223,201,162,255
223,198,162,255
223,195,162,255
