# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
173,189,132,255
164,171,109,255
166,172,122,255
166,172,122,255
187,192,136,255
194,206,145,255
194,206,145,255
173,189,132,255
173,189,132,255
133,164,98,255
83,114,63,255
36,60,28,255
29,42,21,255
29,42,21,255
51,67,42,255
50,65,31,255
65,72,46,255
50,65,31,255
65,72,46,255
65,72,46,255
50,65,31,255
65,72,46,255
65,72,46,255
65,72,46,255
65,72,46,255
65,72,46,255
65,72,46,255
65,72,46,255
50,65,31,255
42,46,24,255
51,67,42,255
65,72,46,255
75,92,54,255
75,92,54,255
89,98,58,255
65,72,46,255
65,72,46,255
65,72,46,255
75,92,54,255
98,119,66,255
75,92,54,255
89,98,58,255
89,98,58,255
65,72,46,253
50,65,31,238
29,42,21,207
29,42,21,115
0,0,0,0
149,167,104,255
149,167,104,255
173,189,132,255
149,167,104,255
166,172,122,255
125,145,91,255
101,121,78,255
101,121,78,255
83,114,63,255
60,87,50,255
60,87,50,255
36,60,28,255
12,23,13,255
12,23,13,255
36,60,28,255
50,65,31,255
65,72,46,255
75,92,54,255
65,72,46,255
50,65,31,255
98,119,66,255
50,65,31,255
75,92,54,255
50,65,31,255
75,92,54,255
50,65,31,255
75,92,54,255
50,65,31,255
75,92,54,255
29,42,21,255
42,46,24,255
42,46,24,255
65,72,46,255
65,72,46,255
65,72,46,255
89,98,58,255
75,92,54,255
89,98,58,255
89,98,58,255
75,92,54,255
75,92,54,255
65,72,46,255
65,72,46,255
65,72,46,255
89,98,58,255
89,98,58,254
29,42,21,248
0,0,0,1
83,114,63,255
83,114,63,255
75,92,54,255
98,119,66,255
98,119,66,255
83,114,63,255
75,92,54,255
75,92,54,255
60,87,50,255
60,87,50,255
51,67,42,255
29,42,21,255
12,23,13,255
12,23,13,255
29,42,21,255
50,65,31,255
51,67,42,255
75,92,54,255
89,98,58,255
65,72,46,255
98,119,66,255
29,42,21,255
50,65,31,255
29,42,21,255
50,65,31,255
29,42,21,255
50,65,31,255
29,42,21,255
75,92,54,255
29,42,21,255
42,46,24,255
50,65,31,255
89,98,58,255
75,92,54,255
75,92,54,255
65,72,46,255
75,92,54,255
75,92,54,255
89,98,58,255
89,98,58,255
89,98,58,255
89,98,58,255
89,98,58,255
65,72,46,255
65,72,46,255
89,98,58,255
29,42,21,255
0,0,0,9
75,92,54,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
51,67,42,255
60,87,50,255
36,60,28,255
12,23,13,255
12,23,13,255
29,42,21,255
50,65,31,255
51,67,42,255
75,92,54,255
89,98,58,255
89,98,58,255
98,119,66,255
65,72,46,255
75,92,54,255
65,72,46,255
75,92,54,255
65,72,46,255
75,92,54,255
65,72,46,255
75,92,54,255
42,46,24,255
42,46,24,255
29,42,21,255
75,92,54,255
75,92,54,255
114,124,71,255
51,67,42,255
89,98,58,255
75,92,54,255
65,72,46,255
65,72,46,255
65,72,46,255
50,65,31,255
50,65,31,255
50,65,31,255
51,67,42,255
75,92,54,255
29,42,21,255
0,0,0,37
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
51,67,42,255
60,87,50,255
29,42,21,255
12,23,13,255
12,23,13,255
29,42,21,255
36,60,28,255
50,65,31,255
65,72,46,255
75,92,54,255
75,92,54,255
115,125,82,255
29,42,21,255
50,65,31,255
29,42,21,255
51,67,42,255
36,60,28,255
51,67,42,255
51,67,42,255
115,125,82,255
51,67,42,255
51,67,42,255
65,72,46,255
125,145,91,255
89,98,58,255
114,124,71,255
51,67,42,255
75,92,54,255
51,67,42,255
98,119,66,255
75,92,54,255
75,92,54,255
75,92,54,255
75,92,54,255
51,67,42,255
29,42,21,255
51,67,42,255
29,42,21,255
0,0,0,81
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
60,87,50,255
51,67,42,255
51,67,42,255
51,67,42,255
36,60,28,255
12,23,13,255
12,23,13,255
29,42,21,255
29,42,21,254
50,65,31,255
65,72,46,255
75,92,54,255
75,92,54,255
98,119,66,255
115,125,82,255
115,125,82,255
114,124,71,255
140,149,95,255
125,145,91,255
149,167,104,255
151,169,117,255
75,92,54,255
65,72,46,255
51,67,42,255
75,92,54,255
125,145,91,255
98,119,66,255
89,98,58,255
65,72,46,255
75,92,54,255
51,67,42,255
115,125,82,255
98,119,66,255
75,92,54,255
75,92,54,255
65,72,46,255
65,72,46,255
29,42,21,255
65,72,46,255
29,42,21,255
17,0,0,255
60,87,50,255
60,87,50,255
60,87,50,255
