# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,255
191,181,145,255
129,111,76,255
50,37,22,255
70,54,33,255
97,81,51,255
88,72,46,255
182,173,134,255
148,132,93,255
146,129,91,255
126,109,75,255
50,37,22,255
76,62,38,255
100,83,54,255
83,67,42,255
166,151,111,255
121,102,68,255
64,48,30,255
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,255
191,181,145,255
133,118,81,255
51,37,22,255
70,54,33,255
103,86,56,255
88,72,46,255
182,173,134,255
149,133,95,255
145,127,90,255
126,109,74,255
51,37,22,255
76,62,38,255
103,86,56,255
83,67,42,255
161,142,105,255
124,106,71,255
64,48,30,255
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
64,48,30,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,0
143,126,95,255
191,181,145,255
134,120,82,255
52,39,23,255
74,59,37,255
105,88,58,255
89,73,47,255
173,162,121,255
146,129,91,255
140,122,85,255
126,109,74,255
51,38,22,255
71,56,34,255
97,81,51,255
83,67,42,255
155,137,99,255
121,102,68,255
65,49,31,255
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
65,49,31,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,180,145,0
192,180,145,0
192,180,145,0
192,180,145,0
192,180,145,0
143,126,95,0
143,126,95,0
143,126,95,255
187,175,139,255
131,114,77,255
51,37,22,255
74,59,37,255
105,88,58,255
89,74,47,255
173,162,121,255
148,132,93,255
143,125,88,255
124,107,73,255
50,37,21,255
72,58,36,255
103,86,56,255
88,72,46,255
166,151,111,255
124,106,71,255
65,49,31,255
65,49,31,0
65,49,31,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,180,145,0
192,180,145,0
192,180,145,0
192,180,145,0
192,180,145,0
166,152,118,0
143,126,95,0
143,126,95,255
187,175,139,255
133,118,81,255
50,37,22,255
74,59,37,255
100,83,54,255
89,73,47,255
182,173,134,255
148,132,93,255
140,122,85,255
120,103,70,255
49,36,21,255
72,58,36,255
105,88,58,255
88,72,46,255
166,151,111,255
130,114,78,255
65,49,31,255
65,49,31,0
84,68,42,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
85,70,44,0
