# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
123,119,101,0
123,119,101,0
142,138,119,0
117,113,93,0
117,113,93,0
72,68,51,0
27,77,39,255
122,115,93,255
32,29,19,255
90,125,75,255
105,134,93,255
81,130,59,255
121,177,91,255
99,153,82,255
8,22,11,255
189,190,172,255
146,154,131,255
139,148,125,255
187,188,171,255
189,185,166,255
140,136,112,255
175,171,148,255
222,219,200,255
222,219,200,255
222,219,200,255
222,219,200,255
117,113,93,255
44,38,27,255
84,79,61,255
133,129,110,255
117,113,93,255
93,89,68,255
94,91,70,255
76,71,54,255
95,91,75,255
55,52,37,255
84,81,64,255
49,45,30,255
46,41,29,255
35,35,25,255
32,29,19,255
31,27,18,255
57,52,37,0
42,38,29,0
38,35,24,0
50,47,36,0
42,38,29,0
42,38,29,0
123,119,101,0
123,119,101,0
142,138,119,0
117,113,93,0
117,113,93,0
72,68,51,255
27,77,39,255
39,81,46,255
66,98,63,255
96,148,96,255
93,138,88,255
95,145,74,255
84,145,60,255
53,109,49,255
51,59,39,255
126,132,108,255
166,162,140,255
38,76,48,255
55,87,59,255
167,163,140,255
135,128,106,255
175,171,148,255
206,202,186,255
175,171,148,255
170,166,142,255
168,165,140,255
111,104,83,255
44,38,27,255
84,79,61,255
121,116,96,255
108,103,82,255
92,87,68,255
76,71,54,255
138,132,114,255
0,0,0,255
0,0,0,255
84,81,64,255
59,55,40,255
32,31,20,255
35,35,25,255
39,34,23,255
49,45,30,255
57,52,37,255
42,38,29,0
38,35,24,0
50,47,36,0
42,38,29,0
42,38,29,0
123,119,101,0
123,119,101,0
142,138,119,0
117,113,93,0
117,113,93,255
80,75,57,255
101,96,76,255
122,115,93,255
81,136,85,255
107,131,91,255
47,89,34,255
40,85,36,255
39,87,41,255
29,72,36,255
35,40,25,255
44,48,31,255
47,68,44,255
64,106,72,255
67,95,67,255
144,149,124,255
135,128,106,255
188,185,166,255
188,184,164,255
168,165,140,255
168,164,140,255
159,155,132,255
111,104,83,255
0,0,0,255
44,38,27,255
111,107,85,255
84,79,61,255
44,38,27,255
44,38,27,255
138,132,114,255
0,0,0,255
0,0,0,255
84,81,64,255
41,41,28,255
10,32,8,255
15,32,11,255
46,41,28,255
48,43,30,255
41,36,26,255
42,38,29,255
38,35,24,0
50,47,36,0
42,38,29,0
42,38,29,0
123,119,101,0
123,119,101,0
142,138,119,0
117,113,93,255
140,136,116,255
94,89,70,255
85,80,62,255
32,96,44,255
25,78,34,255
83,86,66,255
74,104,68,255
18,51,25,255
19,56,30,255
39,41,27,255
88,97,76,255
77,85,63,255
40,48,31,255
33,65,39,255
24,69,40,255
105,108,84,255
135,128,106,255
78,91,59,255
131,126,103,255
222,219,200,255
222,219,200,255
111,104,83,255
71,67,49,255
0,0,0,255
0,0,0,255
44,38,27,255
0,0,0,255
50,47,36,255
123,119,101,255
123,119,101,255
38,33,22,255
29,25,16,255
65,61,48,255
49,45,30,255
8,33,7,255
26,25,15,255
50,47,36,255
32,29,19,255
36,32,23,255
57,54,43,255
38,35,24,255
50,47,36,0
42,38,29,0
42,38,29,0
123,119,101,0
123,119,101,0
142,138,119,255
162,159,139,255
157,154,137,255
84,79,61,255
97,91,72,255
17,50,23,255
16,46,21,255
79,106,71,255
89,132,88,255
20,67,28,255
17,48,25,255
88,97,76,255
77,85,64,255
