# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48,27,0,48
0,0,0,0
15,8,0,15
16,9,0,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
186,105,1,186
111,62,0,111
224,129,4,224
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,4,0,8
170,95,0,170
254,212,90,255
252,190,62,253
203,116,3,203
158,88,0,158
12,6,0,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,40,0,71
228,127,0,228
254,171,37,255
253,199,74,255
238,169,54,253
153,101,39,177
15,11,7,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,6
29,29,28,90
54,54,49,140
74,74,59,145
58,57,41,98
7,7,5,11
214,124,5,214
30,17,0,30
17,13,8,22
129,96,63,166
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,13,13,43
71,71,71,226
88,88,88,255
82,82,82,255
78,78,77,255
113,112,92,255
144,144,99,235
60,48,28,108
83,82,63,139
43,42,39,84
110,82,54,142
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,12,39
80,80,80,242
112,112,112,255
113,113,113,255
112,112,112,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
106,106,98,254
130,112,93,255
78,61,43,110
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,53,53,174
109,109,109,255
113,113,113,255
113,113,113,255
106,106,106,255
77,77,77,255
77,77,77,255
77,77,77,255
59,59,59,255
77,77,77,255
108,108,108,255
38,38,36,81
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,87,87,255
113,113,113,255
110,110,110,255
91,91,91,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
57,57,57,255
47,47,47,255
32,32,32,107
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,87,87,255
112,112,112,255
84,84,84,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
76,76,76,255
13,13,13,42
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
2,2,2,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
60,60,60,200
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
68,68,68,227
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,15,15,49
75,75,75,249
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
21,21,21,70
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,25,25,82
75,75,75,251
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
77,77,77,255
28,28,28,95
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,5,5,17
32,32,32,106
54,54,54,179
55,55,55,184
35,35,35,116
7,7,7,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
