# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
217,225,229,255
245,246,246,255
245,246,246,255
234,238,241,255
197,208,215,255
182,195,206,255
182,195,206,255
164,182,195,255
118,136,151,255
118,136,151,255
115,112,108,255
164,153,135,255
197,208,215,255
226,231,234,255
253,253,252,255
253,253,252,255
245,246,246,255
197,208,215,255
234,238,241,255
253,253,252,255
164,182,195,255
148,169,185,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
118,136,151,255
84,93,101,255
99,85,71,255
209,217,222,255
253,253,252,255
245,246,246,255
209,217,222,255
154,159,161,255
164,182,195,255
197,208,215,255
234,238,241,255
253,253,252,255
226,231,234,255
226,231,234,255
253,253,252,255
253,253,252,255
217,225,229,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
217,225,229,255
217,225,229,255
217,225,229,255
209,217,222,255
182,195,206,255
164,182,195,255
164,182,195,255
148,169,185,255
118,136,151,255
118,136,151,255
148,140,125,255
154,159,161,255
197,208,215,255
245,246,246,255
253,253,252,255
253,253,252,255
245,246,246,255
197,208,215,255
217,225,229,255
253,253,252,255
164,182,195,255
148,169,185,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
118,136,151,255
84,93,101,255
99,85,71,255
209,217,222,255
253,253,252,255
245,246,246,255
197,208,215,255
154,159,161,255
164,182,195,255
197,208,215,255
245,246,246,255
253,253,252,255
234,238,241,255
226,231,234,255
253,253,252,255
253,253,252,255
217,225,229,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
197,208,215,255
197,208,215,255
197,208,215,255
197,208,215,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
118,136,151,255
118,136,151,255
182,195,206,255
253,253,252,255
253,253,252,255
253,253,252,255
217,225,229,255
217,225,229,255
217,225,229,255
253,253,252,255
164,182,195,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
118,136,151,255
84,93,101,255
99,85,71,255
209,217,222,255
253,253,252,255
245,246,246,255
197,208,215,255
130,153,170,255
164,182,195,255
209,217,222,255
245,246,246,255
253,253,252,255
234,238,241,255
226,231,234,255
253,253,252,255
253,253,252,255
217,225,229,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
217,225,229,255
197,208,215,255
217,225,229,255
164,182,195,255
130,153,170,255
118,136,151,255
164,182,195,255
253,253,252,255
245,246,246,255
226,231,234,255
226,231,234,255
217,225,229,255
217,225,229,255
253,253,252,255
182,195,206,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
118,136,151,255
84,93,101,255
99,85,71,255
209,217,222,255
253,253,252,255
245,246,246,255
197,208,215,255
154,159,161,255
164,182,195,255
209,217,222,255
245,246,246,255
253,253,252,255
234,238,241,255
226,231,234,255
253,253,252,255
245,246,246,255
217,225,229,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
182,195,206,255
182,195,206,255
182,195,206,255
164,182,195,255
164,182,195,255
164,182,195,255
253,253,252,255
253,253,252,255
197,208,215,255
164,182,195,255
148,169,185,255
118,136,151,255
182,195,206,255
253,253,252,255
245,246,246,255
234,238,241,255
234,238,241,255
217,225,229,255
217,225,229,255
253,253,252,255
164,182,195,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
118,136,151,255
84,93,101,255
99,85,71,255
209,217,222,255
245,246,246,255
234,238,241,255
197,208,215,255
130,153,170,255
164,182,195,255
209,217,222,255
245,246,246,255
253,253,252,255
226,231,234,255
226,231,234,255
253,253,252,255
245,246,246,255
217,225,229,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
209,217,222,255
197,208,215,255
197,208,215,255
182,195,206,255
182,195,206,255
217,225,229,255
253,253,252,255
253,253,252,255
197,208,215,255
182,195,206,255
182,195,206,255
118,136,151,255
182,195,206,255
245,246,246,255
245,246,246,255
234,238,241,255
226,231,234,255
217,225,229,255
226,231,234,255
240,237,233,255
154,159,161,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
118,136,151,255
84,93,101,255
99,85,71,255
197,208,215,255
245,246,246,255
234,238,241,255
182,195,206,255
118,136,151,255
164,182,195,255
209,217,222,255
245,246,246,255
253,253,252,255
226,231,234,255
226,231,234,255
253,253,252,255
245,246,246,255
209,217,222,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
217,225,229,255
226,231,234,255
226,231,234,255
217,225,229,255
217,225,229,255
245,246,246,255
253,253,252,255
234,238,241,255
197,208,215,255
197,208,215,255
164,182,195,255
118,136,151,255
182,195,206,255
245,246,246,255
253,253,252,255
234,238,241,255
226,231,234,255
197,208,215,255
182,195,206,255
154,159,161,255
118,136,151,255
118,136,151,255
130,153,170,255
130,153,170,255
130,153,170,255
118,136,151,255
118,136,151,255
84,93,101,255
99,85,71,255
164,182,195,255
253,253,252,255
245,246,246,255
182,195,206,255
118,136,151,255
164,182,195,255
209,217,222,255
245,246,246,255
245,246,246,255
226,231,234,255
229,225,216,255
253,253,252,255
253,253,252,255
209,217,222,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
234,238,241,255
234,238,241,255
234,238,241,255
245,246,246,255
217,225,229,255
245,246,246,255
253,253,252,255
234,238,241,255
197,208,215,255
182,195,206,255
164,182,195,255
118,136,151,255
182,195,206,255
245,246,246,255
253,253,252,255
234,238,241,255
197,208,215,255
164,182,195,255
115,112,108,255
99,85,71,255
115,112,108,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
84,93,101,255
99,85,71,255
164,182,195,255
253,253,252,255
253,253,252,255
182,195,206,255
139,126,105,255
164,182,195,255
197,208,215,255
240,237,233,255
240,237,233,255
206,198,182,255
206,198,182,255
253,253,252,255
253,253,252,255
182,195,206,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
253,253,252,255
234,238,241,255
217,225,229,255
197,208,215,255
164,182,195,255
118,136,151,255
182,195,206,255
226,231,234,255
245,246,246,255
217,225,229,255
164,182,195,255
115,112,108,255
60,45,37,255
139,126,105,255
130,153,170,255
115,112,108,255
115,112,108,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
84,93,101,255
60,45,37,255
164,182,195,255
253,253,252,255
253,253,252,255
182,177,169,255
148,140,125,255
154,159,161,255
206,198,182,255
206,198,182,255
206,198,182,255
206,198,182,255
182,177,169,255
253,253,252,255
253,253,252,255
148,140,125,255
