# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
217,180,180,255
217,180,180,255
217,180,180,255
217,180,180,255
204,151,167,255
204,151,167,255
201,149,164,255
201,149,164,255
200,146,163,255
205,152,167,255
205,152,167,255
200,147,163,255
199,146,162,255
203,150,166,255
205,152,167,255
205,152,167,255
199,146,162,255
191,135,154,255
205,152,167,255
205,152,167,255
217,180,180,255
217,180,180,255
217,180,180,255
128,66,106,255
217,179,179,255
217,178,178,255
216,177,177,255
215,175,175,255
199,140,157,255
197,136,154,255
75,49,90,255
59,35,69,255
147,91,97,255
193,118,96,255
153,71,68,255
85,64,110,255
155,74,102,255
155,74,102,255
188,115,94,255
127,59,84,255
88,40,59,255
24,16,36,255
15,9,25,255
0,2,6,255
8,5,12,255
11,4,9,255
12,7,19,255
0,3,10,255
217,180,180,255
204,151,166,255
204,151,166,255
195,130,149,255
195,131,150,255
191,126,147,255
130,94,144,255
119,77,132,255
115,74,125,255
180,104,112,255
154,84,123,255
119,77,132,255
115,74,126,255
119,77,133,255
184,110,116,255
154,85,125,255
112,71,120,255
119,77,131,255
120,81,136,255
128,93,148,255
131,96,153,255
204,151,166,255
204,150,166,255
126,65,104,255
216,177,177,255
201,145,161,255
200,141,158,255
188,119,136,255
92,67,116,255
89,66,113,255
110,46,70,255
105,41,63,255
147,91,96,255
193,118,96,255
175,85,77,255
85,64,110,255
85,64,110,255
173,84,76,255
108,49,73,255
65,28,48,255
25,16,38,255
20,12,32,255
0,2,6,255
6,3,11,255
10,5,14,255
20,7,16,255
0,4,10,255
0,5,11,255
217,179,179,255
204,150,166,255
145,117,166,255
164,113,133,255
195,130,149,255
191,125,146,255
118,77,131,255
116,75,127,255
158,105,125,255
184,109,115,255
152,82,120,255
118,77,131,255
118,77,131,255
126,89,146,255
196,140,134,255
183,108,113,255
112,71,120,255
118,77,131,255
122,86,141,255
126,92,147,255
164,113,133,255
194,129,147,255
202,147,164,255
143,65,97,255
214,173,173,255
198,138,155,255
93,67,117,255
89,66,113,255
148,92,97,255
143,66,93,255
109,44,66,255
98,39,60,255
150,69,67,255
167,80,74,255
172,83,76,255
153,71,68,255
174,85,77,255
150,72,67,255
48,19,37,255
17,10,28,255
20,12,32,255
14,8,24,255
0,2,6,255
7,3,12,255
11,7,17,255
28,11,15,255
0,5,11,255
0,5,12,255
217,179,179,255
194,129,149,255
144,116,165,255
183,108,114,255
195,138,132,255
183,108,114,255
161,111,129,255
163,112,131,255
183,108,114,255
183,108,114,255
155,86,125,255
123,85,142,255
128,92,148,255
126,92,147,255
195,139,132,255
183,108,114,255
153,84,122,255
126,91,147,255
124,91,145,255
162,111,129,255
180,105,110,255
148,81,117,255
183,123,144,255
102,53,83,255
93,67,117,255
90,66,114,255
157,75,104,255
170,92,116,255
144,67,94,255
109,46,69,255
92,35,56,255
128,75,82,255
151,72,68,255
65,47,89,255
122,56,82,255
174,85,77,255
157,76,69,255
54,21,41,255
26,17,42,255
22,14,36,255
15,9,25,255
0,2,6,255
11,3,10,255
18,6,10,255
22,9,18,255
32,12,17,255
0,5,12,255
0,5,12,255
202,147,164,255
193,127,147,255
193,128,147,255
181,106,112,255
182,107,113,255
182,107,112,255
182,107,113,255
182,107,112,255
194,137,130,255
182,107,112,255
153,85,123,255
128,94,150,255
123,90,145,255
162,111,130,255
194,137,130,255
193,135,128,255
180,104,109,255
158,108,125,255
157,106,123,255
176,101,104,255
137,73,104,255
85,56,101,255
77,48,90,255
69,42,79,255
111,47,71,255
156,75,104,255
169,91,116,255
160,84,108,255
140,70,92,255
113,46,69,255
133,79,86,255
152,72,69,255
59,41,82,255
85,36,61,255
111,51,75,255
132,60,60,255
93,42,44,255
29,18,45,255
24,15,39,255
16,10,26,255
0,2,6,255
8,4,14,255
8,4,14,255
24,9,18,255
34,12,18,255
35,13,19,255
22,8,19,255
0,5,12,255
202,145,162,255
192,125,144,255
192,125,144,255
179,103,108,255
141,75,108,255
142,76,111,255
180,105,110,255
180,105,110,255
193,134,126,255
193,134,127,255
179,104,108,255
158,107,125,255
157,107,124,255
177,101,105,255
176,100,104,255
141,77,110,255
138,75,107,255
174,98,101,255
95,68,118,255
94,67,116,255
86,60,105,255
187,115,94,255
141,63,62,255
93,35,56,255
83,29,50,255
120,52,76,255
149,76,99,255
119,54,75,255
123,57,79,255
153,73,101,255
167,81,74,255
117,52,55,255
87,37,63,255
105,61,73,255
96,42,67,255
73,31,36,255
25,16,40,255
22,14,36,255
17,10,27,255
0,2,6,255
12,5,16,255
8,4,14,255
13,8,21,255
16,10,25,255
29,11,23,255
33,13,26,255
22,8,19,255
0,5,12,255
200,143,160,255
190,122,141,255
190,122,141,255
133,69,101,255
99,66,112,255
99,66,111,255
150,100,116,255
190,130,122,255
176,101,104,255
175,99,102,255
174,98,101,255
173,98,101,255
173,97,100,255
173,97,100,255
91,64,113,255
81,53,95,255
80,54,95,255
90,64,111,255
157,76,106,255
141,67,95,255
141,66,94,255
194,120,98,255
176,86,78,255
85,63,109,255
55,32,63,255
86,32,52,255
108,43,66,255
116,65,72,255
132,61,87,255
147,91,96,255
149,69,67,255
74,55,99,255
121,56,83,255
64,27,48,255
43,18,36,255
26,17,41,255
26,16,42,255
18,10,30,255
0,2,6,255
8,5,14,255
14,6,18,255
16,10,26,255
17,10,26,255
22,14,35,255
14,9,22,255
27,11,23,255
32,12,26,255
0,5,12,255
198,138,156,255
188,119,136,255
134,72,103,255
92,64,106,255
94,66,109,255
101,72,120,255
149,99,114,255
172,97,99,255
135,73,103,255
87,61,107,255
90,64,112,255
91,66,115,255
91,66,115,255
90,66,115,255
139,63,61,255
123,55,79,255
128,59,84,255
156,75,104,255
156,75,104,255
141,67,94,255
156,75,103,255
192,117,95,255
188,115,94,255
172,83,76,255
164,78,71,255
73,52,92,255
132,78,85,255
133,62,88,255
193,118,96,255
175,85,77,255
84,64,109,255
134,82,88,255
72,32,53,255
35,23,55,255
30,19,47,255
28,17,44,255
19,12,30,255
0,2,7,255
9,6,16,255
9,6,17,255
25,13,30,255
22,14,33,255
22,14,34,255
0,6,15,255
