# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,0
128,128,128,1
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,12
130,130,130,24
129,129,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,133,132,29
138,145,143,85
131,133,132,27
255,255,255,0
255,255,255,0
255,255,255,0
129,129,129,0
129,129,129,0
129,129,129,0
129,131,130,20
164,178,170,157
153,163,158,108
131,132,132,15
129,129,129,0
129,129,129,0
255,255,255,0
129,129,129,0
129,129,129,0
128,129,129,6
130,131,132,43
150,167,168,173
133,138,138,74
128,128,128,1
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
128,128,128,2
135,142,141,82
192,218,213,255
174,199,195,237
132,135,135,53
129,129,129,0
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
133,139,137,62
213,233,227,255
235,247,243,255
253,255,255,255
236,244,242,255
133,136,135,35
255,255,255,0
255,255,255,0
255,255,255,0
136,142,140,64
199,220,212,255
213,230,224,254
248,251,250,255
235,250,243,255
220,237,230,255
255,255,255,0
255,255,255,0
129,129,129,0
128,129,129,1
215,233,222,255
172,189,181,232
225,237,230,255
190,209,200,246
235,246,240,255
172,183,176,133
129,129,129,0
255,255,255,0
129,129,129,0
128,128,128,4
179,206,206,250
226,237,236,255
211,229,228,255
236,240,240,255
137,145,146,104
129,129,129,0
129,129,129,0
255,255,255,0
255,255,255,0
143,157,156,133
207,225,222,255
177,198,196,249
164,183,181,225
228,238,236,255
134,139,139,73
129,129,129,0
129,129,129,0
255,255,255,0
129,131,130,22
196,216,211,254
138,145,144,120
211,229,223,255
220,235,231,255
246,254,251,255
235,244,241,255
255,255,255,0
255,255,255,0
128,128,128,1
196,217,209,255
129,130,129,32
175,205,193,254
212,230,221,255
182,207,197,255
240,250,246,255
176,187,183,168
255,255,255,0
129,129,129,0
179,199,188,218
131,132,131,48
155,176,165,203
218,231,224,255
145,156,150,149
146,156,151,152
231,244,238,255
133,135,134,20
255,255,255,0
129,129,129,0
131,132,133,49
233,240,240,255
183,207,207,255
182,206,205,255
192,214,215,255
203,224,224,255
129,129,129,16
129,129,129,0
255,255,255,0
128,128,128,3
199,223,219,255
145,155,154,147
145,155,155,144
146,155,155,145
162,180,177,218
191,217,212,255
128,128,128,1
129,129,129,0
255,255,255,0
156,176,170,184
152,161,159,168
131,131,131,53
185,215,206,255
231,238,235,255
216,235,228,255
251,255,254,255
130,131,130,17
255,255,255,0
134,139,137,54
147,154,152,137
127,127,127,6
151,170,163,186
218,233,227,255
182,206,197,255
187,212,202,255
239,249,245,255
255,255,255,0
129,129,129,0
216,235,224,255
128,128,128,1
