# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
68,55,32,0
58,42,23,0
58,42,23,0
68,55,32,0
49,35,19,0
89,71,41,0
79,63,37,255
89,71,41,255
79,63,37,255
61,46,25,255
61,46,25,255
89,71,41,255
79,63,37,255
62,49,28,255
61,46,25,255
62,49,28,255
61,46,25,255
49,35,19,255
61,46,25,255
44,34,18,255
49,35,19,255
49,35,19,255
61,46,25,255
62,49,28,255
61,46,25,255
62,49,28,255
61,46,25,255
62,49,28,255
61,46,25,255
49,35,19,255
49,35,19,255
49,35,19,255
49,35,19,255
62,49,28,255
61,46,25,255
62,49,28,255
61,46,25,255
62,49,28,255
61,46,25,255
62,49,28,255
49,35,19,255
49,35,19,255
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
58,42,23,0
61,46,25,0
183,168,129,0
58,42,23,0
58,42,23,0
97,77,46,0
97,77,46,0
89,71,41,255
134,112,69,255
172,156,112,255
196,181,134,255
196,181,134,255
203,187,147,255
179,161,116,255
161,142,100,255
134,112,69,255
161,142,100,255
203,187,147,255
203,187,147,255
183,168,129,255
172,156,112,255
130,107,64,255
97,77,46,255
134,112,69,255
130,107,64,255
172,156,112,255
183,168,129,255
183,168,129,255
183,168,129,255
172,156,112,255
130,107,64,255
134,112,69,255
120,100,64,255
121,100,60,255
143,124,80,255
179,161,116,255
203,187,147,255
203,187,147,255
203,187,147,255
183,168,129,255
203,187,147,255
183,168,129,255
139,120,79,255
79,63,37,255
62,49,28,0
62,49,28,0
49,35,19,0
49,35,19,0
58,42,23,0
61,46,25,0
179,161,116,0
179,161,116,0
97,77,46,0
97,77,46,0
97,77,46,255
134,112,69,255
172,156,112,255
196,181,134,255
183,168,129,255
183,168,129,255
166,149,108,255
183,168,129,255
172,156,112,255
161,142,100,255
183,168,129,255
183,168,129,255
179,161,116,255
179,161,116,255
183,168,129,255
203,187,147,255
166,149,108,255
161,142,100,255
183,168,129,255
203,187,147,255
179,161,116,255
166,149,108,255
179,161,116,255
172,156,112,255
183,168,129,255
183,168,129,255
179,161,116,255
143,124,80,255
143,124,80,255
139,120,79,255
172,156,112,255
183,168,129,255
179,161,116,255
179,161,116,255
179,161,116,255
179,161,116,255
172,156,112,255
130,107,64,255
62,49,28,255
62,49,28,0
62,49,28,0
49,35,19,0
58,42,23,0
61,46,25,0
179,161,116,0
179,161,116,0
116,93,55,0
116,93,55,0
116,93,55,255
172,156,112,255
203,187,147,255
183,168,129,255
193,174,125,255
179,161,116,255
161,142,100,255
166,149,108,255
172,156,112,255
166,149,108,255
166,149,108,255
172,156,112,255
179,161,116,255
172,156,112,255
172,156,112,255
172,156,112,255
183,168,129,255
172,156,112,255
203,187,147,255
172,156,112,255
179,161,116,255
172,156,112,255
193,174,125,255
172,156,112,255
166,149,108,255
172,156,112,255
179,161,116,255
183,168,129,255
203,187,147,255
203,187,147,255
183,168,129,255
172,156,112,255
172,156,112,255
179,161,116,255
172,156,112,255
179,161,116,255
172,156,112,255
130,107,64,255
79,63,37,255
79,63,37,0
79,63,37,0
79,63,37,0
58,42,23,0
61,46,25,0
172,156,112,0
172,156,112,0
134,112,69,0
134,112,69,0
134,112,69,255
203,187,147,255
183,168,129,255
183,168,129,255
179,161,116,255
172,156,112,255
166,149,108,255
196,181,134,255
196,181,134,255
179,161,116,255
172,156,112,255
166,149,108,255
179,161,116,255
179,161,116,255
179,161,116,255
196,181,134,255
189,170,120,255
203,187,147,255
189,170,120,255
172,156,112,255
179,161,116,255
179,161,116,255
196,181,134,255
196,181,134,255
189,170,120,255
179,161,116,255
172,156,112,255
166,149,108,255
189,170,120,255
196,181,134,255
193,174,125,255
193,174,125,255
196,181,134,255
172,156,112,255
166,149,108,255
172,156,112,255
179,161,116,255
139,120,79,255
62,49,28,255
62,49,28,0
62,49,28,0
62,49,28,0
62,49,28,0
62,49,28,0
193,174,125,0
193,174,125,0
150,130,81,0
150,130,81,0
150,130,81,255
209,195,153,255
203,187,147,255
193,174,125,255
189,170,120,255
189,170,120,255
193,174,125,255
196,181,134,255
196,181,134,255
196,181,134,255
193,174,125,255
179,161,116,255
189,170,120,255
189,170,120,255
193,174,125,255
196,181,134,255
189,170,120,255
209,195,153,255
193,174,125,255
189,170,120,255
