# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
161,165,158,255
161,165,158,255
156,161,152,255
156,161,152,255
138,143,135,255
133,138,129,255
131,135,128,255
130,133,124,255
130,133,124,255
130,133,124,255
118,122,113,255
85,89,83,255
52,56,54,255
126,129,120,255
130,133,124,255
109,113,105,255
105,109,100,255
109,113,105,255
114,118,108,255
105,109,100,255
105,109,100,255
97,100,92,255
97,100,92,255
98,101,95,255
93,96,90,255
91,94,88,255
89,92,85,255
82,86,81,255
91,94,88,255
46,47,44,255
91,94,88,255
97,100,92,255
46,49,47,255
37,40,38,255
35,37,36,255
64,67,64,255
78,81,76,255
66,68,64,255
64,67,62,255
64,67,62,255
59,63,60,255
60,62,58,255
31,34,32,255
52,54,50,255
37,40,38,255
31,34,32,255
57,59,55,255
46,49,47,255
141,145,136,255
138,143,135,255
137,141,131,255
133,138,129,255
133,138,129,255
133,138,129,255
126,129,120,255
126,129,120,255
114,118,108,255
109,113,105,255
118,122,113,255
85,89,83,255
55,59,57,255
131,135,128,255
146,150,140,255
109,113,105,255
109,113,105,255
109,113,105,255
114,118,108,255
105,109,100,255
97,100,92,255
91,94,88,255
97,100,92,255
93,96,90,255
85,89,83,255
85,89,83,255
87,90,84,255
78,83,79,255
71,74,69,255
46,47,44,255
91,94,88,255
61,66,64,255
40,43,42,255
62,65,61,255
35,37,36,255
67,70,65,255
78,81,76,255
66,68,64,255
57,59,55,255
55,58,54,255
54,57,54,255
57,59,55,255
31,34,32,255
43,47,45,255
54,57,53,255
31,34,32,255
66,68,64,255
37,40,38,255
130,133,124,255
126,129,120,255
118,122,113,255
114,118,108,255
109,113,105,255
105,110,104,255
118,122,113,255
126,129,120,255
105,109,100,255
99,102,96,255
118,122,113,255
87,92,87,255
50,53,51,255
114,118,108,255
146,150,140,255
109,113,105,255
114,118,108,255
114,118,108,255
114,118,108,255
102,105,98,255
91,94,88,255
94,97,91,255
94,97,91,255
87,92,87,255
85,89,83,255
80,84,79,255
80,84,79,255
71,74,69,255
69,72,67,255
43,47,45,255
64,67,64,255
42,45,44,255
72,76,72,255
87,92,87,255
35,37,36,255
62,65,61,255
78,81,76,255
64,67,62,255
57,59,55,255
55,58,54,255
52,54,50,255
48,51,49,255
31,34,32,255
37,40,38,255
66,68,64,255
31,34,32,255
52,55,52,255
37,40,38,255
126,129,120,255
126,129,120,255
121,125,115,255
113,118,111,255
113,118,111,255
113,118,111,255
118,122,113,255
114,118,108,255
118,122,113,255
109,113,105,255
118,122,113,255
85,89,83,255
55,59,57,255
114,118,108,255
146,150,140,255
105,110,104,255
121,125,115,255
114,118,108,255
109,113,105,255
105,109,100,255
94,97,91,255
94,100,95,255
94,97,91,255
85,89,83,255
85,89,83,255
72,76,72,255
72,76,72,255
71,74,69,255
69,72,67,255
43,47,45,255
42,45,44,255
77,79,74,255
92,95,89,255
98,101,95,255
35,37,36,255
62,65,61,255
74,78,73,255
58,60,57,255
57,59,55,255
55,58,54,255
52,54,50,255
46,49,47,255
31,34,32,255
54,57,53,255
66,68,64,255
35,37,36,255
52,55,52,255
21,24,23,255
121,125,115,255
113,118,111,255
118,122,113,255
121,125,115,255
126,129,120,255
122,126,120,255
121,125,115,255
121,125,115,255
130,133,124,255
133,138,129,255
118,122,113,255
85,89,83,255
55,59,57,255
114,118,108,255
146,150,140,255
109,113,105,255
114,118,108,255
109,113,105,255
114,118,108,255
105,109,100,255
97,100,92,255
97,100,92,255
87,92,87,255
76,80,76,255
76,80,76,255
87,90,84,255
72,76,72,255
54,57,54,255
43,47,45,255
82,86,81,255
100,103,96,255
97,100,92,255
71,74,69,255
98,101,95,255
35,37,36,255
69,72,67,255
73,75,70,255
58,60,57,255
57,59,55,255
52,54,50,255
46,49,47,255
40,41,38,255
35,37,36,255
66,68,64,255
66,68,64,255
35,37,36,255
43,47,45,255
31,34,32,255
126,129,120,255
126,129,120,255
126,129,120,255
126,129,120,255
121,125,115,255
118,122,113,255
114,118,108,255
118,122,113,255
126,129,120,255
133,138,129,255
118,122,113,255
85,89,83,255
55,59,57,255
114,118,108,255
122,126,120,255
109,113,105,255
114,118,108,255
109,113,105,255
114,118,108,255
97,100,92,255
97,100,92,255
85,89,83,255
78,81,76,255
91,94,88,255
87,90,84,255
58,60,57,255
58,60,57,255
78,81,76,255
82,86,81,255
102,105,98,255
111,116,109,255
81,84,78,255
71,74,69,255
87,92,87,255
35,37,36,255
69,72,67,255
66,68,64,255
55,58,54,255
52,54,50,255
52,54,50,255
46,49,47,255
27,30,29,255
54,57,53,255
66,68,64,255
66,68,64,255
31,34,32,255
57,59,55,255
27,30,29,255
118,122,113,255
126,129,120,255
130,133,124,255
130,133,124,255
130,133,124,255
122,126,120,255
114,118,108,255
109,113,105,255
121,125,115,255
114,118,108,255
114,118,108,255
85,89,83,255
55,59,57,255
114,118,108,255
126,129,120,255
105,109,100,255
114,118,108,255
114,118,108,255
99,102,96,255
89,92,85,255
89,92,85,255
89,92,85,255
78,81,76,255
58,61,59,255
58,61,59,255
91,94,88,255
105,110,103,255
121,125,115,255
108,112,106,255
102,105,98,255
81,84,78,255
81,84,78,255
65,69,66,255
87,92,87,255
42,45,44,255
