# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,22,40,49
11,53,94,114
12,57,101,123
6,32,57,69
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,2,4,5
15,74,133,161
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
20,95,169,205
2,12,22,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,71,127,154
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
21,101,180,218
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,116,207,252
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
3,18,32,39
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,18,32,39
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
9,45,81,99
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,29,52,63
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
12,59,105,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,21,38,46
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
9,46,82,99
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,5,9,12
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
7,34,61,74
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,87,155,188
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
22,105,188,228
0,1,2,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,18,32,39
24,116,207,252
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
9,44,79,96
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,26,46,56
23,110,196,238
25,118,210,255
25,118,210,255
24,117,208,253
10,47,83,101
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,23,41,50
11,55,99,120
17,82,146,177
25,118,210,255
25,118,210,255
20,95,169,205
12,59,106,128
6,30,53,65
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,19,34,41
20,98,175,212
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
22,106,190,231
6,31,55,67
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,93,166,202
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
25,118,210,255
23,111,198,241
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,88,157,191
18,88,157,191
18,88,157,191
18,88,157,191
18,88,157,191
18,88,157,191
18,88,157,191
18,88,157,191
18,88,157,191
18,88,157,191
18,88,157,191
18,88,157,191
1,5,9,12
0,0,0,0
