# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,143,141,0
152,147,145,0
155,151,149,0
158,155,152,0
163,160,158,0
165,162,160,0
161,158,155,0
0,0,0,0
156,152,150,0
140,136,134,255
77,74,71,255
21,19,18,0
0,0,0,0
0,0,0,0
0,0,0,0
128,123,121,0
128,123,121,0
128,123,121,0
128,123,121,0
71,68,66,0
0,0,0,0
0,0,0,0
0,0,0,0
147,143,141,0
147,143,141,0
152,147,145,0
155,151,149,0
158,155,152,0
163,160,158,0
165,162,160,0
161,158,155,0
0,0,0,0
156,152,150,0
140,136,134,0
77,74,71,0
21,19,18,0
0,0,0,0
0,0,0,0
0,0,0,0
128,123,121,0
128,123,121,0
128,123,121,0
128,123,121,0
71,68,66,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
147,143,141,0
152,147,145,0
155,151,149,0
158,155,152,0
163,160,158,0
165,162,160,0
161,158,155,0
0,0,0,0
156,152,150,255
160,157,154,255
69,66,64,255
21,19,18,255
0,0,0,40
0,0,0,1
0,0,0,0
128,123,121,0
128,123,121,0
128,123,121,0
128,123,121,0
71,68,66,0
0,0,0,0
0,0,0,0
0,0,0,0
147,143,141,0
147,143,141,0
152,147,145,0
155,151,149,0
158,155,152,0
163,160,158,0
165,162,160,0
161,158,155,0
0,0,0,0
156,152,150,0
140,136,134,0
77,74,71,0
21,19,18,0
0,0,0,0
0,0,0,0
0,0,0,0
128,123,121,0
128,123,121,0
128,123,121,0
128,123,121,0
71,68,66,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
147,143,141,0
152,147,145,0
155,151,149,0
158,155,152,0
163,160,158,0
165,162,160,0
161,158,155,0
0,0,0,13
121,117,115,255
137,133,131,255
71,68,66,255
24,22,21,255
0,0,0,128
0,0,0,96
0,0,0,13
128,123,121,0
128,123,121,0
128,123,121,0
128,123,121,0
71,68,66,0
0,0,0,0
0,0,0,0
0,0,0,0
147,143,141,0
147,143,141,0
152,147,145,0
155,151,149,0
158,155,152,0
163,160,158,0
165,162,160,0
161,158,155,0
0,0,0,0
156,152,150,0
140,136,134,255
77,74,71,255
21,19,18,0
0,0,0,0
0,0,0,0
0,0,0,0
128,123,121,0
128,123,121,0
128,123,121,0
128,123,121,0
71,68,66,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
147,143,141,255
152,147,145,255
155,151,149,255
158,155,152,255
163,160,158,255
165,162,160,255
161,158,155,255
151,146,144,255
137,133,131,255
132,128,125,255
130,125,123,255
128,123,121,255
125,121,119,255
127,122,120,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
71,68,66,255
0,0,0,0
0,0,0,0
0,0,0,0
147,143,141,0
147,143,141,0
152,147,145,0
155,151,149,0
158,155,152,0
163,160,158,0
165,162,160,0
161,158,155,0
0,0,0,0
156,152,150,255
160,157,154,255
69,66,64,255
21,19,18,255
0,0,0,40
0,0,0,1
0,0,0,0
128,123,121,0
128,123,121,0
