# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,236,136,255
255,255,255,0
255,255,255,0
255,255,255,0
190,141,54,255
255,255,255,0
255,255,255,0
255,255,255,0
133,95,82,255
255,255,255,0
255,255,255,0
255,255,255,0
159,123,96,255
255,255,255,0
255,255,255,0
255,255,255,0
114,82,61,255
255,255,255,0
255,255,255,0
255,255,255,0
202,169,145,255
255,255,255,0
255,255,255,0
255,255,255,0
48,38,43,255
255,255,255,0
255,255,255,0
255,255,255,0
136,136,136,255
255,255,255,0
255,255,255,0
255,255,255,0
113,113,113,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,33,38,255
202,169,145,255
255,255,255,0
255,255,255,0
64,33,38,255
230,214,189,255
255,255,255,0
255,255,255,0
64,33,38,255
202,169,145,255
255,255,255,0
255,255,255,0
255,255,255,0
230,214,189,255
255,255,255,0
255,255,255,0
255,255,255,0
247,231,207,255
255,255,255,0
255,255,255,0
255,255,255,0
230,214,189,255
255,255,255,0
255,255,255,0
255,255,255,0
113,113,113,255
255,255,255,0
255,255,255,0
255,255,255,0
136,136,136,255
255,255,255,0
255,255,255,0
255,255,255,0
113,113,113,255
255,255,255,0
255,255,255,0
255,255,255,0
84,18,18,255
255,255,255,0
255,255,255,0
255,255,255,0
136,30,30,255
255,255,255,0
255,255,255,0
255,255,255,0
84,18,18,255
255,255,255,0
255,255,255,0
255,255,255,0
230,214,189,255
255,255,255,0
255,255,255,0
255,255,255,0
202,169,145,255
255,255,255,0
255,255,255,0
255,255,255,0
230,214,189,255
255,255,255,0
255,255,255,0
66,49,43,255
230,214,189,255
255,255,255,0
255,255,255,0
66,49,43,255
230,214,189,255
255,255,255,0
255,255,255,0
159,123,96,255
230,214,189,255
255,255,255,0
255,255,255,0
255,255,255,0
136,136,136,255
255,255,255,0
255,255,255,0
255,255,255,0
113,113,113,255
255,255,255,0
255,255,255,0
255,255,255,0
136,136,136,255
255,255,255,0
255,255,255,0
255,255,255,0
84,18,18,255
255,255,255,0
255,255,255,0
255,255,255,0
210,141,15,255
255,255,255,0
255,255,255,0
255,255,255,0
84,18,18,255
255,255,255,0
255,255,255,0
64,33,38,255
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
