# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
145,45,56,0
160,50,58,255
200,62,70,255
227,78,84,255
241,104,105,255
246,103,102,255
224,98,102,255
209,85,91,255
211,86,92,255
245,153,148,255
249,191,173,255
251,201,177,255
253,215,193,255
253,218,195,255
252,202,177,255
246,141,140,255
211,72,79,255
123,31,45,255
114,28,42,255
113,26,42,255
151,41,54,255
206,70,75,255
226,97,100,255
223,93,97,255
222,91,97,255
197,63,70,255
221,91,96,255
239,160,146,255
245,181,163,255
247,188,169,255
247,186,168,255
244,181,163,255
228,112,115,255
160,53,61,255
129,36,48,255
143,43,52,255
91,23,35,255
119,34,45,255
156,48,59,255
154,48,58,255
133,43,50,255
112,32,43,0
112,32,43,0
112,32,43,0
112,32,43,0
255,255,255,0
255,255,255,0
255,255,255,0
145,45,56,0
160,50,58,0
162,49,58,255
201,62,70,255
225,75,83,255
221,74,82,255
188,57,67,255
183,61,68,255
210,86,90,255
224,85,93,255
248,190,172,255
251,211,192,255
253,233,210,255
253,233,208,255
253,218,193,255
249,172,159,255
244,138,137,255
177,52,66,255
116,30,46,255
112,27,42,255
111,27,41,255
191,60,69,255
202,68,74,255
200,66,73,255
199,66,72,255
219,92,98,255
236,151,140,255
242,170,154,255
246,184,165,255
246,184,167,255
243,176,160,255
226,107,111,255
156,50,59,255
148,45,54,255
143,43,52,255
124,34,45,255
121,34,45,255
157,48,59,255
167,59,68,255
192,80,86,255
191,80,86,255
112,32,43,255
112,32,43,0
112,32,43,0
112,32,43,0
255,255,255,0
255,255,255,0
255,255,255,0
145,45,56,0
160,50,58,0
162,49,58,0
139,37,47,255
179,50,58,255
202,58,67,255
184,53,62,255
165,50,61,255
185,61,68,255
211,87,92,255
243,148,143,255
252,226,205,255
254,246,230,255
255,255,240,255
255,250,223,255
251,201,180,255
248,168,156,255
243,136,135,255
170,51,66,255
114,30,45,255
112,29,44,255
148,43,55,255
168,53,62,255
185,58,67,255
224,96,101,255
233,124,120,255
239,164,149,255
241,170,154,255
243,175,159,255
234,135,130,255
223,102,106,255
154,48,57,255
127,35,47,255
143,43,52,255
122,34,45,255
122,34,45,255
157,48,59,255
167,59,68,255
192,80,86,255
190,80,86,255
189,80,86,255
113,32,43,255
113,32,43,0
113,32,43,0
113,32,43,0
255,255,255,0
255,255,255,0
255,255,255,0
145,45,56,0
160,50,58,0
162,49,58,0
139,37,47,0
179,50,58,0
139,37,48,255
158,45,53,255
146,45,53,255
165,51,60,255
188,62,70,255
221,97,102,255
250,206,187,255
254,250,233,255
255,255,242,255
255,255,243,255
255,250,222,255
251,201,179,255
247,165,154,255
241,133,133,255
165,52,66,255
116,32,48,255
155,48,62,255
172,57,67,255
230,109,113,255
236,134,130,255
236,136,131,255
235,134,130,255
234,135,130,255
233,131,127,255
222,100,105,255
151,46,56,255
127,35,47,255
143,44,53,255
124,34,45,255
120,34,45,255
138,42,51,255
157,48,58,255
154,48,58,255
163,58,67,255
161,58,67,255
149,46,57,255
82,22,34,255
82,22,34,0
82,22,34,0
82,22,34,0
255,255,255,0
255,255,255,0
255,255,255,0
145,45,56,0
160,50,58,0
162,49,58,0
139,37,47,0
179,50,58,0
139,37,48,0
128,35,47,255
146,44,53,255
125,35,47,255
169,53,64,255
192,66,74,255
236,129,127,255
253,229,207,255
255,255,240,255
255,255,240,255
255,253,223,255
254,237,215,255
251,199,178,255
246,161,152,255
239,130,130,255
181,67,76,255
158,52,67,255
198,73,83,255
233,120,122,255
230,114,119,255
236,138,133,255
226,108,112,255
223,104,108,255
188,72,80,255
151,48,56,255
126,36,47,255
142,43,52,255
123,34,45,255
90,23,36,255
120,34,45,255
136,43,51,255
135,42,51,255
133,42,50,255
130,42,49,255
