# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
124,109,98,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,82,73,0
136,119,100,0
136,119,100,0
136,119,100,0
136,119,100,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
124,109,98,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,82,73,0
136,119,100,0
136,119,100,0
136,119,100,0
136,119,100,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
124,109,98,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,82,73,0
136,119,100,0
136,119,100,0
136,119,100,0
136,119,100,0
136,119,100,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
124,109,98,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,82,73,0
136,119,100,0
136,119,100,0
136,119,100,0
136,119,100,0
136,119,100,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
255,255,255,0
255,255,255,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
129,113,102,0
124,109,98,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,82,73,0
136,119,100,0
136,119,100,0
136,119,100,0
136,119,100,0
136,119,100,0
136,119,100,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
109,109,109,0
