# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
237,142,141,255
236,132,136,255
236,134,136,255
236,134,136,255
237,142,141,255
237,161,154,255
237,161,154,255
237,145,150,255
236,132,136,255
224,121,130,255
225,125,131,255
236,134,136,255
236,132,136,255
206,61,125,255
184,84,107,255
184,84,107,255
184,84,107,255
184,84,107,255
237,135,139,255
238,139,142,255
236,150,153,255
239,173,165,255
204,107,122,255
204,107,122,255
204,107,122,255
236,134,136,255
224,121,130,255
236,134,136,255
214,147,151,255
175,46,99,255
193,59,114,255
224,121,130,255
237,142,141,255
237,161,154,255
241,198,176,255
236,134,136,255
196,94,116,255
229,119,141,255
226,113,135,255
222,98,122,255
205,85,111,255
187,84,107,255
204,107,122,255
224,121,130,255
236,132,136,255
237,142,141,255
237,142,141,255
237,142,141,255
238,169,163,255
238,169,163,255
237,142,141,255
237,157,159,255
237,161,154,255
237,161,154,255
242,183,175,255
246,209,193,255
246,209,193,255
246,209,193,255
246,209,193,255
244,191,184,255
239,152,153,255
225,126,135,255
184,84,107,255
184,84,107,255
184,84,107,255
225,126,135,255
241,170,170,255
244,191,184,255
244,191,184,255
246,209,193,255
238,165,159,255
238,169,163,255
236,132,136,255
236,134,136,255
236,134,136,255
209,146,145,255
208,64,127,255
213,96,120,255
205,85,111,255
193,59,114,255
236,132,136,255
237,161,154,255
241,198,176,255
237,136,137,255
196,94,116,255
229,124,146,255
231,128,150,255
213,90,117,255
213,90,117,255
188,84,107,255
204,107,122,255
224,121,130,255
236,132,136,255
237,142,141,255
237,142,141,255
238,169,163,255
224,121,130,255
224,121,130,255
237,146,148,255
237,145,150,255
237,142,141,255
242,183,175,255
218,167,162,255
174,48,99,255
179,51,103,255
193,59,114,255
193,59,114,255
179,51,103,255
218,167,162,255
238,163,165,255
226,133,140,255
236,134,136,255
236,134,136,255
239,152,153,255
230,181,182,255
198,109,126,255
190,101,115,255
193,59,114,255
209,146,145,255
241,154,158,255
238,165,159,255
236,132,136,255
236,132,136,255
179,51,103,255
218,104,127,255
233,141,162,255
221,109,131,255
169,87,100,255
238,139,142,255
238,149,150,255
241,198,176,255
236,134,136,255
188,86,109,255
213,96,120,255
222,98,122,255
213,90,117,255
211,101,121,255
184,84,107,255
224,121,130,255
237,136,137,255
239,152,153,255
237,142,141,255
238,169,163,255
224,121,130,255
172,48,98,255
172,48,98,255
236,132,136,255
236,149,142,255
237,161,154,255
208,153,148,255
174,50,101,255
201,91,115,255
218,104,127,255
221,109,131,255
221,109,131,255
213,96,120,255
183,86,102,255
193,59,114,255
238,139,142,255
236,132,136,255
236,132,136,255
238,139,142,255
188,89,110,255
227,107,131,255
226,113,135,255
213,90,117,255
193,59,114,255
194,74,128,255
237,142,141,255
236,132,136,255
236,132,136,255
208,64,127,255
218,104,127,255
226,113,135,255
201,91,115,255
188,84,107,255
225,126,135,255
237,142,141,255
238,139,142,255
237,161,154,255
224,121,130,255
188,84,107,255
192,84,108,255
208,105,122,255
224,121,130,255
224,121,130,255
238,149,150,255
237,145,147,255
238,163,165,255
238,169,163,255
214,147,151,255
172,48,98,255
184,84,107,255
172,48,98,255
236,149,142,255
237,146,148,255
237,161,154,255
172,48,98,255
179,88,106,255
221,109,131,255
230,134,154,255
230,134,154,255
231,128,150,255
227,107,131,255
205,85,111,255
188,84,107,255
172,48,98,255
236,134,136,255
237,142,141,255
236,134,136,255
169,87,100,255
201,91,115,255
213,90,117,255
205,85,111,255
190,90,114,255
178,106,115,255
237,157,159,255
236,143,146,255
235,130,135,255
206,61,125,255
197,87,111,255
197,87,111,255
204,107,122,255
224,121,130,255
224,121,130,255
237,154,157,255
242,177,179,255
242,177,179,255
237,157,159,255
225,126,135,255
224,121,130,255
236,134,136,255
237,142,141,255
238,149,150,255
242,177,179,255
242,177,179,255
209,146,145,255
179,51,103,255
193,59,114,255
188,86,109,255
184,84,107,255
206,61,125,255
237,157,159,255
237,157,159,255
236,134,136,255
206,61,125,255
197,87,111,255
218,104,127,255
231,128,150,255
224,119,141,255
227,107,131,255
222,98,122,255
205,85,111,255
188,86,109,255
206,61,125,255
236,132,136,255
237,142,141,255
236,134,136,255
224,121,130,255
224,118,127,255
235,130,135,255
237,143,149,255
241,170,170,255
242,183,175,255
242,183,175,255
242,177,179,255
233,150,150,255
231,134,135,255
226,124,127,255
232,128,132,255
236,134,136,255
237,142,141,255
238,163,165,255
209,146,145,255
193,59,114,255
193,59,114,255
179,51,103,255
209,146,145,255
237,142,141,255
237,142,141,255
237,142,141,255
237,157,159,255
209,146,145,255
193,59,114,255
188,89,110,255
221,109,131,255
221,109,131,255
196,94,116,255
184,84,107,255
236,134,136,255
238,169,163,255
237,161,154,255
236,132,136,255
224,121,130,255
179,51,103,255
201,91,115,255
213,90,117,255
213,90,117,255
205,85,111,255
197,87,111,255
188,84,107,255
206,61,125,255
224,121,130,255
236,132,136,255
237,146,148,255
236,132,136,255
239,152,153,255
242,183,175,255
246,209,193,255
241,198,176,255
237,158,153,255
209,146,145,255
174,48,99,255
178,106,115,255
242,177,179,255
225,125,131,255
219,118,122,255
219,118,122,255
227,140,140,255
238,163,165,255
242,177,179,255
179,51,103,255
213,96,120,255
227,107,131,255
213,96,120,255
193,59,114,255
172,48,98,255
237,142,141,255
237,142,141,255
237,157,159,255
172,48,98,255
197,87,111,255
221,109,131,255
233,141,162,255
229,119,141,255
201,91,115,255
224,121,130,255
237,142,141,255
238,169,163,255
237,145,150,255
237,145,150,255
236,132,136,255
237,142,141,255
224,118,127,255
206,61,125,255
188,84,107,255
187,84,107,255
184,84,107,255
206,61,125,255
224,121,130,255
237,142,141,255
238,149,150,255
244,191,184,255
246,209,193,255
246,209,193,255
242,177,179,255
219,131,134,255
188,89,110,255
211,101,121,255
213,96,120,255
197,87,111,255
190,90,114,255
238,163,165,255
224,118,127,255
219,131,134,255
219,118,122,255
219,118,122,255
231,152,149,255
238,163,165,255
193,59,114,255
221,109,131,255
229,119,141,255
226,113,135,255
201,91,115,255
206,61,125,255
237,142,141,255
237,142,141,255
237,157,159,255
206,61,125,255
196,94,116,255
231,128,150,255
229,119,141,255
213,90,117,255
192,84,108,255
237,142,141,255
237,161,154,255
237,157,159,255
237,157,159,255
237,142,141,255
239,152,153,255
238,149,150,255
237,157,159,255
237,161,154,255
236,132,136,255
224,121,130,255
224,121,130,255
236,132,136,255
237,146,148,255
242,183,175,255
244,191,184,255
239,173,165,255
214,147,151,255
179,88,106,255
213,90,117,255
222,98,122,255
227,107,131,255
227,107,131,255
222,98,122,255
211,101,121,255
204,107,122,255
224,118,127,255
226,124,127,255
227,140,140,255
