# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
26,41,51,255
49,68,79,255
61,83,93,255
69,90,102,255
49,67,78,255
25,41,50,255
25,41,50,0
48,67,79,0
48,67,79,0
48,67,79,255
73,96,106,255
139,157,163,255
80,103,112,255
26,42,51,255
6,14,18,255
6,14,18,0
6,14,18,0
6,14,18,0
55,75,87,0
55,75,87,0
55,75,87,0
55,75,87,255
79,103,112,255
133,150,155,255
88,112,121,255
38,55,65,255
7,16,22,255
7,16,22,0
7,16,22,0
7,16,22,0
46,65,77,0
46,65,77,0
46,65,77,0
46,65,77,255
74,97,106,255
139,157,163,255
91,114,123,255
38,55,65,255
7,17,23,255
7,17,23,0
85,108,117,0
85,108,117,0
85,108,117,255
56,77,87,255
56,77,88,255
46,66,77,255
43,62,71,255
31,46,57,255
25,40,49,255
49,68,79,255
65,86,98,255
58,79,90,255
41,59,70,255
26,42,52,255
26,42,52,0
48,66,78,0
48,66,78,0
48,66,78,255
78,102,111,255
131,147,153,255
85,108,117,255
30,45,55,255
5,14,18,255
5,14,18,0
5,14,18,0
5,14,18,0
52,71,84,0
52,71,84,0
52,71,84,0
52,71,84,255
80,103,113,255
144,162,169,255
91,114,123,255
38,55,65,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
50,69,81,0
50,69,81,0
50,69,81,0
50,69,81,255
77,100,109,255
140,158,163,255
84,107,117,255
36,53,62,255
7,17,23,255
7,17,23,0
91,114,123,0
91,114,123,0
91,114,123,255
63,85,96,255
60,80,92,255
43,62,73,255
40,58,67,255
30,46,57,255
26,41,51,255
49,68,79,255
62,83,94,255
50,71,82,255
38,56,66,255
29,44,55,255
29,44,55,0
45,64,77,0
45,64,77,0
45,64,77,255
72,95,105,255
120,135,141,255
83,106,115,255
37,53,63,255
7,17,22,255
7,17,22,0
7,17,22,0
7,17,22,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
84,107,117,255
137,154,160,255
87,109,119,255
38,55,65,255
6,15,21,255
6,15,21,0
6,15,21,0
6,15,21,0
46,65,77,0
46,65,77,0
46,65,77,0
46,65,77,255
82,105,115,255
138,155,161,255
77,100,109,255
32,49,58,255
7,17,23,255
7,17,23,0
84,106,116,0
84,106,116,0
84,106,116,255
63,85,96,255
54,75,86,255
40,58,68,255
39,57,65,255
31,48,58,255
26,41,51,255
49,68,79,255
56,77,88,255
48,67,78,255
41,59,70,255
29,44,55,255
29,44,55,0
56,76,88,0
56,76,88,0
56,76,88,255
76,99,109,255
124,140,146,255
78,102,112,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
90,113,122,255
135,151,158,255
73,97,106,255
36,52,61,255
6,16,21,255
6,16,21,0
6,16,21,0
6,16,21,0
48,67,79,0
48,67,79,0
48,67,79,0
48,67,79,255
86,109,118,255
153,172,178,255
88,111,120,255
33,50,59,255
7,17,23,255
7,17,23,0
77,100,110,0
77,100,110,0
77,100,110,255
51,70,82,255
54,75,86,255
45,64,75,255
40,59,67,255
31,48,58,255
26,41,51,255
49,68,79,255
63,85,96,255
54,74,87,255
44,63,75,255
29,44,54,255
29,44,54,0
53,72,85,0
53,72,85,0
53,72,85,255
87,110,119,255
132,148,154,255
82,106,115,255
37,53,63,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
141,158,164,255
89,112,122,255
38,55,65,255
7,17,23,255
7,17,23,0
7,17,23,0
7,17,23,0
45,63,76,0
45,63,76,0
45,63,76,0
45,63,76,255
79,103,112,255
135,152,158,255
84,107,117,255
34,51,61,255
7,16,22,255
7,16,22,0
76,98,108,0
76,98,108,0
76,98,108,255
53,73,85,255
57,78,89,255
43,62,73,255
42,61,70,255
31,48,57,255
26,41,51,255
43,62,71,255
63,85,96,255
56,76,88,255
48,66,77,255
30,46,56,255
30,46,56,0
45,64,77,0
45,64,77,0
45,64,77,255
79,102,112,255
129,145,151,255
81,104,114,255
37,53,63,255
6,16,21,255
6,16,21,0
6,16,21,0
6,16,21,0
56,76,88,0
56,76,88,0
56,76,88,0
56,76,88,255
91,114,123,255
153,172,178,255
91,114,123,255
32,49,58,255
6,15,19,255
6,15,19,0
6,15,19,0
6,15,19,0
45,64,76,0
45,64,76,0
45,64,76,0
45,64,76,255
77,100,109,255
122,138,144,255
74,97,106,255
29,43,53,255
6,15,19,255
6,15,19,0
74,96,106,0
74,96,106,0
74,96,106,255
49,67,79,255
52,73,84,255
40,59,69,255
42,61,69,255
31,46,57,255
26,41,51,255
43,62,71,255
63,85,96,255
54,74,87,255
40,58,66,255
28,42,53,255
28,42,53,0
33,51,59,0
33,51,59,0
33,51,59,255
69,93,102,255
123,139,144,255
77,98,109,255
37,54,63,255
6,16,21,255
6,16,21,0
6,16,21,0
6,16,21,0
43,62,71,0
43,62,71,0
43,62,71,0
43,62,71,255
98,120,129,255
153,172,178,255
77,100,109,255
38,55,65,255
6,16,22,255
6,16,22,0
6,16,22,0
6,16,22,0
39,56,65,0
39,56,65,0
39,56,65,0
39,56,65,255
82,106,115,255
145,163,169,255
78,102,111,255
34,51,60,255
6,15,19,255
6,15,19,0
77,98,109,0
77,98,109,0
77,98,109,255
50,69,81,255
48,68,78,255
39,57,67,255
39,57,65,255
28,42,53,255
26,41,51,255
43,62,71,255
56,76,88,255
55,75,87,255
44,63,74,255
26,41,51,255
26,41,51,0
21,33,41,0
21,33,41,0
21,33,41,255
75,98,108,255
113,133,139,255
77,99,109,255
31,46,56,255
6,15,21,255
6,15,21,0
6,15,21,0
52,72,84,0
60,80,92,0
26,41,51,0
26,41,51,0
26,41,51,255
91,114,123,255
131,152,159,255
91,114,123,255
37,53,63,255
7,17,23,255
7,17,23,0
7,17,23,0
56,76,88,0
66,87,98,0
26,40,50,0
26,40,50,0
26,40,50,255
85,108,117,255
115,134,141,255
81,104,114,255
30,45,54,255
5,14,18,255
5,14,18,0
64,87,96,0
64,87,96,0
64,87,96,255
50,69,81,255
51,69,82,255
41,59,68,255
40,59,67,255
28,43,53,255
