# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
145,101,43,255
145,101,43,255
145,101,43,255
176,139,82,255
176,139,82,255
176,139,82,255
176,139,82,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
176,139,82,255
176,139,82,255
191,158,95,255
176,139,82,255
176,139,82,255
176,139,82,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
191,158,95,255
176,139,82,255
176,139,82,255
176,139,82,255
145,101,43,255
145,101,43,255
145,101,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
145,101,43,255
145,101,43,255
176,139,82,255
200,173,110,255
200,173,110,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
200,173,110,255
220,211,152,255
220,211,152,255
200,173,110,255
200,173,110,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
220,211,152,255
200,173,110,255
200,173,110,255
176,139,82,255
145,101,43,255
145,101,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176,139,82,255
145,101,43,255
110,72,28,255
110,72,28,255
0,0,0,0
0,0,0,0
0,0,0,0
145,101,43,255
176,139,82,255
220,211,152,255
200,173,110,255
152,110,48,255
152,110,48,255
152,110,48,255
152,110,48,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
152,110,48,255
152,110,48,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
152,110,48,255
152,110,48,255
148,106,46,255
152,110,48,255
152,110,48,255
176,139,82,255
200,173,110,255
220,211,152,255
176,139,82,255
145,101,43,255
0,0,0,0
0,0,0,0
0,0,0,0
176,139,82,255
145,101,43,255
110,72,28,255
110,72,28,255
200,173,110,255
191,158,95,255
200,173,110,255
110,72,28,255
