# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
76,74,62,255
77,78,71,255
71,63,58,255
67,59,46,255
61,50,44,255
67,62,55,255
80,81,75,255
91,90,82,255
85,84,73,255
85,84,73,255
70,65,57,255
87,87,87,255
96,96,96,255
96,96,96,255
97,97,97,255
109,91,14,255
120,97,30,255
121,102,36,255
122,102,37,255
130,110,31,255
128,107,37,255
83,44,19,255
100,59,25,255
116,67,26,255
109,70,30,255
51,65,27,255
51,65,27,255
53,40,31,255
68,59,38,255
65,56,26,255
52,66,28,255
66,56,26,255
59,45,25,255
135,79,33,255
99,62,35,255
86,79,61,255
46,58,55,255
112,112,112,255
112,112,112,255
113,113,113,255
113,113,113,255
96,96,96,255
160,160,160,255
192,192,192,255
205,205,206,255
205,205,206,255
192,192,192,255
112,112,112,255
72,70,57,255
61,50,44,255
65,59,49,255
61,42,35,255
61,42,35,255
62,42,36,255
91,89,78,255
81,82,75,255
80,76,65,255
87,82,68,255
60,50,44,255
81,81,81,255
98,98,98,255
99,99,99,255
100,100,100,255
111,92,14,255
123,99,31,255
128,106,37,255
131,113,35,255
133,113,31,255
133,114,36,255
101,60,26,255
97,45,19,255
102,61,26,255
77,64,25,255
52,66,27,255
55,48,35,255
50,41,24,255
50,41,24,255
67,84,34,255
56,49,36,255
43,47,47,255
44,47,47,255
104,70,37,255
126,73,28,255
110,65,28,255
60,51,43,255
114,114,114,255
106,106,106,255
116,116,116,255
116,116,116,255
97,97,97,255
192,192,192,255
205,205,206,255
205,205,206,255
205,205,206,255
205,205,206,255
112,112,112,255
69,61,47,255
58,41,30,255
71,66,51,255
60,48,33,255
60,42,31,255
60,43,31,255
82,82,76,255
84,84,78,255
82,78,66,255
83,78,66,255
56,44,38,255
91,91,91,255
99,99,99,255
92,92,92,255
101,101,101,255
115,98,22,255
125,101,32,255
131,108,38,255
134,115,35,255
135,116,36,255
136,117,36,255
106,88,26,255
78,35,14,255
78,36,14,255
59,44,25,255
70,59,39,255
75,63,46,255
57,50,37,255
75,50,27,255
52,41,25,255
44,43,43,255
45,47,48,255
45,47,48,255
49,55,52,255
93,65,36,255
129,83,33,255
112,66,28,255
116,116,116,255
107,107,107,255
117,117,117,255
108,108,108,255
98,98,98,255
192,192,192,255
192,192,192,255
205,205,206,255
205,205,206,255
205,205,206,255
112,112,112,255
72,67,55,255
74,67,61,255
69,64,51,255
62,49,34,255
68,62,52,255
70,66,52,255
77,75,68,255
78,76,68,255
80,77,63,255
78,75,60,255
56,38,30,255
92,92,92,255
102,102,102,255
94,94,94,255
103,103,103,255
115,96,14,255
125,105,23,255
133,111,39,255
129,108,39,255
111,88,43,255
83,65,38,255
58,45,24,255
43,23,18,255
40,32,23,255
40,32,23,255
41,32,23,255
41,32,24,255
52,42,25,255
77,51,27,255
52,43,26,255
45,48,49,255
46,48,49,255
50,55,53,255
46,49,50,255
50,55,54,255
89,65,43,255
109,73,39,255
118,118,118,255
119,119,119,255
119,119,119,255
110,110,110,255
110,110,110,255
192,192,192,255
205,205,206,255
205,205,206,255
205,205,206,255
205,205,206,255
112,112,112,255
60,56,48,255
53,36,28,255
63,39,29,255
54,37,28,255
58,29,23,255
64,40,30,255
58,29,23,255
59,29,23,255
67,46,39,255
58,46,39,255
58,47,39,255
95,95,95,255
104,104,104,255
96,96,96,255
106,106,106,255
117,97,15,255
120,101,23,255
117,100,41,255
69,59,39,255
30,22,17,255
18,9,11,255
18,9,11,255
18,9,11,255
18,9,11,255
18,10,11,255
18,10,11,255
18,10,11,255
