# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
76,20,18,255
69,18,15,255
69,19,17,255
70,21,18,255
69,21,18,255
68,18,16,255
68,18,15,255
69,18,18,255
69,21,18,255
69,20,18,255
69,20,18,255
69,20,18,255
68,19,15,255
68,19,15,255
70,19,18,255
68,18,15,255
68,18,16,255
69,18,17,255
68,19,15,255
70,20,18,255
69,20,17,255
69,20,17,255
69,20,19,255
68,21,19,255
68,19,20,255
68,18,20,255
66,17,18,255
66,17,19,255
66,18,21,255
67,19,19,255
67,18,18,255
69,18,18,255
68,18,19,255
68,18,20,255
66,16,19,255
69,21,18,255
65,15,14,255
67,18,20,255
64,17,21,255
65,16,19,255
66,19,20,255
65,19,21,255
67,19,20,255
68,19,20,255
66,20,21,255
59,16,21,255
61,16,22,255
65,17,23,255
72,18,17,255
191,45,42,255
186,44,42,255
183,42,40,255
190,52,44,255
189,47,45,255
187,45,43,255
180,40,37,255
187,48,40,255
191,52,44,255
189,48,43,255
189,48,43,255
189,48,43,255
190,49,44,255
190,49,44,255
182,42,37,255
181,44,36,255
187,47,40,255
189,50,45,255
189,51,45,255
189,50,45,255
189,50,45,255
187,45,42,255
182,44,42,255
182,44,42,255
189,48,46,255
185,50,47,255
185,49,48,255
184,49,49,255
179,45,52,255
185,51,47,255
184,46,41,255
183,46,51,255
179,49,53,255
178,47,53,255
184,50,48,255
187,52,46,255
185,45,43,255
182,49,51,255
188,52,46,255
184,50,48,255
177,47,54,255
177,48,54,255
183,49,50,255
182,49,50,255
176,43,49,255
181,43,44,255
178,43,46,255
70,18,18,255
193,52,44,255
184,49,43,255
181,47,43,255
182,48,42,255
182,48,42,255
175,43,39,255
175,40,39,255
178,42,40,255
171,38,36,255
172,39,38,255
174,40,37,255
182,46,42,255
177,42,39,255
181,49,41,255
181,49,42,255
182,46,42,255
182,49,42,255
179,48,43,255
177,48,44,255
178,48,44,255
178,48,42,255
180,48,41,255
174,43,40,255
174,43,40,255
173,39,39,255
174,43,47,255
174,47,46,255
176,43,46,255
172,46,49,255
179,48,43,255
172,42,41,255
166,39,47,255
172,46,50,255
166,40,45,255
173,47,47,255
180,48,42,255
179,48,42,255
175,47,46,255
179,44,45,255
179,48,45,255
171,46,50,255
170,45,51,255
172,46,48,255
173,46,48,255
172,40,44,255
179,49,45,255
176,47,44,255
69,17,17,255
184,41,40,255
175,37,39,255
171,35,37,255
172,39,38,255
177,44,41,255
176,44,43,255
172,38,41,255
176,41,43,255
173,38,41,255
176,41,43,255
172,39,38,255
177,44,41,255
176,44,43,255
176,44,43,255
176,44,43,255
171,36,38,255
171,36,38,255
176,44,42,255
174,44,44,255
176,39,43,255
174,44,43,255
177,44,42,255
176,44,43,255
176,44,42,255
170,35,38,255
170,36,43,255
173,43,44,255
175,39,40,255
173,39,45,255
171,37,41,255
170,39,38,255
173,43,44,255
176,44,44,255
173,43,44,255
175,44,43,255
175,44,44,255
175,44,44,255
167,37,42,255
167,35,39,255
172,36,39,255
169,35,38,255
168,34,38,255
172,39,38,255
175,44,43,255
175,40,44,255
171,37,40,255
173,39,41,255
82,48,20,255
207,112,45,255
203,113,47,255
195,108,43,255
196,108,42,255
200,114,46,255
196,108,42,255
197,111,49,255
199,111,47,255
193,108,44,255
197,110,49,255
201,114,51,255
202,115,50,255
200,111,49,255
201,114,51,255
202,115,50,255
202,115,50,255
198,110,44,255
202,115,50,255
202,115,50,255
202,115,50,255
202,115,50,255
202,115,50,255
202,115,50,255
202,116,50,255
197,109,43,255
198,109,43,255
200,112,46,255
199,109,42,255
198,112,49,255
195,108,45,255
200,114,52,255
200,114,52,255
197,109,45,255
202,114,47,255
205,115,49,255
200,112,46,255
203,116,50,255
199,110,47,255
200,112,46,255
203,116,50,255
199,111,44,255
192,105,43,255
198,109,43,255
203,116,50,255
200,114,52,255
201,114,51,255
203,116,50,255
57,15,18,255
158,42,45,255
147,40,45,255
141,38,47,255
142,39,46,255
146,39,44,255
