# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
187,188,193,255
205,206,210,255
205,206,210,255
197,197,202,255
197,197,202,255
176,177,182,255
176,177,182,255
176,177,182,255
163,165,171,255
163,165,171,255
163,165,171,255
163,165,171,255
176,177,182,255
176,177,182,255
187,188,193,255
176,177,182,255
187,188,193,255
176,177,182,255
163,165,171,255
187,188,193,255
187,188,193,255
187,188,193,255
176,177,182,255
187,188,193,255
176,177,182,255
176,177,182,255
176,177,182,255
187,188,193,255
187,188,193,255
187,188,193,255
187,188,193,255
187,188,193,255
187,188,193,255
197,197,202,255
197,197,202,255
197,197,202,255
197,197,202,255
187,188,193,255
197,197,202,255
197,197,202,255
197,197,202,255
176,177,182,255
120,122,129,255
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
176,177,182,255
248,249,250,255
248,249,250,255
248,249,250,255
248,249,250,255
241,241,241,255
241,241,241,255
241,241,241,255
232,233,235,255
232,233,235,255
220,220,223,255
220,220,223,255
213,214,217,255
213,214,217,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
213,214,217,255
213,214,217,255
227,228,231,255
213,214,217,255
213,214,217,255
220,220,223,255
205,206,210,255
205,206,210,255
205,206,210,255
205,206,210,255
205,206,210,255
213,214,217,255
220,220,223,255
220,220,223,255
220,220,223,255
232,233,235,255
220,220,223,255
232,233,235,255
213,214,217,255
232,233,235,255
232,233,235,255
237,237,239,255
232,233,235,255
220,220,223,255
89,92,98,255
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
176,177,182,255
249,250,250,255
248,249,250,255
248,249,250,255
248,249,250,255
248,249,250,255
241,241,241,255
241,241,241,255
243,244,245,255
237,237,239,255
237,237,239,255
237,237,239,255
237,237,239,255
232,233,235,255
232,233,235,255
241,241,241,255
232,233,235,255
241,241,241,255
227,228,231,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
213,214,217,255
213,214,217,255
213,214,217,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
232,233,235,255
232,233,235,255
241,241,241,255
241,241,241,255
241,241,241,255
241,241,241,255
243,244,245,255
243,244,245,255
243,244,245,255
232,233,235,255
89,92,98,255
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
148,151,158,255
249,250,250,255
248,249,250,255
248,249,250,255
243,244,245,255
248,249,250,255
241,241,241,255
241,241,241,255
237,237,239,255
241,241,241,255
232,233,235,255
220,220,223,255
227,228,231,255
220,220,223,255
220,220,223,255
220,220,223,255
213,214,217,255
220,220,223,255
213,214,217,255
220,220,223,255
220,220,223,255
213,214,217,255
213,214,217,255
220,220,223,255
213,214,217,255
213,214,217,255
220,220,223,255
220,220,223,255
220,220,223,255
227,228,231,255
232,233,235,255
237,237,239,255
237,237,239,255
241,241,241,255
241,241,241,255
241,241,241,255
241,241,241,255
248,249,250,255
249,250,250,255
249,250,250,255
249,250,250,255
237,237,239,255
59,61,64,255
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
120,122,129,255
248,249,250,255
249,250,250,255
248,249,250,255
249,250,250,255
248,249,250,255
241,241,241,255
232,233,235,255
227,228,231,255
232,233,235,255
227,228,231,255
227,228,231,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
213,214,217,255
213,214,217,255
213,214,217,255
213,214,217,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
227,228,231,255
237,237,239,255
241,241,241,255
241,241,241,255
241,241,241,255
241,241,241,255
248,249,250,255
249,250,250,255
249,250,250,255
249,250,250,255
249,250,250,255
