# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
189,205,202,0
189,205,202,0
189,205,202,0
189,205,202,0
189,205,202,0
166,190,185,255
166,190,185,255
166,190,185,255
137,169,162,255
90,126,122,255
101,132,127,0
149,182,173,0
144,177,170,0
144,177,170,0
149,182,173,0
176,201,192,0
176,201,192,0
171,196,188,0
171,196,188,0
171,197,188,0
177,201,193,0
176,202,193,0
176,201,192,0
176,202,193,0
176,202,193,0
176,202,193,0
171,196,188,0
170,196,188,0
170,196,188,0
170,196,189,0
170,195,188,0
176,201,193,0
177,201,193,0
152,184,175,0
148,180,172,0
148,180,172,0
148,180,172,0
155,185,177,0
91,126,123,255
166,190,185,255
167,191,185,255
166,190,184,255
145,175,170,255
106,141,137,0
106,141,137,0
106,141,137,0
106,141,137,0
106,141,137,0
189,205,202,0
189,205,202,0
189,205,202,0
189,205,202,0
189,205,202,255
188,207,201,255
231,238,236,255
231,239,236,255
232,239,237,255
101,137,133,255
101,132,127,255
149,182,173,255
144,177,170,255
144,177,170,255
149,182,173,255
176,201,192,255
176,201,192,255
171,196,188,255
171,196,188,255
171,197,188,255
177,201,193,255
176,202,193,255
176,201,192,255
176,202,193,255
176,202,193,255
176,202,193,255
171,196,188,255
170,196,188,255
170,196,188,255
170,196,189,255
170,195,188,255
176,201,193,255
177,201,193,255
152,184,175,255
148,180,172,255
148,180,172,255
148,180,172,255
155,185,177,255
191,207,203,255
232,239,237,255
231,238,236,255
240,244,242,255
233,240,238,255
106,141,137,255
106,141,137,0
106,141,137,0
106,141,137,0
106,141,137,0
180,201,196,0
180,201,196,0
180,201,196,0
180,201,196,0
180,201,196,255
239,244,241,255
239,244,241,255
239,244,241,255
231,238,235,255
119,153,149,255
145,175,169,255
226,234,231,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
238,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
238,243,240,255
238,243,240,255
238,243,240,255
239,244,241,255
239,244,241,255
239,244,241,255
239,244,241,255
209,222,218,255
242,246,244,255
239,244,241,255
239,244,241,255
231,238,236,255
119,155,150,255
119,155,150,0
119,155,150,0
119,155,150,0
119,155,150,0
184,204,199,0
184,204,199,0
184,204,199,0
184,204,199,0
184,204,199,255
245,248,246,255
246,248,247,255
245,248,247,255
243,247,246,255
139,171,164,255
185,207,198,255
247,249,248,255
246,249,248,255
246,249,247,255
246,249,247,255
247,249,248,255
247,249,249,255
247,249,249,255
246,249,248,255
243,247,246,255
243,247,246,255
241,245,243,255
241,245,243,255
246,248,247,255
246,248,247,255
246,248,247,255
247,249,249,255
247,249,248,255
247,249,249,255
247,249,249,255
243,247,246,255
241,245,243,255
241,246,244,255
241,245,243,255
246,249,248,255
247,249,249,255
242,246,244,255
246,249,248,255
211,224,220,255
243,247,246,255
243,247,246,255
244,247,246,255
244,247,246,255
141,173,168,255
141,173,168,0
141,173,168,0
141,173,168,0
141,173,168,0
70,98,96,0
70,98,96,0
70,98,96,0
70,98,96,0
70,98,96,255
85,119,116,255
102,139,136,255
96,133,129,255
86,122,120,255
50,70,69,255
74,102,100,255
86,120,115,255
86,122,120,255
86,122,119,255
104,139,137,255
95,131,128,255
95,131,128,255
88,125,121,255
96,134,129,255
91,127,123,255
100,137,134,255
86,122,120,255
95,131,128,255
96,133,129,255
95,131,128,255
95,131,128,255
91,126,123,255
88,125,121,255
91,127,123,255
96,134,129,255
91,126,123,255
94,129,127,255
99,135,133,255
102,138,136,255
104,139,137,255
102,139,136,255
94,129,127,255
86,122,120,255
84,118,114,255
91,126,123,255
91,126,123,255
94,129,127,255
96,133,129,255
59,82,80,255
59,82,80,0
59,82,80,0
59,82,80,0
59,82,80,0
72,101,100,0
72,101,100,0
72,101,100,0
72,101,100,0
72,101,100,255
228,236,232,255
235,241,238,255
226,235,231,255
91,126,123,255
59,79,78,255
67,92,90,255
86,120,115,255
95,131,128,255
86,122,120,255
96,134,129,255
88,125,121,255
86,122,120,255
100,136,134,255
90,126,122,255
88,125,121,255
95,131,128,255
102,138,136,255
94,129,127,255
91,127,123,255
104,139,137,255
94,129,127,255
91,127,123,255
86,122,119,255
91,127,123,255
91,127,123,255
100,137,134,255
90,126,122,255
93,129,126,255
93,129,126,255
95,131,128,255
100,136,134,255
88,125,121,255
100,136,134,255
78,109,108,255
92,128,125,255
235,241,238,255
226,235,231,255
228,236,232,255
61,83,82,255
61,83,82,0
61,83,82,0
61,83,82,0
61,83,82,0
70,98,96,0
70,98,96,0
70,98,96,0
70,98,96,0
70,98,96,255
228,236,232,255
235,241,238,255
228,235,232,255
59,82,80,255
54,73,72,255
96,134,129,255
139,172,164,255
140,173,167,255
163,191,184,255
190,211,203,255
183,206,197,255
187,208,200,255
185,208,199,255
181,204,195,255
183,206,197,255
183,206,197,255
190,211,203,255
187,208,200,255
181,204,195,255
191,212,204,255
185,208,199,255
181,204,195,255
181,204,195,255
187,208,200,255
191,212,204,255
184,207,198,255
183,206,197,255
183,206,197,255
190,211,203,255
181,204,195,255
184,207,198,255
181,204,195,255
185,208,199,255
73,101,99,255
70,98,96,255
235,241,238,255
229,236,233,255
228,236,232,255
59,82,80,255
59,82,80,0
59,82,80,0
59,82,80,0
59,82,80,0
88,121,119,0
88,121,119,0
88,121,119,0
88,121,119,0
88,121,119,255
228,236,232,255
235,241,238,255
228,236,232,255
57,77,75,255
86,119,115,255
118,153,148,255
145,175,170,255
187,209,200,255
185,207,198,255
185,207,198,255
184,207,198,255
182,205,196,255
181,204,195,255
183,206,197,255
181,204,195,255
181,204,195,255
187,208,200,255
183,206,197,255
183,206,197,255
187,208,200,255
187,208,200,255
182,205,196,255
184,207,198,255
191,212,204,255
183,206,197,255
188,209,201,255
185,208,199,255
187,209,201,255
181,204,195,255
190,211,203,255
181,204,195,255
187,209,201,255
187,209,201,255
167,196,186,255
134,170,161,255
235,241,238,255
228,236,232,255
228,236,232,255
59,79,78,255
59,79,78,0
59,79,78,0
59,79,78,0
59,79,78,0
120,153,147,0
120,153,147,0
120,153,147,0
120,153,147,0
120,153,147,255
228,236,232,255
240,244,242,255
229,236,233,255
52,71,70,255
85,118,114,255
118,153,148,255
141,174,168,255
188,210,201,255
185,208,199,255
191,212,204,255
191,212,204,255
187,209,201,255
187,208,200,255
192,213,206,255
192,213,205,255
190,211,203,255
181,204,195,255
185,208,199,255
191,212,204,255
185,208,199,255
187,208,200,255
189,210,202,255
188,210,201,255
187,208,200,255
181,204,195,255
188,209,201,255
185,208,199,255
181,204,195,255
182,205,196,255
183,206,197,255
181,204,195,255
185,208,199,255
188,209,201,255
173,200,190,255
134,170,161,255
235,241,238,255
229,236,233,255
228,236,232,255
52,71,70,255
52,71,70,0
52,71,70,0
52,71,70,0
52,71,70,0
120,153,147,0
120,153,147,0
120,153,147,0
120,153,147,0
