# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,109,124,255
81,97,112,255
94,111,126,255
97,113,128,255
117,132,143,255
130,144,153,255
133,147,155,255
135,148,156,255
128,141,152,255
117,131,142,255
163,173,176,255
172,183,184,255
175,185,187,255
181,191,191,255
193,201,200,255
193,202,200,255
197,207,203,255
202,211,207,255
203,212,207,255
203,211,206,255
202,211,205,255
205,213,207,255
206,214,207,255
209,217,208,255
208,217,209,255
223,230,228,255
231,235,232,255
241,243,242,255
220,224,224,255
201,209,209,255
204,211,212,255
201,208,209,255
200,209,208,255
187,198,197,255
182,192,192,255
180,191,191,255
155,166,171,255
140,153,160,255
137,149,158,255
131,143,152,255
127,139,149,255
127,139,148,255
122,133,145,255
122,132,144,255
123,133,144,255
126,136,146,255
127,136,145,255
126,135,145,255
85,101,117,255
82,97,113,255
83,100,114,255
93,110,125,255
95,111,128,255
102,118,132,255
104,120,133,255
106,120,134,255
109,126,138,255
107,122,134,255
110,124,135,255
115,127,138,255
120,131,142,255
128,142,151,255
123,136,148,255
132,145,154,255
154,165,169,255
169,179,180,255
171,181,179,255
169,181,178,255
186,195,189,255
190,199,192,255
207,216,207,255
212,219,211,255
216,222,216,255
241,244,243,255
223,229,225,255
201,209,208,255
190,200,198,255
192,201,200,255
181,193,191,255
177,189,187,255
169,181,180,255
169,181,180,255
171,182,180,255
164,174,174,255
160,172,171,255
153,164,165,255
143,152,160,255
145,156,159,255
135,145,153,255
133,143,150,255
133,143,150,255
126,134,144,255
128,135,145,255
128,136,145,255
130,137,146,255
139,147,154,255
90,107,120,255
82,97,112,255
82,98,111,255
80,97,112,255
81,97,110,255
82,99,114,255
80,97,112,255
90,105,120,255
82,98,113,255
87,101,116,255
85,100,115,255
96,110,122,255
97,111,124,255
97,109,122,255
100,112,125,255
102,116,127,255
106,117,128,255
126,133,140,255
141,150,151,255
144,150,152,255
149,155,156,255
169,176,171,255
194,201,194,255
225,229,224,255
245,246,244,255
222,225,225,255
209,215,213,255
190,198,194,255
171,182,178,255
174,184,180,255
170,181,177,255
159,170,168,255
149,159,158,255
142,153,154,255
141,151,154,255
140,148,152,255
139,147,150,255
138,147,151,255
142,149,153,255
141,148,153,255
138,147,152,255
133,140,147,255
130,136,145,255
131,137,146,255
135,140,149,255
150,154,161,255
199,203,202,255
218,224,219,255
100,114,128,255
99,113,127,255
98,113,126,255
96,110,125,255
91,108,121,255
94,108,121,255
95,110,125,255
94,109,125,255
93,109,123,255
95,109,123,255
93,106,121,255
94,107,119,255
96,107,120,255
99,111,122,255
102,113,122,255
112,118,129,255
124,127,138,255
124,129,135,255
134,137,141,255
130,132,137,255
142,143,144,255
184,185,182,255
224,228,222,255
240,243,240,255
236,237,235,255
214,220,217,255
203,209,204,255
183,192,186,255
173,183,177,255
174,182,177,255
164,172,169,255
146,152,156,255
143,149,153,255
140,146,152,255
141,148,153,255
140,148,154,255
139,144,150,255
133,140,146,255
137,143,149,255
142,148,154,255
149,154,159,255
164,169,172,255
180,183,184,255
199,205,204,255
218,224,222,255
218,223,222,255
221,225,223,255
220,225,222,255
132,141,149,255
131,141,149,255
125,135,143,255
106,119,130,255
109,122,132,255
105,119,129,255
106,117,130,255
98,109,121,255
109,121,131,255
112,122,134,255
117,127,137,255
129,138,145,255
130,135,145,255
132,138,143,255
135,140,144,255
164,168,167,255
186,187,184,255
180,180,179,255
180,183,179,255
203,209,204,255
214,218,213,255
244,245,242,255
243,245,243,255
235,238,235,255
237,238,236,255
213,218,215,255
226,229,225,255
216,220,217,255
189,194,190,255
197,201,195,255
199,202,197,255
197,199,194,255
180,184,182,255
177,182,182,255
182,187,185,255
192,197,194,255
197,200,198,255
199,203,201,255
201,206,202,255
211,216,212,255
219,222,218,255
228,230,228,255
221,224,220,255
226,229,225,255
212,219,214,255
209,215,207,255
205,212,203,255
204,209,202,255
134,140,146,255
127,135,142,255
121,127,136,255
113,118,130,255
111,119,128,255
114,120,127,255
121,123,130,255
122,124,129,255
131,132,138,255
134,141,141,255
146,149,152,255
196,200,197,255
211,216,210,255
224,228,223,255
210,215,210,255
221,227,222,255
212,217,210,255
215,218,213,255
242,244,242,255
245,247,245,255
246,248,245,255
249,250,249,255
239,241,239,255
224,226,223,255
214,220,215,255
214,219,214,255
199,206,200,255
187,192,190,255
180,184,183,255
178,184,182,255
170,177,178,255
182,188,188,255
165,170,174,255
169,176,178,255
188,195,195,255
201,207,205,255
223,228,225,255
215,221,216,255
211,217,211,255
213,220,215,255
203,210,203,255
197,203,197,255
191,200,195,255
175,185,181,255
170,180,176,255
164,172,173,255
171,183,178,255
174,185,181,255
205,211,207,255
153,158,157,255
194,199,195,255
147,152,152,255
173,176,173,255
233,234,230,255
241,242,237,255
235,236,231,255
233,234,229,255
239,241,236,255
238,241,237,255
241,243,238,255
242,245,239,255
242,242,237,255
242,244,240,255
239,242,239,255
241,245,242,255
243,245,242,255
243,247,244,255
248,251,249,255
249,251,250,255
250,251,249,255
245,247,244,255
247,248,248,255
246,248,246,255
245,247,244,255
240,242,239,255
242,245,240,255
238,240,236,255
238,240,236,255
233,235,233,255
207,214,209,255
196,205,199,255
164,174,174,255
152,160,163,255
151,160,162,255
155,163,165,255
165,174,174,255
161,171,170,255
163,172,171,255
156,165,167,255
158,166,167,255
159,168,168,255
159,170,170,255
162,172,169,255
164,175,171,255
176,185,182,255
181,190,185,255
237,239,234,255
242,243,239,255
239,242,237,255
235,241,234,255
235,238,234,255
231,236,232,255
230,235,231,255
230,232,228,255
231,236,232,255
229,234,230,255
247,248,243,255
246,246,242,255
244,246,241,255
239,241,237,255
234,235,231,255
236,236,234,255
235,237,234,255
229,232,230,255
231,235,233,255
231,234,234,255
227,229,225,255
240,243,240,255
219,228,223,255
219,223,219,255
197,202,196,255
215,220,216,255
217,222,217,255
229,230,225,255
222,222,216,255
211,215,208,255
217,221,217,255
209,216,210,255
181,188,186,255
166,175,174,255
154,164,163,255
156,165,167,255
167,176,172,255
177,185,180,255
184,191,186,255
199,205,200,255
200,207,202,255
191,200,194,255
186,193,191,255
164,172,172,255
161,168,168,255
167,175,172,255
160,168,166,255
160,168,166,255
173,176,176,255
207,212,207,255
235,238,234,255
233,238,234,255
218,223,218,255
198,209,202,255
204,213,206,255
191,200,194,255
198,210,202,255
218,224,218,255
225,230,224,255
211,216,212,255
223,228,222,255
230,233,229,255
226,230,226,255
222,225,222,255
229,230,229,255
232,234,230,255
232,233,229,255
240,240,235,255
240,240,235,255
245,246,242,255
237,238,234,255
231,231,227,255
210,215,210,255
206,211,205,255
174,185,181,255
175,185,181,255
176,186,182,255
158,170,167,255
158,171,170,255
161,173,172,255
166,177,176,255
167,179,176,255
174,185,178,255
186,196,192,255
182,191,185,255
176,187,184,255
200,206,201,255
222,229,223,255
211,217,212,255
214,219,216,255
220,227,219,255
223,228,223,255
212,220,215,255
207,216,209,255
212,219,213,255
207,216,210,255
145,158,155,255
146,158,156,255
144,157,155,255
154,163,162,255
159,172,171,255
149,157,158,255
212,220,217,255
241,243,241,255
237,239,236,255
213,219,214,255
199,206,203,255
193,200,196,255
182,193,189,255
197,204,199,255
197,204,198,255
197,203,198,255
200,207,203,255
206,210,204,255
231,230,228,255
239,241,237,255
234,236,232,255
248,248,245,255
248,248,246,255
239,239,236,255
232,234,229,255
238,239,238,255
230,231,229,255
216,219,215,255
215,219,216,255
217,217,216,255
198,203,204,255
194,202,201,255
196,205,204,255
204,211,207,255
189,198,196,255
172,186,183,255
168,180,179,255
163,173,173,255
171,183,180,255
204,212,204,255
204,209,201,255
176,184,179,255
197,204,197,255
198,206,198,255
192,201,193,255
173,180,177,255
165,176,174,255
180,188,184,255
149,163,161,255
146,161,159,255
147,164,160,255
154,167,165,255
182,193,188,255
188,198,190,255
198,206,199,255
194,204,198,255
191,202,197,255
183,196,191,255
175,185,182,255
180,189,186,255
183,194,191,255
199,206,204,255
218,223,221,255
229,232,229,255
207,212,208,255
201,206,202,255
194,200,198,255
173,181,180,255
164,173,175,255
210,216,213,255
204,213,209,255
167,178,181,255
181,191,192,255
186,194,194,255
189,197,197,255
156,172,173,255
171,183,185,255
159,175,175,255
152,170,173,255
150,170,172,255
161,178,178,255
165,180,180,255
170,184,183,255
144,161,164,255
149,166,168,255
141,156,159,255
137,153,154,255
160,172,170,255
190,197,192,255
163,175,171,255
150,162,161,255
161,172,169,255
153,165,164,255
169,179,176,255
155,166,164,255
