# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
184,184,184,0
214,217,212,0
184,184,184,255
184,184,184,255
184,184,184,255
184,184,184,255
184,184,184,255
184,184,184,255
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
184,184,184,0
214,217,212,0
184,184,184,255
184,184,184,255
184,184,184,255
184,184,184,255
184,184,184,255
184,184,184,255
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
184,184,184,255
214,217,212,255
217,212,205,255
217,212,205,255
217,212,205,255
217,212,205,255
217,212,205,255
217,212,205,255
184,184,184,255
184,184,184,255
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
184,184,184,255
214,217,212,255
214,217,212,255
214,217,212,255
214,217,212,255
214,217,212,255
214,217,212,255
214,217,212,255
184,184,184,255
184,184,184,255
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,255
214,217,212,255
184,184,184,255
144,145,142,255
81,82,77,255
45,47,41,255
81,82,77,255
138,134,121,255
164,165,164,255
217,212,205,255
217,212,205,255
184,184,184,255
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,255
214,217,212,255
184,184,184,255
144,145,142,255
81,82,77,255
45,47,41,255
81,82,77,255
138,134,121,255
164,165,164,255
214,217,212,255
214,217,212,255
184,184,184,255
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,255
184,184,184,255
138,134,121,255
81,82,77,255
81,82,77,255
81,82,77,255
62,63,58,255
108,110,107,255
108,110,107,255
108,110,107,255
138,134,121,255
164,165,164,255
217,212,205,255
184,184,184,255
184,184,184,0
184,184,184,0
184,184,184,0
184,184,184,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,0
214,217,212,255
184,184,184,255
138,134,121,255
81,82,77,255
81,82,77,255
81,82,77,255
62,63,58,255
108,110,107,255
108,110,107,255
108,110,107,255
138,134,121,255
164,165,164,255
214,217,212,255
184,184,184,255
