# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
60,57,58,255
60,57,58,255
60,57,58,255
60,57,58,255
60,57,58,255
60,57,58,255
60,57,58,255
60,57,58,255
61,58,59,255
62,59,60,255
63,60,61,255
64,61,62,255
65,62,63,255
65,61,62,255
62,58,59,255
61,57,58,255
61,57,58,255
61,57,58,255
61,57,58,255
61,57,58,255
61,57,58,255
60,56,57,255
53,49,50,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,125,127,255
125,122,124,255
124,120,121,255
120,117,117,255
118,116,117,255
121,118,120,255
124,120,121,255
127,123,124,255
138,134,135,255
146,141,142,255
150,148,149,255
155,150,153,255
158,154,157,255
160,155,158,255
161,158,160,255
157,154,156,255
134,129,131,255
125,122,124,255
128,124,125,255
129,127,127,255
131,127,128,255
131,128,129,255
61,58,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,89,90,255
91,89,90,255
91,87,89,255
91,87,89,255
91,89,90,255
91,89,90,255
92,88,90,255
101,96,99,255
106,102,104,255
111,106,109,255
115,110,113,255
115,110,111,255
116,111,112,255
116,110,112,255
115,110,111,255
100,96,98,255
91,89,90,255
92,89,90,255
95,91,92,255
97,94,95,255
100,96,97,255
143,139,140,255
59,56,57,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
