# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,89,47,0
131,89,47,255
163,119,61,255
138,97,52,255
64,46,28,255
0,0,0,127
0,0,0,128
72,51,30,227
144,102,53,255
187,143,76,255
147,107,56,255
114,79,44,255
0,0,0,123
0,0,0,96
0,0,0,49
0,0,0,14
131,89,47,255
188,155,83,255
190,150,80,255
107,74,42,254
0,0,0,127
0,0,0,127
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,79
0,0,0,8
0,0,0,2
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,89,47,0
131,89,47,0
131,89,47,0
131,89,47,0
131,89,47,0
131,89,47,255
163,119,61,255
141,99,52,255
93,63,37,255
0,0,0,126
0,0,0,128
0,0,0,128
116,79,44,255
167,124,64,255
185,140,74,255
144,102,53,255
105,74,41,255
0,0,0,127
0,0,0,121
0,0,0,67
114,79,44,255
170,127,65,255
189,148,79,255
103,73,40,255
0,0,0,58
0,0,0,118
0,0,0,128
0,0,0,128
0,0,0,126
0,0,0,53
0,0,0,2
123,196,59,0
88,141,44,0
88,141,44,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,90,47,0
132,90,47,0
132,90,47,0
132,90,47,0
132,90,47,0
132,90,47,255
174,127,66,255
163,119,61,255
113,78,44,255
0,0,0,120
0,0,0,128
0,0,0,128
69,48,28,219
138,97,52,255
170,129,66,255
185,140,74,255
144,102,53,255
100,70,39,255
59,42,24,202
0,0,0,114
111,78,42,255
165,120,63,255
184,138,72,255
94,64,38,255
0,0,0,33
0,0,0,124
0,0,0,128
0,0,0,128
0,0,0,123
143,195,68,138
189,243,87,230
123,196,59,137
88,141,44,91
88,141,44,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
138,97,50,0
138,97,50,0
138,97,50,0
138,97,50,0
138,97,50,0
138,97,50,255
208,166,83,255
173,127,66,255
113,78,44,255
0,0,0,79
0,0,0,113
0,0,0,125
0,0,0,128
114,79,44,255
135,93,51,255
166,125,66,255
185,140,74,255
146,104,54,255
81,57,32,255
72,50,29,255
108,74,42,255
140,98,52,255
166,121,63,255
98,69,37,255
57,39,26,194
0,0,0,127
0,0,0,128
0,0,0,127
114,163,55,181
183,243,84,255
147,219,66,251
93,155,44,207
88,141,44,0
88,141,44,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,99,52,0
144,99,52,0
144,99,52,0
144,99,52,0
144,99,52,0
144,99,52,255
227,189,96,255
184,140,72,255
114,79,44,255
0,0,0,12
0,0,0,75
0,0,0,123
0,0,0,128
0,0,0,128
110,78,44,255
121,85,46,255
147,107,56,255
181,135,70,255
150,106,56,255
54,41,26,255
83,57,34,255
123,85,44,255
163,119,61,255
90,63,35,255
92,63,37,255
121,85,45,255
0,0,0,128
122,193,60,255
137,211,64,255
123,198,58,255
93,153,44,255
62,103,31,189
62,103,31,0
62,103,31,0
