# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,0
68,52,40,0
145,128,102,0
145,128,102,255
200,186,157,255
248,248,238,255
248,248,238,255
255,255,236,255
145,128,102,255
255,255,236,255
248,248,238,255
206,190,162,255
145,128,102,255
145,128,102,0
70,53,42,0
68,52,40,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,0
68,52,40,0
145,128,102,255
105,88,65,255
255,252,227,255
248,248,238,255
255,255,236,255
228,216,197,255
145,128,102,255
228,216,197,255
255,255,236,255
255,252,227,255
105,88,65,255
145,128,102,255
70,53,42,0
68,52,40,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,255
68,52,40,255
228,216,197,255
255,252,227,255
145,128,102,255
105,88,65,255
105,88,65,255
105,88,65,255
105,88,65,255
105,88,65,255
105,88,65,255
145,128,102,255
255,252,227,255
228,216,197,255
70,53,42,255
68,52,40,255
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,255
131,115,91,255
113,95,73,255
255,252,227,255
248,248,238,255
105,88,65,255
105,88,65,255
140,122,95,255
213,202,165,255
235,226,198,255
235,226,198,255
213,202,165,255
105,88,65,255
248,248,238,255
255,252,227,255
91,74,55,255
101,85,63,255
113,95,73,255
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,0
44,32,25,0
172,157,125,0
172,157,125,0
172,157,125,255
248,248,238,255
113,95,73,255
101,85,63,255
146,129,99,255
146,129,99,255
105,88,65,255
140,122,95,255
181,164,133,255
181,164,133,255
181,164,133,255
181,164,133,255
181,164,133,255
105,88,65,255
146,129,99,255
146,129,99,255
70,53,42,255
