# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
199,212,223,0
235,235,235,0
200,206,215,0
137,171,189,0
141,165,185,0
137,171,189,0
141,165,185,0
171,201,211,0
235,235,235,0
235,235,235,0
235,235,235,0
235,235,235,0
235,235,235,0
235,235,235,10
219,225,234,65
223,230,236,255
233,239,243,255
185,201,212,255
217,225,232,255
196,211,225,255
172,193,209,255
166,187,205,255
148,172,193,255
188,205,209,255
173,198,163,255
240,245,248,255
241,245,248,255
240,244,245,255
241,245,248,255
240,244,248,255
234,239,245,255
241,245,248,255
242,245,248,255
193,206,220,255
198,208,221,255
204,216,228,255
203,215,227,255
206,216,228,255
201,213,225,255
202,213,225,255
194,209,198,255
156,178,177,255
119,146,138,255
94,123,100,255
135,159,159,255
155,178,155,255
183,202,177,255
199,214,193,255
199,212,223,38
235,235,235,10
200,206,215,0
137,171,189,0
141,165,185,0
137,171,189,0
141,165,185,0
171,201,211,0
170,201,210,0
97,138,97,0
97,138,97,0
97,138,97,0
97,138,97,0
209,215,227,38
218,226,232,255
195,210,219,255
198,212,208,255
124,154,116,255
173,194,193,255
171,192,208,255
160,181,199,80
154,177,197,104
159,182,202,255
226,233,238,255
247,250,252,255
249,252,253,255
253,254,254,255
254,254,254,255
253,254,254,255
248,251,253,255
244,248,250,255
248,251,253,255
196,210,214,255
182,197,213,255
152,173,195,255
204,215,227,255
205,216,227,255
210,219,230,255
207,218,228,255
230,235,241,255
238,242,246,255
183,200,203,255
83,110,88,255
73,99,78,255
105,128,123,255
87,114,99,255
92,118,100,255
142,168,142,255
223,230,235,255
225,231,237,65
200,206,215,10
137,171,189,0
141,165,185,0
137,171,189,0
141,165,185,0
171,201,211,0
170,201,210,0
97,138,97,0
97,138,97,0
97,138,97,0
97,138,97,10
144,167,157,74
158,181,183,255
116,148,105,255
112,144,96,255
111,143,92,208
102,133,90,255
98,130,104,167
176,194,209,74
179,196,211,255
199,212,223,255
240,244,248,255
253,254,254,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
241,245,243,255
237,241,236,255
180,196,197,255
180,197,211,255
165,183,203,255
205,216,226,255
212,221,231,255
224,230,237,255
231,236,242,255
250,251,252,255
238,242,239,255
154,180,157,255
168,185,188,255
143,165,185,255
80,105,103,255
84,114,93,255
84,114,92,255
81,109,88,255
235,240,245,255
215,223,230,255
177,190,209,65
137,171,189,10
141,165,185,0
137,171,189,0
141,165,185,0
171,201,211,0
170,201,210,0
103,136,83,0
103,136,83,0
103,136,83,0
103,136,83,110
103,136,85,243
105,138,90,255
105,138,86,207
102,136,83,246
95,129,80,153
115,142,120,38
178,198,207,74
187,202,216,255
212,221,230,255
224,231,238,255
249,251,253,255
254,254,255,255
255,255,255,255
255,255,255,255
250,251,252,255
250,251,252,255
254,254,254,255
225,232,225,255
209,220,206,255
166,186,186,255
167,188,205,255
236,240,244,255
249,250,251,255
250,251,252,255
253,253,254,255
255,255,255,255
253,254,254,255
244,246,248,255
194,206,218,255
198,210,223,255
191,203,210,255
111,137,117,255
126,149,159,255
114,140,163,255
73,100,79,255
242,245,249,255
196,208,222,255
176,192,209,255
139,161,186,74
141,165,185,38
137,171,189,8
141,165,185,0
171,201,211,0
170,201,210,0
138,171,189,0
97,138,97,0
97,138,97,0
97,138,97,10
108,134,91,33
108,134,91,38
91,127,75,16
98,123,83,23
146,167,162,20
194,208,221,65
201,215,227,255
239,243,246,255
240,243,245,255
227,234,240,255
253,254,254,255
254,255,255,255
255,255,255,255
239,243,246,255
211,223,232,255
233,238,243,255
225,232,221,255
199,214,198,255
179,196,178,255
175,193,183,255
203,217,225,255
243,245,248,255
254,254,254,255
254,255,255,255
254,255,255,255
255,255,255,255
255,255,255,255
250,251,252,255
209,218,228,255
208,218,228,255
203,213,225,255
194,207,219,255
147,166,189,255
124,149,168,255
87,116,98,255
248,251,253,255
198,210,224,255
185,198,212,255
154,175,196,255
139,162,186,178
139,161,186,33
141,165,185,25
171,201,211,8
170,201,210,0
138,171,189,0
141,165,185,0
97,138,97,0
97,138,97,0
108,134,91,0
108,134,91,0
204,217,228,0
205,217,228,10
195,209,222,65
206,219,230,255
240,246,250,255
252,252,253,255
234,239,243,255
242,246,249,255
249,251,253,255
251,252,253,255
