# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
44,14,36,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
29,10,26,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,2,18,137
19,1,7,76
25,2,12,20
1,0,0,0
36,5,24,0
29,4,18,0
13,1,9,0
44,5,26,0
15,4,12,0
27,4,26,0
46,17,39,0
41,18,36,0
32,0,25,0
40,13,32,0
28,1,26,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
44,14,36,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
52,18,45,0
1,0,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,0,10,0
29,5,15,229
51,10,24,255
49,15,41,255
71,29,72,255
55,19,53,227
10,0,5,28
43,4,25,0
15,4,12,0
27,4,26,0
46,17,39,0
41,18,36,0
32,0,25,0
40,13,32,0
28,1,26,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
44,14,36,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
48,17,44,0
18,0,1,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
17,0,0,0
46,21,34,218
123,26,56,255
117,25,56,255
104,24,53,255
62,22,47,255
90,54,107,255
52,20,48,237
24,1,21,0
46,17,39,0
41,18,36,0
32,0,25,0
40,13,32,0
28,1,26,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
25,0,25,0
44,14,36,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
45,15,39,0
44,14,39,0
57,31,42,0
57,31,42,0
57,31,42,0
57,31,42,0
57,31,42,0
