# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
30,16,12,0
35,18,13,0
35,18,13,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
29,15,11,0
30,16,12,0
33,17,12,0
34,17,12,0
30,15,11,0
32,16,11,0
32,15,10,0
30,15,10,0
28,14,10,0
32,16,11,0
32,16,11,0
28,14,10,0
31,16,11,0
28,14,10,0
29,15,11,0
31,15,11,0
33,16,11,0
33,17,12,0
33,17,12,0
35,17,13,0
34,17,13,0
30,15,12,0
30,15,12,0
31,16,12,0
81,48,41,0
35,18,13,0
35,18,13,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
29,15,11,0
30,16,12,0
33,17,12,0
34,17,12,0
30,15,11,0
32,16,11,0
32,15,10,0
30,15,10,0
28,14,10,0
32,16,11,0
32,16,11,0
28,14,10,0
31,16,11,0
28,14,10,0
29,15,11,0
31,15,11,0
33,16,11,0
33,17,12,0
33,17,12,0
35,17,13,0
34,17,13,0
30,15,12,0
30,15,12,0
31,16,12,0
81,48,41,0
81,48,41,0
35,18,13,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
29,15,11,0
30,16,12,0
33,17,12,0
34,17,12,0
30,15,11,0
32,16,11,0
32,15,10,0
30,15,10,0
28,14,10,0
32,16,11,0
32,16,11,0
28,14,10,0
31,16,11,0
28,14,10,0
29,15,11,0
31,15,11,0
33,16,11,0
33,17,12,0
33,17,12,0
35,17,13,0
34,17,13,0
30,15,12,0
30,15,12,0
31,16,12,0
82,48,41,0
82,48,41,0
82,48,41,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
29,15,11,0
30,16,12,0
33,17,12,0
34,17,12,0
30,15,11,0
32,16,11,0
32,15,10,0
30,15,10,0
28,14,10,0
32,16,11,0
32,16,11,0
28,14,10,0
31,16,11,0
28,14,10,0
29,15,11,0
31,15,11,0
33,16,11,0
33,17,12,0
33,17,12,0
35,17,13,0
34,17,13,0
30,15,12,0
30,15,12,0
31,16,12,0
82,48,41,0
82,48,41,0
82,48,41,0
82,48,41,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
29,15,11,0
30,16,12,0
33,17,12,0
34,17,12,0
30,15,11,0
32,16,11,0
32,15,10,0
30,15,10,0
28,14,10,0
32,16,11,0
32,16,11,0
28,14,10,0
31,16,11,0
28,14,10,0
29,15,11,0
31,15,11,0
33,16,11,0
33,17,12,0
33,17,12,0
35,17,13,0
34,17,13,0
30,15,12,0
30,15,12,0
31,16,12,0
67,36,31,0
67,36,31,0
67,36,31,0
67,36,31,0
67,36,31,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
29,15,11,0
30,16,12,0
33,17,12,0
34,17,12,0
30,15,11,0
22,19,17,0
17,14,13,0
13,12,10,0
33,27,22,0
34,27,23,0
17,14,12,0
28,14,10,0
31,16,11,0
28,14,10,0
29,15,11,0
31,15,11,0
255,255,255,0
33,17,12,0
33,17,12,0
35,17,13,0
34,17,13,0
30,15,12,0
30,15,12,0
31,16,12,0
60,30,24,0
60,30,24,0
60,30,24,0
60,30,24,0
60,30,24,0
60,30,24,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
29,15,11,0
30,16,12,0
33,17,12,0
22,19,17,0
22,19,17,0
22,19,17,0
17,14,13,0
13,12,10,0
33,27,22,0
34,27,23,0
17,14,12,0
20,17,15,0
20,17,15,0
21,18,16,0
21,17,16,0
49,41,39,0
255,255,255,0
34,29,27,0
46,40,37,0
67,62,59,0
34,17,13,0
30,15,12,0
30,15,12,0
31,16,12,0
73,39,32,0
73,39,32,0
73,39,32,0
73,39,32,0
73,39,32,0
73,39,32,0
73,39,32,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
29,16,12,0
29,15,11,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
17,14,13,0
13,12,10,0
33,27,22,0
34,27,23,0
17,14,12,0
20,17,15,0
20,17,15,0
21,18,16,0
21,17,16,0
49,41,39,0
255,255,255,0
34,29,27,0
46,40,37,0
67,62,59,0
77,73,71,0
18,17,17,0
43,40,38,0
31,16,12,0
73,39,33,0
73,39,33,0
73,39,33,0
73,39,33,0
73,39,33,0
73,39,33,0
73,39,33,0
73,39,33,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
30,16,12,0
31,16,12,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
17,14,13,0
13,12,10,0
33,27,22,0
34,27,23,0
17,14,12,0
20,17,15,0
20,17,15,0
21,18,16,0
21,17,16,0
49,41,39,0
255,255,255,0
34,29,27,0
46,40,37,0
67,62,59,0
77,73,71,0
18,17,17,0
43,40,38,0
16,12,9,0
78,44,36,0
78,44,36,0
78,44,36,0
78,44,36,0
78,44,36,0
78,44,36,0
78,44,36,0
78,44,36,0
78,44,36,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
30,16,11,0
34,17,12,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
17,14,13,0
13,12,10,0
33,27,22,0
34,27,23,0
17,14,12,0
20,17,15,0
20,17,15,0
21,18,16,0
21,17,16,0
49,41,39,0
255,255,255,0
34,29,27,0
46,40,37,0
67,62,59,0
77,73,71,0
18,17,17,0
43,40,38,0
16,12,9,0
80,45,38,0
80,45,38,0
80,45,38,0
80,45,38,0
80,45,38,0
80,45,38,0
80,45,38,0
80,45,38,0
80,45,38,0
80,45,38,0
30,16,12,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
32,17,12,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
17,14,13,0
13,12,10,0
33,27,22,255
34,27,23,255
17,14,12,0
20,17,15,0
20,17,15,0
21,18,16,0
21,17,16,0
49,41,39,0
255,255,255,0
34,29,27,0
46,40,37,0
67,62,59,0
77,73,71,0
18,17,17,0
43,40,38,0
16,12,9,0
82,47,40,0
82,47,40,0
82,47,40,0
82,47,40,0
82,47,40,0
82,47,40,0
82,47,40,0
82,47,40,0
82,47,40,0
82,47,40,0
82,47,40,0
36,19,14,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
33,17,12,0
32,16,12,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,0
22,19,17,255
17,14,13,255
13,12,10,255
15,12,10,255
24,20,18,255
17,14,12,255
20,17,15,0
20,17,15,0
21,18,16,0
21,17,16,0
49,41,39,0
255,255,255,3
34,29,27,0
46,40,37,0
67,62,59,0
77,73,71,0
18,17,17,0
43,40,38,0
16,12,9,0
81,48,41,0
81,48,41,0
81,48,41,0
81,48,41,0
81,48,41,0
81,48,41,0
81,48,41,0
81,48,41,0
81,48,41,0
81,48,41,0
81,48,41,0
81,48,41,0
29,15,11,0
29,15,11,0
31,17,12,0
36,18,13,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
20,17,15,255
22,19,17,255
15,12,11,255
14,11,10,255
26,23,20,255
19,16,14,255
20,17,15,255
20,17,15,0
21,18,16,0
21,17,16,255
49,41,39,255
48,42,38,255
34,29,27,255
46,40,37,255
67,62,59,0
77,73,71,0
18,17,17,0
43,40,38,0
16,12,9,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
82,48,42,0
29,15,11,0
31,17,12,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,0
23,20,18,255
21,18,16,255
23,20,18,255
19,16,15,255
16,13,11,255
21,17,14,255
24,19,17,255
26,21,19,255
20,17,15,255
21,18,16,255
39,35,31,255
51,45,40,255
25,21,20,255
54,49,46,255
73,62,58,255
67,62,59,255
77,73,71,0
