# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
105,85,82,0
115,93,89,255
141,96,90,255
207,127,109,255
222,152,119,0
206,117,96,0
206,117,96,0
99,50,42,0
80,41,38,0
80,41,38,0
84,42,38,0
102,54,45,0
118,59,49,0
201,126,107,0
211,140,120,0
222,161,141,0
185,90,69,0
201,102,79,0
230,183,161,0
231,185,165,0
202,120,105,255
156,77,64,255
147,72,57,255
134,73,64,255
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
105,85,82,255
115,95,92,255
189,93,72,255
230,168,140,255
222,152,119,255
206,117,96,255
206,117,96,0
99,50,42,0
80,41,38,0
80,41,38,0
84,42,38,0
102,54,45,0
118,59,49,0
201,126,107,0
211,140,120,0
222,161,141,0
185,90,69,0
201,102,79,0
230,183,161,255
231,185,165,255
224,155,125,255
251,245,190,255
140,62,48,255
187,102,90,255
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,0
63,50,46,255
92,75,71,255
105,85,82,255
198,99,79,255
211,133,107,255
209,123,100,255
204,109,88,255
96,48,40,0
99,50,42,0
80,41,38,0
80,41,38,0
84,42,38,0
102,54,45,0
118,59,49,0
201,126,107,255
211,140,120,255
222,161,141,255
185,90,69,255
201,102,79,255
229,179,160,255
229,186,162,255
220,159,142,255
131,59,47,255
152,66,49,255
183,101,86,255
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,0
40,32,26,255
62,50,46,255
86,67,63,255
137,69,57,255
133,67,55,255
103,52,43,255
86,46,39,255
96,48,40,255
99,50,42,255
80,41,38,0
80,41,38,0
84,42,38,0
102,54,45,255
118,59,49,255
139,71,58,255
120,64,52,255
117,64,54,255
151,80,67,255
146,73,61,255
143,71,59,255
95,48,40,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
29,23,18,255
43,34,29,255
70,53,47,255
127,65,56,255
112,57,50,255
88,43,39,255
82,41,37,255
83,43,38,255
66,36,31,255
80,41,38,255
80,41,38,255
84,42,38,255
89,47,40,255
114,58,50,255
114,58,54,255
96,50,46,255
127,65,58,255
126,66,57,255
124,64,55,255
105,53,47,255
83,41,37,255
80,41,38,255
80,41,38,255
84,42,38,255
84,44,38,255
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,255
32,23,18,255
40,30,24,255
48,34,30,255
202,127,96,255
168,89,69,255
146,79,64,255
160,85,60,255
165,88,63,255
115,61,43,255
28,15,11,255
114,65,49,255
111,59,45,255
108,55,42,255
147,78,57,255
150,80,57,255
127,78,61,255
186,104,80,255
183,108,82,255
148,76,59,255
145,78,64,255
160,85,60,255
165,88,63,255
165,87,61,255
160,83,60,255
169,93,70,255
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,255
38,29,24,255
39,29,23,255
51,39,31,255
197,143,129,255
173,106,92,255
161,103,89,255
155,82,61,255
165,89,65,255
159,80,58,255
65,33,23,255
134,68,50,255
155,77,60,255
160,80,62,255
159,82,61,255
145,81,57,255
46,26,20,255
129,71,52,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
164,83,61,255
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
42,32,25,255
45,35,27,255
47,36,29,255
50,38,31,255
191,116,98,255
175,96,72,255
157,89,73,255
169,89,64,255
152,84,62,255
148,73,52,255
41,20,16,255
103,50,37,255
146,76,59,255
158,80,62,255
153,78,57,255
159,87,63,255
41,21,17,255
91,53,40,255
150,82,70,255
151,78,58,255
154,86,71,255
169,89,64,255
174,96,70,255
164,81,58,255
155,78,61,255
151,74,54,255
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,255
35,27,21,255
43,34,26,255
48,37,28,255
55,41,32,255
189,114,99,255
168,100,88,255
165,93,71,255
155,92,74,255
127,64,49,255
92,49,36,255
42,22,16,255
104,57,43,255
163,89,69,255
161,84,64,255
150,78,57,255
155,79,60,255
58,32,24,255
57,32,27,255
146,81,70,255
148,82,72,255
169,90,69,255
162,96,77,255
155,79,60,255
164,87,64,255
159,84,62,255
151,74,54,255
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,255
35,27,21,255
71,54,48,255
55,43,36,255
47,37,31,255
41,32,24,255
118,71,61,255
96,57,49,255
100,59,43,255
159,90,75,255
149,86,69,255
153,86,74,255
98,54,40,255
119,65,48,255
168,93,72,255
159,81,64,255
150,77,56,255
150,79,60,255
100,51,36,255
54,29,24,255
144,80,68,255
146,81,69,255
173,94,69,255
157,88,73,255
150,87,70,255
157,89,76,255
165,90,68,255
177,97,71,255
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,255
35,27,21,255
73,58,52,255
69,54,48,255
59,47,40,255
39,30,24,255
160,116,97,255
102,56,48,255
69,44,39,255
143,82,71,255
165,101,85,255
160,92,80,255
124,72,62,255
80,40,29,255
164,89,69,255
153,86,73,255
135,74,61,255
148,78,57,255
99,52,39,255
72,38,33,255
151,98,82,255
135,72,61,255
158,83,60,255
159,89,77,255
165,101,85,255
160,92,80,255
155,90,78,255
174,97,74,255
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,255
42,32,25,255
54,42,35,255
61,46,40,255
42,32,25,255
67,53,45,255
74,58,48,255
191,119,96,255
191,119,98,255
147,107,91,255
91,51,45,255
125,73,63,255
96,55,48,255
128,74,64,255
126,67,54,255
126,62,45,255
164,90,67,255
144,79,68,255
125,66,56,255
120,65,52,255
96,52,43,255
139,78,63,255
148,84,69,255
158,83,60,255
151,84,74,255
159,93,80,255
160,93,81,255
160,92,80,255
169,90,72,255
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,255
35,27,21,255
65,51,45,255
65,51,45,255
54,42,35,255
42,32,25,255
49,37,29,255
102,83,74,255
187,110,89,255
193,111,85,255
157,101,89,255
74,42,38,255
47,28,24,255
95,55,49,255
136,79,68,255
136,80,70,255
123,70,58,255
146,78,60,255
131,65,51,255
125,68,57,255
143,79,65,255
119,66,53,255
104,58,47,255
130,67,51,255
149,79,57,255
155,89,78,255
158,93,82,255
158,92,82,255
159,93,80,255
169,99,87,255
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,255
54,42,35,255
42,32,25,255
72,58,52,255
73,58,52,255
42,32,25,255
65,51,45,255
76,60,53,255
103,83,74,255
197,116,87,255
195,113,87,255
124,80,70,255
82,46,36,255
122,71,63,255
153,94,82,255
133,78,65,255
153,85,74,255
129,69,61,255
160,85,65,255
137,70,56,255
131,67,50,255
139,79,67,255
134,72,61,255
111,57,43,255
139,71,55,255
132,70,50,255
113,62,49,255
121,71,63,255
143,88,76,255
126,73,61,255
152,84,74,255
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,0
35,27,21,255
42,32,25,255
54,42,35,255
54,42,35,255
63,49,43,255
42,32,25,255
69,54,48,255
74,58,51,255
102,82,73,255
200,122,88,255
201,129,97,255
127,69,53,255
95,56,50,255
146,78,66,255
149,79,64,255
151,74,54,255
157,86,70,255
155,77,60,255
162,84,60,255
151,78,57,255
144,74,54,255
126,64,46,255
149,80,58,255
149,80,58,255
166,91,69,255
145,86,76,255
119,70,62,255
126,74,66,255
134,72,58,255
145,86,76,255
135,66,48,255
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
28,21,16,0
