# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
98,84,66,0
143,132,107,0
130,130,115,0
130,130,115,0
130,130,115,0
130,130,115,0
234,97,23,0
234,97,23,0
215,109,49,0
207,85,47,0
166,120,75,0
168,93,52,0
177,48,30,0
186,65,46,0
160,136,102,0
143,136,113,0
139,135,115,0
131,127,117,0
132,124,114,0
144,92,77,0
170,72,51,0
141,80,64,0
113,104,91,0
108,107,95,0
98,97,87,0
109,92,82,0
122,80,69,0
118,101,88,0
132,128,112,0
151,95,57,0
138,104,82,0
206,66,31,0
208,67,33,0
97,88,74,0
90,88,78,0
108,106,94,0
117,82,66,0
117,82,66,0
129,79,59,0
129,79,59,0
129,79,59,0
110,81,65,0
110,81,65,0
170,98,51,0
148,114,88,0
106,98,88,0
124,112,86,0
124,112,86,0
98,84,66,0
143,132,107,0
130,130,115,0
130,130,115,0
130,130,115,0
130,130,115,0
234,97,23,0
234,97,23,0
215,109,49,0
207,85,47,0
166,120,75,0
168,93,52,0
177,48,30,0
186,65,46,0
160,136,102,0
143,136,113,0
139,135,115,0
131,127,117,0
132,124,114,0
144,92,77,0
170,72,51,0
141,80,64,0
113,104,91,0
108,107,95,0
98,97,87,0
109,92,82,0
122,80,69,0
118,101,88,0
132,128,112,0
151,95,57,0
138,104,82,0
206,66,31,0
208,67,33,0
97,88,74,0
90,88,78,0
108,106,94,0
117,82,66,0
117,82,66,0
129,79,59,0
129,79,59,0
129,79,59,0
110,81,65,0
110,81,65,0
170,98,51,0
148,114,88,0
106,98,88,0
124,112,86,0
124,112,86,0
98,84,66,0
143,132,107,0
130,130,115,0
130,130,115,0
130,130,115,0
130,130,115,0
234,97,23,0
234,97,23,0
215,109,49,0
207,85,47,0
166,120,75,0
168,93,52,0
177,48,30,0
186,65,46,0
160,136,102,0
143,136,113,0
139,135,115,0
131,127,117,0
132,124,114,0
144,92,77,0
170,72,51,0
141,80,64,0
113,104,91,0
108,107,95,0
98,97,87,0
109,92,82,0
122,80,69,0
118,101,88,0
132,128,112,0
151,95,57,0
138,104,82,0
206,66,31,0
208,67,33,0
97,88,74,0
90,88,78,0
108,106,94,0
117,82,66,0
117,82,66,0
129,79,59,0
129,79,59,0
129,79,59,0
110,81,65,0
110,81,65,0
170,98,51,0
148,114,88,0
106,98,88,0
124,112,86,0
124,112,86,0
98,84,66,0
143,132,107,0
130,130,115,0
130,130,115,0
130,130,115,0
130,130,115,0
234,97,23,0
234,97,23,0
215,109,49,0
207,85,47,0
166,120,75,0
168,93,52,0
177,48,30,0
186,65,46,0
160,136,102,0
143,136,113,0
139,135,115,0
131,127,117,0
132,124,114,0
144,92,77,0
170,72,51,0
141,80,64,0
113,104,91,0
108,107,95,0
98,97,87,2
109,92,82,1
122,80,69,0
118,101,88,0
132,128,112,0
151,95,57,0
138,104,82,0
206,66,31,0
208,67,33,0
97,88,74,0
90,88,78,0
108,106,94,0
117,82,66,0
117,82,66,0
129,79,59,0
129,79,59,0
129,79,59,0
110,81,65,0
110,81,65,0
170,98,51,0
148,114,88,0
106,98,88,0
124,112,86,0
124,112,86,0
98,84,66,0
143,132,107,0
130,130,115,0
130,130,115,0
130,130,115,0
130,130,115,0
234,97,23,0
234,97,23,0
215,109,49,0
207,85,47,0
166,120,75,0
168,93,52,0
177,48,30,0
186,65,46,0
160,136,102,0
143,136,113,0
139,135,115,0
131,127,117,0
132,124,114,0
144,92,77,0
170,72,51,0
141,80,64,0
113,104,91,0
108,107,95,2
108,107,95,2
104,103,91,1
122,80,69,1
118,101,88,2
132,128,112,1
151,95,57,0
138,104,82,1
206,66,31,2
208,67,33,1
97,88,74,0
90,88,78,0
108,106,94,0
117,82,66,0
117,82,66,0
129,79,59,0
129,79,59,0
129,79,59,0
110,81,65,0
110,81,65,0
170,98,51,0
148,114,88,0
106,98,88,0
124,112,86,0
124,112,86,0
98,84,66,0
143,132,107,0
130,130,115,0
130,130,115,0
130,130,115,0
130,130,115,0
234,97,23,0
234,97,23,0
215,109,49,0
207,85,47,0
166,120,75,0
168,93,52,0
177,48,30,0
186,65,46,0
160,136,102,0
143,136,113,0
139,135,115,0
131,127,117,0
132,124,114,1
144,92,77,4
170,72,51,6
141,80,64,9
113,104,91,12
108,107,95,11
108,107,95,1
108,107,95,2
102,93,82,1
143,75,56,2
119,98,76,2
151,95,57,3
224,118,33,11
213,104,38,24
127,87,61,28
97,88,74,11
90,88,78,0
108,106,94,0
117,82,66,0
117,82,66,0
129,79,59,0
129,79,59,0
129,79,59,1
110,81,65,1
110,81,65,0
170,98,51,0
148,114,88,0
106,98,88,0
124,112,86,0
124,112,86,0
98,84,66,0
143,132,107,1
130,130,115,1
130,130,115,0
130,130,115,0
130,130,115,0
234,97,23,0
234,97,23,0
215,109,49,0
207,85,47,0
166,120,75,0
168,93,52,0
177,48,30,0
186,65,46,0
160,136,102,0
143,136,113,0
139,135,115,0
131,127,117,1
136,129,114,23
175,115,85,50
203,72,41,54
179,95,63,39
161,84,64,66
149,104,78,92
158,89,68,5
126,88,70,3
114,92,61,3
184,123,70,3
229,142,48,4
239,147,31,8
231,131,32,52
135,87,59,53
79,74,59,52
74,73,61,50
90,88,78,18
108,106,94,5
117,82,66,1
117,82,66,0
130,128,112,0
131,118,94,0
129,79,59,0
99,86,61,1
113,80,61,0
170,98,51,0
148,114,88,0
106,98,88,0
83,83,67,0
83,83,67,0
98,84,66,1
143,132,107,0
130,130,115,0
130,130,115,0
130,130,115,0
234,97,23,0
234,97,23,0
234,97,23,0
215,109,49,0
207,85,47,0
166,120,75,0
168,93,52,0
177,48,30,5
186,65,46,17
160,136,102,9
143,136,113,3
139,135,115,4
135,134,117,9
138,135,126,41
158,125,108,72
219,96,50,86
233,123,57,115
225,167,65,169
220,135,58,192
212,72,40,35
208,62,36,30
232,120,42,16
243,153,42,11
248,189,46,10
240,157,36,23
153,101,66,81
112,106,91,72
108,107,95,63
95,94,84,77
74,73,61,61
80,66,49,34
118,71,53,7
118,71,53,0
130,128,112,0
131,118,94,0
117,115,100,0
99,86,61,0
113,80,61,2
170,98,51,1
148,114,88,1
106,98,88,0
106,98,88,0
98,84,66,0
98,84,66,0
143,132,107,0
130,130,115,0
130,130,115,0
234,97,23,0
234,97,23,0
234,97,23,0
234,97,23,4
215,109,49,10
207,85,47,14
166,120,75,7
168,93,52,7
178,48,31,43
170,78,57,118
159,136,102,87
151,144,126,35
141,135,114,29
148,143,128,28
150,144,126,55
172,115,94,80
211,80,44,110
239,158,69,152
246,186,47,194
205,118,50,210
177,98,48,108
196,87,36,117
175,87,33,94
185,91,33,81
167,88,35,60
222,114,46,53
121,106,85,103
108,107,95,91
108,107,95,67
108,107,95,47
66,59,47,39
84,66,45,42
126,64,49,8
132,119,104,0
130,128,112,1
131,118,94,1
117,115,100,0
112,87,62,0
112,87,62,1
175,104,58,3
172,119,68,2
106,98,88,1
106,98,88,0
159,44,36,0
98,84,66,0
143,132,107,0
130,130,115,0
202,78,28,0
202,78,28,0
202,78,28,0
202,78,28,0
211,111,47,22
201,128,71,59
178,128,82,86
174,127,84,73
191,89,55,63
191,50,30,109
141,75,56,182
182,150,110,141
162,146,120,116
154,145,125,110
164,147,119,91
202,134,87,122
198,109,68,121
226,115,56,95
245,163,70,112
204,73,40,167
204,86,45,207
97,88,75,107
142,109,77,154
158,108,65,162
154,106,60,175
181,106,46,180
232,115,39,139
121,108,87,134
108,107,95,138
108,107,95,99
83,81,74,55
75,73,61,37
82,65,47,39
136,68,53,17
132,119,104,14
130,130,115,28
126,126,119,24
117,115,100,13
82,75,58,0
112,87,62,0
134,91,52,1
123,102,81,2
102,97,90,2
106,102,94,0
