# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,161,113,255
159,127,77,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,160,112,255
191,160,112,255
191,160,112,255
191,160,112,255
191,160,112,255
191,160,112,255
191,160,112,255
191,160,112,255
191,160,112,255
191,160,112,255
191,160,112,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
159,127,77,255
191,161,113,255
83,55,29,255
83,55,29,0
83,55,29,0
83,55,29,0
83,55,29,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,161,113,255
121,90,42,255
105,76,41,255
105,75,41,255
120,89,41,255
120,89,41,255
120,89,41,255
120,89,41,255
121,89,42,255
121,89,42,255
121,89,42,255
120,89,41,255
120,89,41,255
120,89,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,89,41,255
120,89,41,255
121,89,42,255
121,90,42,255
121,90,42,255
191,161,113,255
83,55,29,255
83,55,29,0
83,55,29,0
83,55,29,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,161,113,255
121,90,42,255
54,29,19,255
67,41,25,255
82,53,28,255
82,53,28,255
82,53,28,255
82,53,28,255
82,53,28,255
82,53,28,255
82,53,28,255
90,59,20,255
98,68,30,255
98,67,30,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,79,32,255
99,68,30,255
99,68,30,255
99,69,31,255
121,90,42,255
191,161,113,255
