# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
245,202,104,255
226,157,86,255
224,153,76,255
222,156,80,255
229,168,87,255
224,154,76,255
225,154,77,255
234,170,92,255
224,153,76,255
215,144,74,255
192,127,64,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
103,58,29,255
103,58,29,255
126,109,74,255
115,70,34,255
122,75,36,255
143,88,43,255
129,79,38,255
115,70,34,255
115,70,34,255
103,58,29,255
103,58,29,255
126,109,74,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
103,58,29,255
99,56,28,255
132,92,46,255
201,132,62,255
224,153,76,255
234,170,92,255
224,153,76,255
224,153,76,255
215,144,74,255
215,144,74,255
224,153,76,255
215,144,74,255
245,202,104,255
245,202,104,255
233,164,90,255
234,170,92,255
234,170,92,255
232,172,87,255
237,178,95,255
232,171,86,255
224,153,76,255
228,161,81,255
227,159,80,255
224,153,76,255
130,110,73,255
143,126,90,255
155,137,100,255
155,137,100,255
155,137,100,255
155,137,100,255
155,137,100,255
139,120,84,255
137,118,82,255
155,137,100,255
155,137,100,255
155,137,100,255
155,137,100,255
155,137,100,255
143,125,89,255
137,118,82,255
137,118,82,255
137,118,82,255
137,118,82,255
137,118,82,255
137,118,82,255
155,137,100,255
155,137,100,255
155,137,100,255
143,126,90,255
128,107,72,255
173,116,60,255
224,153,76,255
224,153,76,255
224,153,76,255
224,153,76,255
234,170,92,255
224,153,76,255
234,170,92,255
234,170,92,255
224,153,76,255
245,202,104,255
239,183,96,255
245,202,104,255
245,202,104,255
245,202,104,255
245,202,104,255
240,187,98,255
236,176,94,255
239,183,96,255
243,197,102,255
244,197,102,255
245,202,104,255
239,183,96,255
245,202,104,255
239,183,96,255
239,183,96,255
234,170,92,255
234,170,92,255
239,183,96,255
245,202,104,255
245,202,104,255
239,183,96,255
245,202,104,255
245,202,104,255
245,202,104,255
239,183,96,255
245,202,104,255
239,183,96,255
239,183,96,255
234,170,92,255
234,170,92,255
239,183,96,255
245,202,104,255
234,170,92,255
239,183,96,255
239,183,96,255
245,202,104,255
239,183,96,255
245,202,104,255
245,202,104,255
245,202,104,255
239,183,96,255
234,170,92,255
239,183,96,255
245,202,104,255
245,202,104,255
245,202,104,255
239,183,96,255
239,183,96,255
197,122,61,255
155,97,46,255
166,99,38,255
166,99,38,255
155,97,46,255
155,97,46,255
183,119,59,255
166,99,38,255
155,97,46,255
155,97,46,255
155,97,46,255
155,97,46,255
166,99,38,255
201,132,62,255
155,97,46,255
155,97,46,255
155,97,46,255
166,99,38,255
155,97,46,255
155,97,46,255
155,97,46,255
155,97,46,255
155,97,46,255
155,97,46,255
155,97,46,255
166,99,38,255
166,99,38,255
155,97,46,255
155,97,46,255
155,97,46,255
166,99,38,255
155,97,46,255
155,97,46,255
155,97,46,255
201,132,62,255
166,99,38,255
155,97,46,255
155,97,46,255
155,97,46,255
155,97,46,255
166,99,38,255
201,132,62,255
201,132,62,255
155,97,46,255
166,99,38,255
166,99,38,255
197,122,61,255
197,122,61,255
143,91,40,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
132,81,38,255
132,81,38,255
115,70,34,255
115,70,34,255
132,81,38,255
132,81,38,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
132,81,38,255
132,81,38,255
115,70,34,255
115,70,34,255
132,81,38,255
132,81,38,255
115,70,34,255
132,81,38,255
132,81,38,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
132,81,38,255
132,81,38,255
115,70,34,255
115,70,34,255
132,81,38,255
115,70,34,255
115,70,34,255
115,70,34,255
115,70,34,255
132,81,38,255
132,81,38,255
115,70,34,255
115,70,34,255
132,81,38,255
132,81,38,255
115,70,34,255
115,70,34,255
115,70,34,255
143,91,40,255
143,91,40,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
93,53,31,255
207,141,69,255
207,140,69,255
207,141,69,255
207,141,69,255
207,141,69,255
193,135,70,255
187,126,64,255
187,126,64,255
173,118,61,255
130,110,73,255
198,145,76,255
178,129,67,255
184,133,70,255
198,145,76,255
103,58,29,255
130,110,73,255
198,145,76,255
198,144,75,255
195,139,72,255
198,145,76,255
103,58,29,255
130,110,73,255
198,145,76,255
183,131,66,255
187,134,69,255
103,58,29,255
130,110,73,255
198,145,76,255
198,145,76,255
198,145,76,255
198,145,76,255
103,58,29,255
130,110,73,255
198,145,76,255
198,145,76,255
198,145,76,255
198,145,76,255
103,58,29,255
130,110,73,255
207,141,69,255
207,140,69,255
207,141,69,255
207,141,69,255
207,141,69,255
193,135,71,255
190,130,68,255
190,130,67,255
186,128,67,255
206,139,68,255
170,103,41,255
178,109,47,255
189,119,54,255
189,119,55,255
187,116,53,255
176,105,48,255
167,101,50,255
115,70,34,255
143,126,90,255
188,133,68,255
173,108,51,255
174,109,52,255
152,97,48,255
100,63,28,255
143,126,90,255
195,137,70,255
167,105,49,255
178,111,53,255
154,97,50,255
100,63,28,255
143,126,90,255
188,133,71,255
173,108,52,255
172,107,53,255
108,68,30,255
143,126,90,255
188,133,71,255
166,105,48,255
180,113,53,255
160,101,50,255
100,63,28,255
143,126,90,255
185,129,68,255
156,94,53,255
164,102,49,255
161,102,50,255
100,63,28,255
131,113,78,255
206,139,68,255
170,103,41,255
178,109,47,255
189,119,54,255
189,119,55,255
187,116,53,255
177,107,50,255
169,104,52,255
121,75,37,255
185,118,56,255
167,100,39,255
168,102,41,255
172,104,42,255
166,99,38,255
166,99,38,255
155,97,46,255
