# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
100,75,53,255
100,75,53,255
100,75,53,255
100,75,53,255
64,47,35,255
64,47,35,255
64,47,35,255
100,75,53,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
100,75,53,255
100,75,53,255
64,47,35,255
100,75,53,255
64,47,35,255
64,47,35,255
64,47,35,255
100,75,53,255
120,92,63,255
64,47,35,255
100,75,53,255
100,75,53,255
64,47,35,255
64,47,35,255
64,47,35,255
100,75,53,255
100,75,53,255
100,75,53,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
100,75,53,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
64,47,35,255
120,92,63,255
150,117,81,255
137,105,74,255
175,141,99,255
159,127,87,255
159,127,87,255
166,132,92,255
170,136,94,255
159,127,87,255
154,121,85,255
150,117,81,255
150,117,81,255
154,121,85,255
129,99,68,255
145,112,78,255
137,105,74,255
166,132,92,255
166,132,92,255
150,117,81,255
145,112,78,255
166,132,92,255
166,132,92,255
170,136,94,255
172,138,98,255
170,136,94,255
159,127,87,255
166,132,92,255
172,138,98,255
170,136,94,255
166,132,92,255
145,112,78,255
137,105,74,255
145,112,78,255
150,117,81,255
145,112,78,255
150,117,81,255
150,117,81,255
137,105,74,255
159,127,87,255
170,136,94,255
166,132,92,255
159,127,87,255
166,132,92,255
129,99,68,255
64,47,35,255
64,47,35,255
64,47,35,255
120,92,63,255
159,127,87,255
154,121,85,255
150,117,81,255
175,141,99,255
154,121,85,255
154,121,85,255
166,132,92,255
159,127,87,255
159,127,87,255
166,132,92,255
154,121,85,255
159,127,87,255
159,127,87,255
159,127,87,255
159,127,87,255
145,112,78,255
159,127,87,255
166,132,92,255
154,121,85,255
154,121,85,255
159,127,87,255
166,132,92,255
159,127,87,255
145,112,78,255
154,121,85,255
145,112,78,255
137,105,74,255
150,117,81,255
154,121,85,255
154,121,85,255
159,127,87,255
150,117,81,255
137,105,74,255
145,112,78,255
145,112,78,255
154,121,85,255
170,136,94,255
159,127,87,255
154,121,85,255
159,127,87,255
166,132,92,255
166,132,92,255
154,121,85,255
175,141,99,255
137,105,74,255
64,47,35,255
64,47,35,255
129,99,68,255
150,117,81,255
154,121,85,255
154,121,85,255
175,141,99,255
175,141,99,255
166,132,92,255
166,132,92,255
166,132,92,255
170,136,94,255
175,141,99,255
166,132,92,255
175,141,99,255
166,132,92,255
175,141,99,255
166,132,92,255
159,127,87,255
166,132,92,255
166,132,92,255
166,132,92,255
166,132,92,255
175,141,99,255
154,121,85,255
150,117,81,255
154,121,85,255
145,112,78,255
145,112,78,255
145,112,78,255
145,112,78,255
145,112,78,255
145,112,78,255
154,121,85,255
150,117,81,255
145,112,78,255
154,121,85,255
159,127,87,255
166,132,92,255
166,132,92,255
159,127,87,255
150,117,81,255
150,117,81,255
154,121,85,255
166,132,92,255
166,132,92,255
159,127,87,255
182,146,103,255
64,47,35,255
64,47,35,255
150,117,81,255
150,117,81,255
154,121,85,255
159,127,87,255
129,99,68,255
129,99,68,255
145,112,78,255
145,112,78,255
135,103,73,255
145,112,78,255
137,105,74,255
135,103,73,255
145,112,78,255
145,112,78,255
129,99,68,255
145,112,78,255
129,99,68,255
129,99,68,255
145,112,78,255
145,112,78,255
135,103,73,255
145,112,78,255
129,99,68,255
129,99,68,255
145,112,78,255
129,99,68,255
129,99,68,255
137,105,74,255
129,99,68,255
135,103,73,255
145,112,78,255
145,112,78,255
145,112,78,255
135,103,73,255
135,103,73,255
129,99,68,255
129,99,68,255
145,112,78,255
135,103,73,255
145,112,78,255
145,112,78,255
129,99,68,255
166,132,92,255
159,127,87,255
150,117,81,255
170,136,94,255
64,47,35,255
64,47,35,255
170,136,94,255
159,127,87,255
150,117,81,255
145,112,78,255
159,127,87,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
204,164,111,255
166,132,92,255
120,92,63,255
150,117,81,255
166,132,92,255
159,127,87,255
64,47,35,255
64,47,35,255
159,127,87,255
150,117,81,255
137,105,74,255
129,99,68,255
204,164,111,255
215,174,117,255
212,172,115,255
208,169,113,255
217,177,118,255
217,177,118,255
220,180,120,255
223,183,121,255
223,183,121,255
220,180,120,255
223,183,121,255
217,177,118,255
223,183,121,255
223,183,121,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
217,177,118,255
220,180,120,255
220,180,120,255
215,174,117,255
212,172,115,255
223,183,121,255
217,177,118,255
217,177,118,255
223,183,121,255
204,164,111,255
145,112,78,255
150,117,81,255
170,136,94,255
166,132,92,255
100,75,53,255
100,75,53,255
172,138,98,255
159,127,87,255
145,112,78,255
145,112,78,255
204,164,111,255
223,183,121,255
217,177,118,255
150,117,81,255
129,99,68,255
129,99,68,255
145,112,78,255
129,99,68,255
145,112,78,255
135,103,73,255
129,99,68,255
145,112,78,255
145,112,78,255
135,103,73,255
145,112,78,255
129,99,68,255
145,112,78,255
145,112,78,255
137,105,74,255
145,112,78,255
145,112,78,255
137,105,74,255
129,99,68,255
129,99,68,255
145,112,78,255
145,112,78,255
145,112,78,255
135,103,73,255
145,112,78,255
145,112,78,255
135,103,73,255
135,103,73,255
145,112,78,255
135,103,73,255
172,138,98,255
220,180,120,255
223,183,121,255
204,164,111,255
145,112,78,255
