# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
132,149,167,0
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
124,142,161,255
124,142,161,255
124,142,161,255
124,142,161,255
124,142,161,255
132,149,167,255
132,149,167,255
132,149,167,255
132,149,167,255
124,142,161,255
124,142,161,255
132,149,167,255
124,142,161,255
124,142,161,255
124,142,161,255
124,142,161,255
132,149,167,255
132,149,167,255
124,142,161,255
124,142,161,255
124,142,161,255
124,142,161,255
124,142,161,255
124,142,161,255
124,142,161,255
124,142,161,0
124,142,161,0
124,142,161,0
124,142,161,0
255,255,255,0
255,255,255,0
132,149,167,0
132,149,167,255
208,221,230,255
208,221,230,255
208,221,230,255
208,221,230,255
208,221,230,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
208,221,230,255
208,221,230,255
208,221,230,255
221,233,242,255
221,233,242,255
221,233,242,255
208,221,230,255
221,233,242,255
221,233,242,255
221,233,242,255
208,221,230,255
208,221,230,255
208,221,230,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
208,221,230,255
208,221,230,255
208,221,230,255
208,221,230,255
208,221,230,255
208,221,230,255
208,221,230,255
208,221,230,255
208,221,230,255
124,142,161,255
124,142,161,0
124,142,161,0
124,142,161,0
124,142,161,0
255,255,255,0
255,255,255,0
177,184,198,0
177,184,198,255
221,233,242,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
208,221,230,255
208,221,230,255
208,221,230,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
124,142,161,255
124,142,161,0
124,142,161,0
124,142,161,0
124,142,161,0
255,255,255,0
255,255,255,0
177,184,198,0
177,184,198,255
221,233,242,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
13,26,46,255
44,51,63,255
13,26,46,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
44,51,63,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
124,142,161,255
124,142,161,0
124,142,161,0
124,142,161,0
124,142,161,0
255,255,255,0
255,255,255,0
177,184,198,0
177,184,198,255
221,233,242,255
44,51,63,255
74,80,92,255
74,80,92,255
79,89,103,255
79,89,103,255
74,80,92,255
74,80,92,255
79,89,103,255
79,89,103,255
79,89,103,255
74,80,92,255
74,80,92,255
74,80,92,255
79,89,103,255
79,89,103,255
79,89,103,255
79,89,103,255
79,89,103,255
79,89,103,255
79,89,103,255
79,89,103,255
74,80,92,255
74,80,92,255
74,80,92,255
74,80,92,255
74,80,92,255
251,251,251,255
251,251,251,255
221,233,242,255
251,251,251,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
221,233,242,255
251,251,251,255
221,233,242,255
