# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
128,0,0,0
128,0,0,0
128,0,0,0
225,120,90,22
219,118,92,255
179,98,76,255
180,90,75,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,2
222,115,99,38
218,116,92,255
159,90,73,255
140,74,58,38
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,8,3,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
109,219,36,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
128,0,0,0
128,0,0,0
128,0,0,2
222,115,99,38
218,119,93,255
145,69,56,255
123,58,49,38
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
225,120,90,22
221,117,93,255
236,164,131,255
153,85,67,255
95,49,39,255
90,45,30,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,9,4,0
70,120,50,0
4,8,3,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
109,219,36,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,128,0,0
128,0,0,0
225,120,90,22
221,121,95,255
247,166,130,255
149,75,59,255
95,48,38,255
90,45,30,22
0,0,0,0
0,0,0,0
0,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,2
222,123,99,38
222,122,96,255
247,190,152,255
160,76,59,255
97,49,39,255
99,49,33,38
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,9,4,0
70,120,50,0
4,8,3,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
109,219,36,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,128,0,0
128,0,0,2
222,123,99,38
222,123,97,255
237,152,120,255
162,78,62,255
96,48,39,255
99,49,33,38
0,0,0,2
0,0,0,0
0,0,0,0
120,120,105,0
128,0,0,0
128,0,0,0
225,120,90,22
221,118,93,255
250,192,152,255
219,130,101,255
180,82,65,255
145,70,56,255
94,48,38,255
90,45,30,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,5,2,0
2,5,2,0
2,5,2,0
3,6,2,0
91,164,69,0
4,9,4,0
70,120,50,0
4,8,3,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
109,219,36,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,128,0,2
225,120,90,22
221,121,95,255
245,167,132,255
217,121,95,255
115,56,45,255
107,52,41,255
93,48,38,255
90,45,30,22
0,0,0,0
135,120,120,0
120,120,105,0
128,0,0,0
128,0,0,2
222,115,99,38
222,120,94,255
228,136,104,255
234,161,129,255
181,89,69,255
115,54,43,255
94,47,38,255
99,49,33,38
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,5,2,0
2,5,2,0
2,5,2,0
3,6,2,0
91,164,69,0
4,9,4,0
70,120,50,0
4,8,3,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
3,4,2,0
109,219,36,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
214,197,115,38
201,108,77,40
221,118,92,255
203,110,86,255
232,148,116,255
145,72,57,255
108,52,41,255
93,48,38,255
99,49,33,38
