# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
45,34,16,0
45,34,16,0
47,36,17,0
49,38,19,0
43,32,14,0
43,32,14,0
43,32,14,0
109,95,68,0
109,95,68,0
109,95,68,255
149,135,110,255
206,196,168,255
127,116,96,255
107,93,69,255
111,97,68,255
126,112,78,255
120,103,71,255
113,98,69,255
97,82,56,255
114,100,71,255
114,100,71,255
98,84,57,255
98,83,57,255
97,83,57,255
85,72,45,255
85,72,45,255
86,73,46,255
70,56,32,255
85,72,45,255
85,72,45,255
86,73,45,255
70,56,32,255
71,57,32,255
55,41,17,255
73,60,36,255
96,83,60,255
69,55,32,255
44,33,15,255
44,33,15,0
44,33,15,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
42,31,14,0
138,124,90,0
138,124,90,0
45,34,16,0
45,34,16,0
47,36,17,0
49,38,19,0
43,32,14,0
43,32,14,0
43,32,14,0
109,95,68,0
109,95,68,0
109,95,68,0
147,134,107,255
199,186,157,255
227,219,203,255
146,135,115,255
127,114,87,255
110,97,67,255
124,110,77,255
111,97,67,255
112,98,68,255
119,102,71,255
114,100,70,255
114,100,70,255
113,99,70,255
97,83,57,255
97,83,57,255
97,83,57,255
84,71,44,255
84,71,44,255
85,72,44,255
85,72,45,255
54,40,16,255
70,56,32,255
56,42,18,255
76,63,39,255
105,92,70,255
73,59,36,255
56,42,18,255
44,33,15,0
44,33,15,0
44,33,15,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
186,177,149,0
186,177,149,0
186,177,149,0
45,34,16,0
45,34,16,0
47,36,17,0
49,38,19,0
43,32,14,0
43,32,14,0
111,97,69,0
111,97,69,0
111,97,69,0
111,97,69,0
111,97,69,255
182,170,138,255
221,213,189,255
239,235,221,255
179,170,147,255
134,118,89,255
121,106,74,255
109,96,67,255
117,101,69,255
111,97,67,255
112,98,68,255
112,98,69,255
112,98,69,255
97,82,56,255
96,82,56,255
97,82,56,255
83,70,43,255
69,55,31,255
84,71,44,255
69,55,31,255
54,40,16,255
70,56,32,255
113,101,80,255
128,117,93,255
84,71,47,255
59,45,20,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
183,174,146,0
183,174,146,0
183,174,146,0
183,174,146,0
45,34,16,0
45,34,16,0
47,36,17,0
49,38,19,0
43,32,14,0
108,94,66,0
108,94,66,0
108,94,66,0
108,94,66,0
108,94,66,0
108,94,66,255
174,161,131,255
199,188,164,255
217,210,185,255
231,227,211,255
184,175,153,255
141,128,100,255
127,111,81,255
117,101,70,255
110,97,67,255
110,97,68,255
94,79,54,255
94,80,54,255
95,81,55,255
95,81,55,255
96,82,55,255
83,70,42,255
68,54,30,255
68,54,30,255
87,74,50,255
119,109,87,255
149,140,119,255
148,139,115,255
78,64,41,255
57,43,20,255
56,41,17,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
197,188,158,0
197,188,158,0
197,188,158,0
197,188,158,0
197,188,158,0
45,34,16,0
45,34,16,0
47,36,17,0
49,38,19,0
43,32,14,0
108,94,66,0
108,94,66,0
108,94,66,0
108,94,66,0
108,94,66,0
108,94,66,0
61,46,22,255
159,146,110,255
193,184,152,255
205,197,167,255
220,215,194,255
223,217,198,255
161,150,123,255
140,127,99,255
107,96,71,255
123,110,83,255
105,92,68,255
105,92,67,255
93,80,54,255
93,80,54,255
96,84,58,255
102,89,64,255
112,99,79,255
134,124,102,255
179,172,152,255
217,210,193,255
151,140,118,255
63,49,25,255
56,42,18,255
55,41,17,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
206,197,164,0
206,197,164,0
206,197,164,0
206,197,164,0
206,197,164,0
206,197,164,0
45,34,16,0
45,34,16,0
47,36,17,0
49,38,19,0
53,37,14,0
53,37,14,0
53,37,14,0
53,37,14,0
53,37,14,0
53,37,14,0
53,37,14,0
53,37,14,255
49,35,13,255
165,153,126,255
181,171,136,255
200,190,162,255
203,194,166,255
217,211,191,255
228,222,206,255
218,213,196,255
159,149,129,255
138,127,105,255
133,122,100,255
125,114,92,255
136,126,107,255
154,143,125,255
186,178,162,255
221,215,197,255
211,204,189,255
164,154,133,255
77,64,40,255
58,43,19,255
55,41,17,255
55,41,17,255
43,32,14,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
208,199,167,0
208,199,167,0
208,199,167,0
208,199,167,0
208,199,167,0
208,199,167,0
45,34,16,0
45,34,16,0
47,36,17,0
82,66,43,0
82,66,43,0
82,66,43,0
82,66,43,0
82,66,43,0
82,66,43,0
82,66,43,0
82,66,43,0
82,66,43,255
69,55,30,255
50,36,14,255
135,121,88,255
173,161,135,255
201,191,171,255
201,192,170,255
195,186,157,255
189,180,154,255
194,183,157,255
189,178,151,255
201,190,166,255
206,196,177,255
205,197,176,255
198,189,166,255
172,160,133,255
99,85,60,255
78,64,40,255
74,60,36,255
73,59,35,255
56,42,17,255
55,41,17,255
43,32,14,255
43,32,15,255
44,33,15,255
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
220,212,182,0
220,212,182,0
220,212,182,0
220,212,182,0
220,212,182,0
220,212,182,0
45,34,16,0
45,34,16,0
108,93,67,0
108,93,67,0
108,93,67,0
108,93,67,0
108,93,67,0
108,93,67,0
108,93,67,0
108,93,67,0
108,93,67,0
108,93,67,255
95,82,55,255
83,70,43,255
64,50,25,255
116,99,67,255
170,156,127,255
181,171,143,255
182,171,144,255
180,169,142,255
177,166,139,255
161,148,122,255
160,147,121,255
145,132,105,255
119,104,75,255
100,85,59,255
85,72,44,255
87,74,47,255
75,61,37,255
74,60,36,255
72,58,34,255
56,42,18,255
43,32,14,255
44,33,15,255
44,33,15,255
44,33,15,255
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
227,217,189,0
227,217,189,0
227,217,189,0
227,217,189,0
227,217,189,0
227,217,189,0
123,109,83,0
123,109,83,0
123,109,83,0
123,109,83,0
123,109,83,0
123,109,83,0
123,109,83,0
123,109,83,0
123,109,83,0
123,109,83,0
123,109,83,0
123,109,83,255
122,109,81,255
107,93,67,255
80,67,40,255
63,49,26,255
68,54,29,255
148,136,109,255
142,128,101,255
162,149,123,255
160,147,121,255
158,145,118,255
158,145,119,255
125,111,82,255
113,99,69,255
96,81,55,255
84,71,44,255
89,76,49,255
75,61,36,255
72,58,35,255
45,34,16,255
44,33,15,255
56,42,18,255
55,41,17,255
44,33,15,255
44,33,15,255
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
223,215,186,0
223,215,186,0
223,215,186,0
223,215,186,0
223,215,186,0
223,215,186,0
139,126,97,0
139,126,97,0
139,126,97,0
139,126,97,0
139,126,97,0
139,126,97,0
139,126,97,0
139,126,97,0
139,126,97,0
139,126,97,0
139,126,97,0
139,126,97,255
161,147,120,255
135,122,95,255
129,116,86,255
69,55,32,255
93,79,53,255
63,49,26,255
60,46,22,255
86,73,49,255
126,112,83,255
127,114,85,255
127,114,85,255
114,99,70,255
97,83,56,255
96,82,57,255
85,72,45,255
58,44,20,255
48,38,19,255
49,39,21,255
49,38,20,255
46,35,17,255
57,42,18,255
56,42,19,255
44,33,15,255
44,33,15,255
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
226,216,188,0
226,216,188,0
226,216,188,0
226,216,188,0
226,216,188,0
226,216,188,0
140,127,99,0
140,127,99,0
140,127,99,0
140,127,99,0
140,127,99,0
140,127,99,0
140,127,99,0
140,127,99,0
140,127,99,0
140,127,99,0
140,127,99,0
140,127,99,255
183,169,142,255
161,147,116,255
136,119,89,255
88,75,48,255
115,101,72,255
94,80,54,255
80,67,40,255
82,69,41,255
46,35,17,255
45,34,15,255
44,33,17,255
46,35,17,255
45,34,16,255
47,36,19,255
49,40,21,255
69,55,31,255
71,58,34,255
70,57,33,255
66,52,28,255
50,39,21,255
61,47,22,255
57,43,19,255
55,41,18,255
44,33,15,255
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
226,217,189,0
226,217,189,0
226,217,189,0
226,217,189,0
226,217,189,0
226,217,189,0
144,131,101,0
144,131,101,0
144,131,101,0
144,131,101,0
144,131,101,0
144,131,101,0
144,131,101,0
144,131,101,0
144,131,101,0
144,131,101,0
144,131,101,0
144,131,101,255
191,179,151,255
181,168,138,255
165,153,121,255
131,118,91,255
171,158,127,255
137,124,94,255
133,119,89,255
108,94,68,255
78,65,40,255
83,68,44,255
88,74,49,255
89,75,51,255
90,76,53,255
95,82,59,255
75,65,46,255
87,74,50,255
98,86,62,255
94,81,58,255
72,59,35,255
53,42,24,255
62,48,23,255
73,59,34,255
56,42,18,255
44,33,15,255
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
226,217,189,0
226,217,189,0
226,217,189,0
226,217,189,0
226,217,189,0
226,217,189,0
143,130,101,0
143,130,101,0
143,130,101,0
143,130,101,0
143,130,101,0
143,130,101,0
143,130,101,0
143,130,101,0
143,130,101,0
143,130,101,0
143,130,101,0
143,130,101,255
198,188,160,255
182,170,140,255
185,173,142,255
166,151,123,255
200,190,159,255
160,147,117,255
168,155,124,255
154,142,113,255
116,103,76,255
156,143,113,255
127,116,88,255
127,117,90,255
115,103,81,255
128,117,92,255
91,81,63,255
116,104,78,255
108,95,71,255
101,88,65,255
89,76,52,255
54,44,25,255
77,64,40,255
72,58,34,255
56,42,18,255
44,33,15,255
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
226,217,189,0
226,217,189,0
226,217,189,0
226,217,189,0
226,217,189,0
226,217,189,0
153,140,113,0
153,140,113,0
153,140,113,0
153,140,113,0
153,140,113,0
153,140,113,0
153,140,113,0
153,140,113,0
153,140,113,0
153,140,113,0
153,140,113,0
153,140,113,255
200,189,161,255
193,182,152,255
195,184,154,255
171,158,130,255
210,200,172,255
176,163,133,255
176,163,131,255
161,148,118,255
135,122,92,255
161,148,120,255
146,134,107,255
148,136,112,255
138,127,101,255
134,123,97,255
94,85,66,255
118,106,81,255
108,95,72,255
112,101,74,255
87,74,50,255
64,50,26,255
76,62,38,255
72,58,34,255
56,42,18,255
44,33,15,255
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
227,217,189,0
227,217,189,0
227,217,189,0
227,217,189,0
227,217,189,0
227,217,189,0
155,141,114,0
155,141,114,0
155,141,114,0
155,141,114,0
155,141,114,0
155,141,114,0
155,141,114,0
155,141,114,0
155,141,114,0
155,141,114,0
155,141,114,0
155,141,114,255
207,196,169,255
203,192,169,255
195,184,155,255
173,160,132,255
215,205,180,255
179,166,135,255
192,180,152,255
171,157,126,255
138,125,96,255
165,152,124,255
145,133,107,255
149,137,112,255
147,136,111,255
132,122,97,255
103,91,66,255
132,120,93,255
119,107,80,255
110,97,69,255
85,72,47,255
63,48,23,255
79,64,39,255
72,58,34,255
71,57,33,255
44,33,15,255
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
44,33,15,0
227,217,189,0
227,217,189,0
227,217,189,0
227,217,189,0
227,217,189,0
227,217,189,0
157,143,116,0
157,143,116,0
157,143,116,0
157,143,116,0
157,143,116,0
157,143,116,0
157,143,116,0
157,143,116,0
157,143,116,0
157,143,116,0
157,143,116,0
157,143,116,255
209,200,173,255
206,197,173,255
199,187,158,255
181,169,138,255
223,215,196,255
195,183,155,255
197,186,157,255
182,169,138,255
146,133,103,255
187,175,145,255
163,151,123,255
164,152,125,255
147,134,110,255
133,122,94,255
102,88,60,255
144,131,105,255
119,107,78,255
112,97,70,255
102,91,61,255
65,50,24,255
100,86,58,255
72,58,34,255
71,57,33,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
223,215,186,0
223,215,186,0
223,215,186,0
223,215,186,0
223,215,186,0
223,215,186,0
161,148,119,0
161,148,119,0
161,148,119,0
161,148,119,0
161,148,119,0
161,148,119,0
161,148,119,0
161,148,119,0
161,148,119,0
161,148,119,0
161,148,119,0
161,148,119,255
212,203,179,255
217,208,182,255
203,191,163,255
178,165,136,255
226,218,200,255
204,193,164,255
204,193,165,255
181,169,137,255
157,143,116,255
190,177,148,255
163,151,123,255
171,159,128,255
142,129,103,255
126,113,85,255
93,77,48,255
143,128,102,255
114,101,73,255
110,96,68,255
104,90,62,255
67,52,25,255
102,89,60,255
72,58,34,255
71,57,33,255
43,32,15,255
43,32,15,0
43,32,15,0
43,32,15,0
43,32,15,0
43,32,15,0
43,32,15,0
229,221,193,0
229,221,193,0
229,221,193,0
229,221,193,0
229,221,193,0
229,221,193,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,255
219,211,186,255
217,208,184,255
209,200,176,255
186,174,143,255
230,223,203,255
205,194,165,255
205,194,165,255
197,186,156,255
156,142,115,255
191,180,151,255
172,160,130,255
169,156,126,255
151,138,110,255
120,107,78,255
87,71,39,255
142,128,100,255
111,97,69,255
121,107,79,255
103,90,61,255
66,51,24,255
101,88,60,255
87,74,46,255
71,57,33,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
226,216,188,0
226,216,188,0
226,216,188,0
226,216,188,0
226,216,188,0
226,216,188,0
163,150,122,0
163,150,122,0
163,150,122,0
163,150,122,0
163,150,122,0
163,150,122,0
163,150,122,0
163,150,122,0
163,150,122,0
163,150,122,0
163,150,122,0
163,150,122,255
220,211,187,255
222,216,195,255
210,200,177,255
188,175,144,255
230,222,202,255
210,201,178,255
211,201,178,255
197,185,155,255
156,142,114,255
211,202,176,255
172,158,128,255
174,162,132,255
148,135,106,255
115,101,72,255
98,81,53,255
165,151,122,255
112,97,68,255
123,107,79,255
103,89,61,255
65,50,23,255
100,87,58,255
87,74,46,255
71,57,33,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
226,217,188,0
226,217,188,0
226,217,188,0
226,217,188,0
226,217,188,0
226,217,188,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,0
164,150,122,255
221,211,186,255
222,215,195,255
214,206,181,255
199,187,158,255
229,222,201,255
214,207,182,255
216,207,181,255
198,185,156,255
155,141,113,255
215,206,180,255
193,181,151,255
176,164,134,255
147,133,104,255
116,102,71,255
102,87,56,255
173,158,129,255
126,111,83,255
122,107,79,255
100,86,58,255
77,63,37,255
101,87,58,255
86,73,45,255
71,57,33,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
226,216,188,0
226,216,188,0
226,216,188,0
226,216,188,0
226,216,188,0
226,216,188,0
164,149,121,0
164,149,121,0
164,149,121,0
164,149,121,0
164,149,121,0
164,149,121,0
164,149,121,0
164,149,121,0
164,149,121,0
164,149,121,0
164,149,121,0
164,149,121,255
221,211,186,255
222,216,195,255
214,205,180,255
199,186,157,255
232,225,209,255
214,205,179,255
220,214,192,255
197,185,155,255
168,155,127,255
219,212,193,255
201,192,169,255
179,167,137,255
163,150,118,255
121,107,77,255
106,91,59,255
175,162,132,255
126,111,83,255
121,107,79,255
97,84,56,255
74,60,36,255
112,97,71,255
86,73,45,255
71,57,33,255
43,32,14,255
43,32,14,0
43,32,14,0
43,32,14,0
43,32,14,0
