# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
240,242,244,255
241,242,244,255
241,242,243,255
238,239,241,255
238,239,241,255
239,239,240,255
243,242,244,255
245,245,247,255
250,250,251,255
245,245,246,255
241,242,242,255
238,237,238,255
238,239,238,255
243,242,242,255
247,246,247,255
248,246,247,255
238,237,239,255
220,223,228,255
223,226,230,255
225,227,232,255
225,228,232,255
229,231,235,255
244,244,245,255
244,244,245,255
242,243,244,255
241,242,244,255
234,235,237,255
223,225,229,255
230,231,235,255
236,237,239,255
240,240,241,255
242,241,243,255
242,240,242,255
241,239,241,255
245,244,244,255
245,245,247,255
243,243,245,255
241,241,243,255
241,241,243,255
239,238,240,255
239,238,240,255
240,239,241,255
241,239,240,255
240,239,241,255
239,238,241,255
239,238,240,255
240,238,240,255
241,242,244,255
247,248,249,255
247,248,248,255
246,247,248,255
243,244,245,255
243,243,245,255
242,242,243,255
243,243,244,255
241,242,244,255
239,241,242,255
230,233,235,255
231,233,235,255
238,237,238,255
240,240,240,255
243,242,242,255
245,245,244,255
247,246,246,255
237,237,238,255
226,229,232,255
232,234,236,255
229,232,235,255
219,224,229,255
226,231,235,255
250,250,251,255
250,250,250,255
249,250,250,255
249,249,249,255
232,235,238,255
219,223,228,255
243,244,245,255
251,250,250,255
253,252,252,255
252,252,252,255
252,250,251,255
251,250,250,255
250,249,249,255
248,248,248,255
246,246,247,255
248,247,248,255
249,249,249,255
250,249,248,255
250,249,248,255
250,250,250,255
249,248,248,255
249,248,248,255
249,247,247,255
249,248,249,255
249,250,250,255
248,249,250,255
249,250,250,255
247,248,249,255
246,247,248,255
245,246,246,255
240,240,241,255
235,237,239,255
231,233,235,255
221,225,229,255
213,219,224,255
205,212,217,255
213,217,221,255
229,232,233,255
237,237,238,255
237,238,238,255
233,234,235,255
232,233,236,255
229,231,234,255
235,237,239,255
242,243,244,255
238,239,240,255
225,229,233,255
221,225,230,255
251,252,252,255
252,252,252,255
252,252,251,255
251,251,251,255
236,239,241,255
222,227,231,255
246,246,247,255
253,252,252,255
252,251,252,255
251,251,251,255
251,249,250,255
250,248,249,255
244,243,244,255
236,238,239,255
231,234,237,255
236,238,240,255
249,247,247,255
254,252,251,255
254,253,253,255
254,253,253,255
251,251,251,255
248,248,249,255
248,248,248,255
250,250,251,255
249,250,251,255
247,248,249,255
236,238,240,255
227,230,234,255
229,231,233,255
238,238,239,255
233,233,236,255
227,229,231,255
220,224,229,255
212,217,223,255
208,214,220,255
205,211,217,255
218,222,226,255
229,232,233,255
233,234,236,255
233,234,236,255
229,231,233,255
226,229,232,255
224,228,231,255
230,233,235,255
238,239,241,255
231,235,237,255
218,222,228,255
210,216,222,255
237,238,240,255
241,242,244,255
244,245,245,255
241,243,244,255
230,233,237,255
222,226,230,255
245,246,247,255
250,249,249,255
244,244,245,255
237,237,239,255
235,235,237,255
234,232,235,255
222,224,229,255
219,223,226,255
218,222,227,255
221,224,229,255
237,238,239,255
247,247,247,255
249,248,248,255
244,244,245,255
239,239,241,255
233,233,235,255
232,233,235,255
245,245,247,255
246,247,248,255
238,239,240,255
214,218,222,255
209,214,218,255
217,219,222,255
223,224,225,255
219,222,224,255
216,219,223,255
212,216,220,255
207,213,218,255
209,214,218,255
208,212,217,255
219,224,227,255
229,231,233,255
228,230,232,255
230,232,233,255
230,231,233,255
227,230,231,255
226,229,231,255
223,226,230,255
219,223,228,255
212,217,221,255
197,203,210,255
199,204,211,255
221,224,227,255
222,225,227,255
226,228,230,255
230,232,235,255
218,221,225,255
210,212,217,255
233,233,235,255
240,240,241,255
231,232,234,255
227,228,230,255
223,225,228,255
218,221,224,255
205,211,215,255
202,208,213,255
201,207,213,255
206,211,216,255
222,225,227,255
234,235,234,255
230,229,228,255
219,218,218,255
219,218,219,255
214,215,216,255
210,210,211,255
215,213,214,255
222,221,221,255
215,217,219,255
206,208,213,255
208,214,220,255
209,216,222,255
206,213,220,255
202,209,215,255
200,207,215,255
201,208,216,255
200,207,214,255
200,207,215,255
204,210,217,255
206,212,218,255
212,217,223,255
219,222,227,255
219,223,228,255
218,222,227,255
221,224,228,255
219,222,226,255
216,220,225,255
213,217,222,255
209,214,220,255
201,207,214,255
199,205,213,255
211,216,221,255
214,218,223,255
215,220,225,255
219,223,227,255
198,206,214,255
186,196,205,255
203,210,217,255
210,215,221,255
210,216,220,255
213,218,222,255
214,218,223,255
211,216,221,255
207,213,219,255
194,202,210,255
189,198,207,255
199,205,212,255
211,217,221,255
223,226,229,255
213,217,223,255
200,206,214,255
201,207,213,255
203,208,215,255
200,206,214,255
202,208,214,255
207,212,218,255
206,207,211,255
198,200,206,255
204,210,216,255
204,211,218,255
200,207,214,255
202,209,216,255
200,207,214,255
203,209,216,255
198,205,213,255
200,207,215,255
203,209,216,255
202,208,215,255
203,209,216,255
212,217,222,255
214,218,223,255
209,214,220,255
202,209,216,255
205,210,217,255
205,210,216,255
206,212,218,255
204,210,217,255
196,203,212,255
194,202,210,255
203,209,216,255
204,211,217,255
206,211,217,255
203,211,217,255
189,198,208,255
187,196,205,255
187,197,206,255
193,201,209,255
196,203,211,255
195,202,210,255
189,197,207,255
186,196,205,255
190,199,209,255
190,198,208,255
184,193,204,255
193,200,208,255
203,209,216,255
214,219,224,255
209,215,220,255
199,206,214,255
194,202,210,255
195,202,210,255
194,202,210,255
200,206,213,255
202,208,215,255
200,203,208,255
170,179,189,255
175,186,196,255
176,187,197,255
174,185,196,255
175,186,197,255
175,186,197,255
180,190,200,255
178,189,199,255
173,184,195,255
177,188,198,255
180,190,200,255
181,191,201,255
181,192,201,255
183,193,202,255
178,189,199,255
169,181,193,255
168,181,192,255
165,178,190,255
165,177,190,255
168,180,192,255
167,179,191,255
169,181,192,255
172,184,195,255
172,184,194,255
174,185,195,255
177,188,198,255
172,183,195,255
168,181,191,255
161,175,188,255
162,175,188,255
163,176,189,255
162,175,188,255
156,171,185,255
150,165,181,255
155,169,184,255
165,178,190,255
165,178,190,255
166,179,191,255
170,181,193,255
170,182,193,255
169,181,193,255
166,179,191,255
165,178,190,255
166,179,191,255
159,173,186,255
161,174,187,255
167,179,190,255
167,177,187,255
159,171,182,255
163,176,188,255
162,175,188,255
162,175,188,255
168,180,191,255
171,182,194,255
171,183,195,255
168,180,192,255
165,178,190,255
170,181,193,255
173,184,195,255
173,184,195,255
172,183,194,255
173,184,195,255
170,181,193,255
165,177,189,255
159,173,185,255
152,167,181,255
153,168,182,255
155,169,183,255
158,171,184,255
162,175,188,255
163,175,187,255
164,177,188,255
