# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
232,243,249,255
232,243,249,255
232,243,249,255
238,243,249,255
243,249,249,255
243,249,249,255
243,249,249,255
238,249,249,255
238,243,249,255
238,243,249,255
232,243,249,255
238,243,249,255
232,243,249,255
232,238,249,255
226,238,249,255
215,232,243,254
215,232,249,254
215,226,243,254
215,226,243,255
215,226,243,255
215,226,243,255
215,226,249,255
215,226,249,255
209,226,243,255
209,221,243,255
209,221,243,254
204,221,243,255
198,215,238,255
198,215,238,255
192,209,232,255
181,204,232,255
181,198,226,255
170,192,221,255
158,181,215,255
153,175,209,255
147,164,198,255
147,164,198,255
141,153,192,255
136,147,192,250
136,147,187,238
136,147,187,202
141,153,192,123
204,215,238,5
215,226,243,2
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
226,232,243,255
232,238,249,255
232,243,249,255
232,243,249,255
238,243,249,255
238,243,249,255
238,243,249,255
232,243,249,255
226,238,249,255
232,243,249,255
226,238,249,255
226,238,249,255
226,238,249,255
226,238,249,255
221,232,243,255
215,226,243,254
209,226,243,254
209,226,243,255
209,226,243,255
209,226,243,255
209,221,243,255
204,221,243,255
209,226,243,255
198,215,238,255
198,215,238,255
198,215,238,255
192,215,238,255
192,209,238,255
192,209,232,255
187,204,232,254
175,198,226,255
170,192,221,255
164,181,215,255
158,175,209,255
153,170,204,255
147,158,198,255
147,158,198,255
141,153,192,255
136,147,187,239
136,147,187,233
136,147,187,191
141,153,192,79
198,209,232,3
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
215,226,243,0
221,232,243,255
226,232,243,255
232,238,249,255
232,243,249,255
238,243,249,255
238,243,249,255
232,243,249,255
232,238,249,255
226,238,249,255
226,238,249,255
221,232,243,255
221,232,249,255
221,232,243,255
221,232,249,255
215,226,243,255
209,221,243,254
204,221,243,254
204,221,243,254
204,221,243,255
204,221,243,255
204,221,238,255
198,215,238,255
198,215,238,255
198,215,238,255
198,215,238,255
198,215,238,255
192,209,238,255
192,209,238,255
187,204,232,255
181,198,226,255
170,192,221,254
164,187,215,255
158,175,209,255
153,170,204,255
147,164,198,255
147,158,198,255
141,158,192,254
141,153,192,252
136,147,187,232
136,147,187,209
136,147,187,170
147,158,198,32
198,209,238,3
198,209,238,0
198,209,238,0
198,209,238,0
198,209,238,0
198,209,238,0
226,232,243,255
226,232,243,255
226,232,243,255
232,238,243,255
232,243,249,255
238,243,249,255
238,243,249,255
232,238,249,255
226,238,249,255
221,232,243,255
215,226,243,255
215,226,243,255
209,226,243,255
209,226,243,255
209,221,243,254
204,221,243,254
204,215,238,254
198,215,238,254
204,221,238,255
198,215,238,255
198,221,238,255
198,215,238,255
192,215,238,255
192,209,238,255
192,209,238,255
187,209,232,255
187,204,232,255
181,198,226,255
175,198,226,255
170,192,221,255
164,181,215,255
158,175,209,255
153,170,209,255
147,164,204,255
147,164,198,255
141,158,198,255
141,153,192,254
136,147,187,239
136,147,187,195
136,147,187,173
136,147,187,127
170,181,209,9
209,221,243,1
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
221,232,243,255
221,226,243,255
221,232,243,255
226,232,243,255
232,238,249,255
232,238,249,255
232,238,249,255
226,238,243,255
221,232,243,255
215,226,243,255
209,221,243,255
209,221,243,255
209,226,243,255
204,221,238,255
204,221,238,254
198,215,238,254
198,215,238,254
198,215,238,254
198,215,238,255
198,215,238,255
192,215,238,255
192,209,238,255
187,209,232,255
187,209,232,255
187,204,226,255
181,198,226,255
175,192,221,255
170,187,215,255
164,187,215,255
164,181,215,255
158,175,209,254
153,170,209,255
147,170,204,254
147,164,204,253
147,158,198,232
147,158,198,212
136,147,187,224
136,147,187,206
136,147,187,135
136,147,187,118
141,153,192,70
192,204,226,1
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
221,226,243,255
221,226,243,255
221,232,243,255
221,232,243,255
226,232,249,255
226,232,243,255
226,232,243,255
221,232,243,255
215,226,243,255
204,221,238,255
204,221,238,255
204,221,238,255
198,215,238,255
198,215,238,254
198,215,238,254
192,215,238,254
192,209,232,254
187,209,232,254
187,209,232,255
187,209,232,255
187,209,232,255
187,209,232,255
181,204,226,255
181,204,226,255
175,192,226,255
175,192,221,255
170,187,221,255
164,181,215,255
158,181,215,255
158,175,209,255
153,170,204,255
147,170,204,255
147,164,198,255
147,158,198,240
147,158,192,184
136,147,187,128
136,147,187,119
136,147,187,112
136,147,187,74
141,153,192,60
170,181,209,9
192,204,226,0
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
232,238,243,254
232,238,243,254
232,238,243,255
226,232,243,255
221,232,243,255
221,226,243,255
221,226,243,255
215,226,243,255
204,221,238,255
198,209,238,255
192,209,238,255
192,209,238,255
192,215,238,254
192,209,238,254
187,209,232,254
187,209,232,254
181,204,226,253
175,198,226,253
181,198,226,255
181,198,226,255
181,204,226,255
181,204,226,255
175,198,226,255
175,198,226,255
170,192,221,255
170,187,215,255
164,181,215,255
158,175,209,255
158,175,209,255
153,170,209,255
153,170,204,255
147,164,198,255
141,158,192,255
136,153,192,222
136,147,187,126
136,147,187,73
136,147,187,51
136,147,187,37
141,158,192,20
158,170,204,11
170,181,209,0
192,204,226,0
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
209,221,243,0
238,243,243,254
243,243,243,254
243,243,243,254
243,243,243,254
238,243,243,254
226,238,249,254
221,232,243,254
215,226,243,255
209,221,238,254
198,209,238,254
187,209,232,254
187,204,232,254
181,204,232,254
181,204,232,253
187,209,232,253
187,204,232,253
187,204,232,253
170,187,221,253
170,187,221,255
175,192,226,255
175,192,226,255
175,192,226,255
170,192,221,255
170,187,221,255
164,181,215,255
164,181,215,254
158,181,215,254
158,175,209,255
153,170,209,255
153,170,204,254
147,164,198,255
141,153,192,254
136,147,187,254
136,147,187,222
136,147,187,114
136,147,187,48
136,147,192,27
147,164,198,11
141,158,192,0
192,209,226,1
192,209,226,0
192,209,226,0
192,209,226,0
192,209,226,0
192,209,226,0
192,209,226,0
175,187,215,0
175,187,215,0
243,243,243,251
243,243,243,251
243,243,243,251
243,243,243,252
243,243,243,252
243,243,243,252
232,238,249,253
226,238,249,253
221,226,243,253
215,226,243,253
204,215,238,253
198,215,238,253
192,209,232,253
187,209,232,253
187,204,232,253
192,209,232,253
187,204,226,253
175,192,221,253
175,192,221,255
175,192,221,255
175,192,221,255
170,192,221,255
170,187,221,255
164,187,215,255
158,181,215,255
158,175,209,254
153,170,209,254
153,170,204,255
147,164,198,255
136,153,192,254
136,147,187,254
136,147,187,252
136,147,187,244
136,147,187,198
136,147,187,133
147,158,198,54
158,170,204,16
170,187,215,2
209,221,238,0
192,209,226,0
192,209,226,0
192,209,232,0
175,187,215,0
170,187,215,0
164,181,209,0
170,181,215,0
175,187,215,0
175,187,215,0
243,243,243,250
243,243,243,250
243,243,243,251
243,243,243,251
243,243,243,251
243,243,243,251
243,243,243,252
238,238,243,252
232,238,243,252
226,232,243,252
215,226,243,252
215,226,243,253
209,221,243,253
209,221,238,253
209,221,238,253
198,209,232,253
187,198,226,253
187,198,226,254
198,209,232,255
198,209,232,255
181,198,226,255
175,198,221,255
181,198,226,255
175,192,221,255
170,187,221,254
170,187,215,252
158,175,209,250
147,164,198,250
147,158,198,247
136,147,192,243
136,147,187,235
136,153,192,213
136,147,192,201
141,153,192,143
158,170,204,102
170,181,215,55
181,192,221,16
198,209,232,2
209,221,238,1
204,221,238,0
198,209,238,0
192,209,232,0
175,187,215,0
170,187,215,0
164,181,209,0
170,181,215,0
175,187,215,0
175,187,215,0
243,243,243,250
243,243,243,250
243,243,243,250
243,243,243,251
243,243,243,251
243,243,243,251
243,243,243,252
238,238,243,252
232,238,243,252
238,238,243,252
232,238,243,252
226,232,243,253
215,226,243,253
221,232,249,253
226,232,249,253
215,226,243,253
209,215,238,254
209,226,243,255
209,221,243,255
204,221,238,255
198,215,238,255
198,215,238,255
198,215,238,255
192,209,232,254
198,209,238,253
198,209,232,250
181,198,221,245
175,187,215,232
164,175,209,207
164,175,209,176
170,181,215,145
170,181,215,103
175,187,221,88
175,192,221,78
181,198,221,91
192,204,232,114
198,215,238,69
198,215,238,18
204,215,238,9
204,221,238,2
198,209,238,0
192,209,232,0
175,187,215,0
170,187,215,0
164,181,209,0
170,181,215,0
175,187,215,0
175,187,215,0
243,243,243,250
243,243,243,250
243,243,243,250
243,243,243,250
243,243,243,250
243,243,243,251
238,243,243,251
226,238,249,252
232,238,243,252
232,238,243,252
232,238,243,253
226,238,249,253
226,232,249,253
232,238,249,253
238,243,249,253
238,243,249,254
243,249,255,255
238,243,255,255
221,232,249,255
215,226,243,254
215,226,243,254
209,221,243,255
209,221,243,255
204,215,238,254
204,215,238,251
198,215,238,243
198,215,238,240
192,209,232,234
192,209,232,223
198,215,238,197
204,215,238,177
204,215,238,162
204,215,238,150
204,215,238,153
204,215,238,144
204,221,243,139
204,215,243,90
192,209,232,78
187,198,226,68
187,198,226,39
198,209,238,11
192,209,232,1
175,187,215,0
170,187,215,0
164,181,209,0
170,181,215,0
175,187,215,0
175,187,215,0
243,243,249,250
243,243,243,250
243,243,243,250
243,243,243,250
243,243,243,250
243,243,249,251
238,243,255,251
226,238,249,251
226,232,249,252
232,238,249,252
226,238,243,253
226,238,249,254
226,238,249,254
238,243,255,254
243,249,255,255
243,249,249,255
243,243,249,255
238,243,249,255
226,238,249,254
221,232,249,254
209,226,243,253
209,221,243,254
204,221,243,254
204,215,238,254
198,215,238,250
198,215,238,246
204,215,238,244
204,221,238,240
198,215,238,229
204,221,238,207
209,221,243,216
204,221,243,234
209,221,243,235
209,221,243,229
209,221,243,201
209,221,243,162
204,221,238,140
187,204,226,146
181,192,221,159
170,187,215,148
164,181,209,81
175,192,221,17
175,187,215,3
170,187,215,0
164,181,209,0
170,181,215,0
175,187,215,0
175,187,215,0
243,249,255,254
243,249,255,253
243,249,249,252
249,249,255,251
249,249,255,251
243,249,255,251
243,249,255,251
232,243,249,252
221,232,249,253
221,226,243,254
221,232,249,255
221,232,249,255
226,238,249,255
232,238,249,255
238,243,255,255
238,243,249,255
238,243,249,255
232,238,249,255
226,232,249,255
215,226,243,254
209,226,243,252
209,221,243,252
204,221,243,253
209,221,243,253
204,221,243,249
204,221,243,247
209,226,243,246
209,221,243,243
209,226,243,233
215,226,243,225
221,232,249,235
221,232,243,244
221,232,249,244
215,226,243,244
209,221,243,240
209,221,243,223
209,221,243,218
192,204,226,211
181,192,215,198
164,175,209,197
153,170,198,170
153,164,198,90
170,181,215,26
170,187,215,3
164,181,209,0
170,181,215,0
175,187,215,0
175,187,215,0
238,243,255,255
232,238,249,255
238,243,255,255
238,243,255,255
238,243,255,254
238,243,255,253
238,243,255,252
232,238,249,254
221,232,249,254
221,226,243,255
221,226,249,255
221,232,249,255
221,232,243,255
221,226,243,255
221,232,243,254
215,226,243,255
221,232,249,255
221,232,249,255
215,226,243,254
209,221,243,254
209,221,243,252
209,221,243,252
209,221,243,252
209,226,243,251
215,226,243,248
215,226,243,247
221,232,249,245
215,226,243,240
215,226,243,241
221,232,249,244
226,238,249,247
232,238,249,250
226,238,249,252
221,232,249,252
215,226,243,253
209,221,243,251
204,221,238,248
187,204,226,240
175,187,215,237
158,175,204,213
147,158,198,195
141,158,192,171
158,175,209,96
164,175,209,34
164,181,209,21
170,181,215,7
175,187,215,1
175,187,215,0
238,243,255,255
226,238,249,255
232,238,249,255
232,238,249,255
226,238,249,254
226,238,249,252
226,238,249,251
221,232,249,253
221,226,249,254
221,226,249,255
215,226,243,255
215,226,243,254
209,221,243,254
209,221,243,254
204,215,238,255
204,215,238,254
204,221,238,254
209,221,243,254
209,221,243,255
209,221,243,254
209,221,243,253
204,221,243,252
209,221,243,250
215,226,243,248
215,226,243,248
221,232,249,247
221,232,249,240
215,226,249,235
215,226,243,243
215,226,243,250
221,232,243,253
226,232,249,253
221,232,249,254
215,226,243,254
209,221,243,254
204,215,238,254
198,209,232,254
181,192,221,250
164,181,209,246
153,170,198,225
141,158,192,187
136,153,187,197
147,164,198,173
158,175,209,127
158,175,209,107
164,181,209,49
170,187,215,16
187,204,226,0
226,232,249,255
221,232,249,255
226,232,249,255
226,232,249,255
221,232,249,254
221,232,249,252
226,232,249,251
221,232,249,251
221,232,249,253
215,226,243,254
209,226,243,254
209,221,243,254
198,215,238,254
198,215,238,254
192,209,232,254
192,209,232,254
204,215,238,254
204,221,238,254
209,221,238,255
209,221,243,254
209,221,243,254
209,221,243,252
