# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
44,44,44,255
255,255,255,255
101,101,101,255
82,82,82,255
134,134,134,255
13,13,13,255
75,75,75,255
65,65,65,255
74,74,74,255
98,98,98,255
102,102,102,255
117,117,117,255
104,104,104,255
115,115,115,255
112,112,112,255
105,105,105,255
65,65,65,255
123,123,123,255
184,184,184,255
110,110,110,255
105,105,105,255
108,108,108,255
112,112,112,255
111,111,111,255
115,115,115,255
110,110,110,255
95,95,95,255
91,91,91,255
52,52,52,255
82,82,82,255
117,117,117,255
92,92,92,255
65,65,65,255
82,82,82,255
89,89,89,255
81,81,81,255
90,90,90,255
92,92,92,255
85,85,85,255
77,77,77,255
40,40,40,255
108,108,108,255
185,185,185,255
115,115,115,255
104,104,104,255
93,93,93,255
83,83,83,255
87,87,87,255
33,33,33,255
205,205,205,255
77,77,77,255
71,71,71,255
111,111,111,255
8,8,8,255
97,97,97,255
53,53,53,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
97,97,97,255
229,229,229,255
155,155,155,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
32,32,32,255
67,67,65,255
151,151,151,255
69,69,69,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
79,79,79,255
205,205,205,255
137,137,137,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
27,27,27,255
220,220,220,255
86,86,86,255
68,68,68,255
114,114,114,255
0,0,0,255
58,58,58,255
73,73,73,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
10,10,10,255
37,37,37,255
169,169,169,255
172,172,172,255
16,16,16,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
34,34,34,255
39,39,39,255
159,159,159,255
138,138,138,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
4,4,4,255
17,17,17,255
121,121,121,255
169,169,169,255
10,10,10,255
0,0,0,255
0,0,0,255
0,0,0,255
32,32,32,255
227,227,227,255
63,63,63,255
77,77,77,255
106,106,106,255
0,0,0,255
27,27,27,255
128,128,128,255
13,12,12,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,3,3,255
26,26,26,255
15,15,15,255
100,100,100,255
197,196,197,255
80,80,80,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
59,59,59,255
13,13,13,255
1,1,1,255
104,104,104,255
203,203,203,255
17,17,17,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
4,4,4,255
22,22,22,255
4,4,4,255
70,70,70,255
169,169,169,255
85,85,85,255
0,0,0,255
0,0,0,255
