# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,39,14,255
152,110,48,255
165,122,58,255
145,101,43,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
145,101,43,255
148,106,46,255
148,106,46,255
62,39,14,255
76,50,18,255
148,106,46,255
156,114,51,255
145,101,43,255
140,97,41,255
140,97,41,255
134,92,39,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
134,92,39,255
134,92,39,255
134,92,39,255
134,92,39,255
134,92,39,255
134,92,39,255
134,92,39,255
134,92,39,255
134,92,39,255
140,97,41,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
140,97,41,255
134,92,39,255
134,92,39,255
134,92,39,255
134,92,39,255
140,97,41,255
140,97,41,255
140,97,41,255
145,101,43,255
145,101,43,255
145,101,43,255
134,92,39,255
134,92,39,255
134,92,39,255
134,92,39,255
140,97,41,255
145,101,43,255
145,101,43,255
148,106,46,255
148,106,46,255
62,39,14,255
76,50,18,255
152,110,48,255
156,114,51,255
145,101,43,255
140,97,41,255
148,106,46,255
156,114,51,255
156,114,51,255
145,101,43,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
148,106,46,255
145,101,43,255
145,101,43,255
152,110,48,255
145,101,43,255
145,101,43,255
145,101,43,255
156,114,51,255
156,114,51,255
148,106,46,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
148,106,46,255
156,114,51,255
