# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,186,142,255
215,188,142,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
215,188,142,255
215,188,142,255
215,188,142,255
216,190,144,255
215,188,142,255
215,188,142,255
213,188,142,255
212,186,142,255
212,186,142,255
210,182,140,255
210,184,140,255
210,182,140,255
210,182,140,255
212,186,142,255
212,186,142,255
213,188,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
210,182,140,255
210,182,140,255
212,186,142,255
212,186,142,255
212,186,142,255
215,188,142,255
215,188,142,255
215,188,142,255
213,188,142,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
216,190,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
215,188,142,255
213,188,142,255
213,185,137,255
213,185,137,255
213,185,137,255
212,184,132,255
209,180,131,255
208,183,138,255
212,186,142,255
210,182,140,255
210,184,140,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
210,182,140,255
212,186,142,255
212,186,142,255
212,186,142,255
210,182,140,255
210,184,140,255
210,182,140,255
215,188,142,255
215,188,142,255
215,188,142,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
215,188,142,255
213,188,142,255
213,185,137,255
209,180,131,255
212,184,132,255
209,179,124,255
197,170,122,255
204,172,122,255
200,166,121,255
204,172,122,255
197,170,122,255
210,182,140,255
210,184,140,255
210,184,140,255
210,184,140,255
210,182,140,255
210,182,140,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
210,182,140,255
210,184,140,255
210,182,140,255
212,186,142,255
210,184,140,255
212,186,142,255
212,186,142,255
212,186,142,255
215,188,142,255
215,188,142,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
215,188,142,255
213,185,137,255
209,180,131,255
209,180,131,255
209,180,131,255
202,174,128,255
209,179,124,255
204,172,122,255
188,158,113,255
188,158,113,255
193,165,115,255
194,164,120,255
183,153,114,255
197,170,122,255
202,174,128,255
202,174,128,255
205,178,133,255
213,185,137,255
213,185,137,255
205,178,133,255
202,174,128,255
209,180,131,255
209,180,131,255
210,182,140,255
210,184,140,255
210,184,140,255
210,184,140,255
210,182,140,255
210,184,140,255
210,182,140,255
212,186,142,255
212,186,142,255
212,186,142,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
216,190,144,255
215,188,142,255
213,185,137,255
202,174,128,255
194,164,120,255
209,179,124,255
202,168,112,255
204,169,113,255
204,169,113,255
207,176,122,255
183,153,114,255
201,165,113,255
202,168,112,255
200,161,111,255
196,157,114,255
196,157,114,255
200,161,111,255
188,158,113,255
188,158,113,255
188,158,113,255
183,153,114,255
190,162,114,255
179,148,107,255
204,169,113,255
200,161,111,255
201,165,113,255
194,164,120,255
204,172,122,255
205,178,133,255
205,178,133,255
212,186,142,255
212,186,142,255
212,186,142,255
210,182,140,255
210,182,140,255
212,186,142,255
213,188,142,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
216,190,144,255
215,188,142,255
212,184,132,255
209,180,131,255
204,172,122,255
200,161,111,255
200,164,110,255
179,148,107,255
199,168,111,255
210,183,123,255
213,184,120,255
183,154,109,255
185,157,108,255
200,161,111,255
204,169,113,255
201,165,113,255
201,165,113,255
196,157,114,255
183,154,109,255
204,169,113,255
203,170,108,255
183,154,109,255
179,148,107,255
185,157,108,255
198,160,106,255
204,166,109,255
196,156,107,255
198,160,106,255
192,157,107,255
196,156,107,255
200,161,111,255
194,164,120,255
202,174,128,255
210,184,140,255
212,186,142,255
210,184,140,255
210,184,140,255
213,188,142,255
216,190,144,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
213,188,142,255
209,180,131,255
204,172,122,255
205,170,117,255
200,164,110,255
198,160,106,255
201,161,104,255
185,157,108,255
181,153,105,255
181,153,105,255
179,148,107,255
187,160,109,255
181,153,105,255
171,141,105,255
205,166,105,255
196,156,107,255
175,144,102,255
179,148,107,255
205,169,109,255
200,158,107,255
200,158,107,255
206,173,112,255
187,160,109,255
201,161,104,255
210,174,113,255
210,174,113,255
210,177,113,255
205,169,109,255
198,160,106,255
200,164,110,255
200,164,110,255
185,157,108,255
190,162,114,255
190,162,114,255
205,178,133,255
210,182,140,255
210,182,140,255
215,188,142,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
216,190,144,255
209,180,131,255
204,172,122,255
205,170,117,255
200,161,111,255
198,160,106,255
200,158,107,255
196,156,107,255
183,154,109,255
210,174,113,255
196,156,107,255
198,160,106,255
198,160,106,255
203,170,108,255
190,155,103,255
177,147,100,255
180,151,102,255
205,166,105,255
205,166,105,255
205,166,105,255
210,176,110,255
211,180,113,255
211,180,113,255
187,160,109,255
210,174,113,255
198,160,106,255
208,170,108,255
210,174,113,255
212,179,113,255
212,179,113,255
211,176,116,255
206,173,117,255
174,145,111,255
204,169,113,255
201,165,113,255
205,170,117,255
210,182,140,255
212,186,142,255
215,188,142,255
216,190,144,255
216,190,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
217,194,144,255
214,188,137,255
209,179,124,255
206,173,117,255
200,164,110,255
200,164,110,255
204,166,109,255
200,158,107,255
171,141,105,255
198,160,106,255
205,166,105,255
208,170,108,255
212,179,113,255
202,168,105,255
198,157,101,255
202,168,105,255
207,167,104,255
177,147,100,255
207,171,105,255
198,153,101,255
209,174,105,255
212,179,113,255
198,157,101,255
203,170,108,255
185,157,108,255
208,170,108,255
202,160,101,255
201,161,104,255
207,168,106,255
207,168,106,255
198,160,106,255
213,184,115,255
190,162,114,255
211,176,116,255
200,161,111,255
200,161,111,255
