# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,52,25,255
37,86,115,255
44,98,128,255
98,149,172,255
48,107,137,255
41,91,120,255
78,132,159,255
71,121,148,255
41,91,120,255
78,132,159,255
71,121,148,255
41,91,120,255
78,132,159,255
71,121,148,255
37,86,115,255
78,132,159,255
71,121,148,255
41,91,120,255
98,149,172,255
37,86,115,255
25,63,85,255
44,98,128,255
141,187,204,255
78,132,159,255
111,170,192,255
111,170,192,255
140,196,213,255
76,154,183,255
155,207,223,255
37,86,115,255
34,81,108,255
41,91,120,255
34,81,108,255
30,74,100,255
78,132,159,255
30,74,100,255
92,52,25,255
188,139,86,255
55,89,36,255
68,97,42,255
35,65,27,255
43,78,32,255
68,97,42,255
25,43,16,255
33,58,22,255
33,58,22,0
0,0,0,0
0,0,0,0
106,61,31,255
30,74,100,255
34,81,108,255
34,81,108,255
30,74,100,255
25,63,85,255
30,74,100,255
30,74,100,255
25,63,85,255
34,81,108,255
34,81,108,255
63,132,160,255
34,81,108,255
34,81,108,255
25,63,85,255
34,81,108,255
30,74,100,255
25,63,85,255
34,81,108,255
25,63,85,255
17,45,62,255
78,132,159,255
141,187,204,255
83,139,165,255
140,196,213,255
75,149,178,255
91,175,201,255
76,154,183,255
155,207,223,255
37,86,115,255
25,63,85,255
30,74,100,255
41,91,120,255
34,81,108,255
78,132,159,255
44,98,128,255
92,52,25,255
153,100,58,255
68,97,42,255
55,89,36,255
43,78,32,255
92,108,46,255
92,108,46,255
48,80,43,255
34,59,22,255
0,0,0,0
0,0,0,0
0,0,0,0
106,61,31,255
113,69,38,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
86,166,193,255
140,196,213,255
34,81,108,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
106,61,31,255
44,98,128,255
111,170,192,255
111,160,181,255
140,196,213,255
75,149,178,255
140,196,213,255
76,154,183,255
155,207,223,255
41,91,120,255
34,81,108,255
30,74,100,255
41,91,120,255
41,91,120,255
56,113,143,255
30,74,100,255
92,52,25,255
199,169,126,255
43,78,33,255
55,89,36,255
55,89,36,255
55,89,36,255
69,98,42,255
45,81,34,255
49,92,38,255
0,0,0,104
0,0,0,61
0,0,0,2
130,81,44,255
153,100,58,255
113,69,38,255
113,69,38,255
113,69,38,255
113,69,38,255
113,69,38,255
113,69,38,255
113,69,38,255
76,154,183,255
86,166,193,255
140,196,213,255
30,74,100,255
30,74,100,255
