# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
73,77,78,0
98,103,105,0
85,89,90,0
87,90,92,0
123,126,129,0
87,90,92,0
123,126,129,0
121,125,127,0
84,87,89,0
99,104,105,0
121,124,127,0
117,121,124,0
78,82,83,255
92,97,98,255
109,113,116,255
99,103,106,255
97,101,104,255
127,131,134,255
127,131,134,255
167,169,171,255
167,169,171,255
167,169,171,255
167,169,171,255
127,131,134,255
127,131,134,255
127,131,134,255
110,114,117,255
97,101,104,255
97,101,104,255
97,101,104,255
97,101,104,255
97,101,104,0
97,101,104,0
97,101,104,0
98,102,105,0
103,106,109,0
89,93,95,0
91,96,98,0
93,98,100,0
96,100,102,0
96,100,102,0
119,123,125,0
95,99,101,0
111,115,117,0
111,115,117,0
107,111,114,0
102,106,109,0
99,103,106,0
73,77,78,0
98,103,105,0
85,89,90,0
87,90,92,0
123,126,129,0
87,90,92,0
123,126,129,0
121,125,127,0
84,87,89,255
99,104,105,255
121,124,127,255
117,121,124,255
138,142,145,255
153,156,158,255
169,171,172,255
167,169,171,255
167,169,171,255
214,215,216,255
214,215,216,255
214,215,216,255
214,215,216,255
214,215,216,255
214,215,216,255
214,215,216,255
214,215,216,255
190,190,190,255
190,190,190,255
190,190,190,255
167,169,171,255
127,131,134,255
127,131,134,255
97,101,104,255
97,101,104,255
97,101,104,255
98,102,105,255
103,106,109,255
89,93,95,0
91,96,98,0
93,98,100,0
96,100,102,0
96,100,102,0
119,123,125,0
95,99,101,0
111,115,117,0
111,115,117,0
107,111,114,0
102,106,109,0
99,103,106,0
73,77,78,0
98,103,105,0
85,89,90,0
87,90,92,0
123,126,129,0
87,90,92,255
123,126,129,255
121,125,127,255
163,166,167,255
160,163,165,255
173,175,177,255
152,155,157,255
169,171,173,255
169,171,173,255
169,171,173,255
150,153,155,255
129,133,136,255
129,133,136,255
129,133,136,255
99,103,106,255
99,103,106,255
98,102,105,255
99,103,106,255
98,102,105,255
127,131,134,255
127,131,134,255
167,169,171,255
190,190,190,255
214,215,216,255
230,232,235,255
230,232,235,255
215,216,217,255
168,170,172,255
127,131,134,255
99,103,106,255
108,111,114,255
89,93,95,255
91,96,98,255
93,98,100,255
96,100,102,0
96,100,102,0
119,123,125,0
95,99,101,0
111,115,117,0
111,115,117,0
107,111,114,0
102,106,109,0
99,103,106,0
73,77,78,0
98,103,105,0
85,89,90,0
87,90,92,255
123,126,129,255
180,182,184,255
178,179,181,255
157,159,161,255
132,136,139,255
100,104,107,255
100,104,107,255
103,107,110,255
84,89,91,255
86,90,92,255
67,71,73,255
67,71,73,255
67,71,73,255
55,59,60,255
67,71,73,255
67,70,72,255
66,70,71,255
53,57,58,255
44,48,49,255
43,47,48,255
37,41,42,255
31,35,36,255
98,102,105,255
97,101,104,255
128,132,135,255
171,173,175,255
173,175,177,255
217,218,219,255
216,217,218,255
230,232,235,255
216,217,218,255
132,136,139,255
135,139,142,255
111,115,118,255
116,120,123,255
96,100,102,255
96,100,102,255
119,123,125,0
95,99,101,0
111,115,117,0
111,115,117,0
107,111,114,0
102,106,109,0
99,103,106,0
73,77,78,0
98,103,105,0
85,89,90,255
144,147,150,255
174,175,177,255
133,137,140,255
74,79,81,255
51,55,57,255
51,55,57,255
56,60,62,255
72,76,78,255
79,83,85,255
79,83,85,255
76,80,81,255
72,75,77,255
88,93,95,255
87,92,94,255
88,93,95,255
88,93,95,255
88,93,95,255
88,93,95,255
58,61,62,255
49,52,53,255
49,53,54,255
49,52,53,255
68,72,74,255
63,67,69,255
55,59,61,255
39,43,44,255
41,45,46,255
77,82,84,255
134,138,140,255
173,175,177,255
174,176,178,255
218,219,219,255
231,233,236,255
230,232,235,255
172,174,175,255
135,139,142,255
140,144,147,255
117,121,124,255
119,123,125,255
95,99,101,255
111,115,117,0
111,115,117,0
107,111,114,0
102,106,109,0
99,103,106,0
73,77,78,0
98,103,105,255
111,115,117,255
75,79,81,255
38,42,43,255
38,42,43,255
39,43,44,255
54,58,60,255
43,47,48,255
67,70,72,255
76,79,80,255
89,93,95,255
89,93,95,255
89,92,94,255
86,89,91,255
79,82,84,255
72,76,78,255
71,75,76,255
89,93,95,255
89,93,95,255
88,93,95,255
70,74,76,255
58,62,63,255
58,62,63,255
58,62,63,255
98,104,105,255
69,73,75,255
67,70,72,255
50,54,55,255
60,64,66,255
46,50,51,255
45,49,50,255
59,63,64,255
105,109,112,255
173,174,176,255
135,139,142,255
216,217,218,255
255,255,255,255
231,233,235,255
217,218,219,255
218,219,219,255
175,177,179,255
140,143,146,255
111,115,117,255
111,115,117,255
107,111,114,0
