# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,151,55,0
186,151,55,0
186,151,55,0
221,188,86,0
221,188,86,0
221,188,86,0
253,226,119,0
221,188,86,0
221,188,86,0
187,152,55,0
187,152,55,0
186,151,55,0
146,109,26,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
138,99,18,255
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
158,120,29,0
138,99,18,0
193,158,57,0
192,157,57,0
191,156,57,0
191,156,56,0
190,155,56,0
188,153,56,0
189,154,56,0
187,153,55,0
189,154,56,0
189,154,56,0
189,154,56,0
189,154,56,0
186,151,55,0
186,151,55,0
186,151,55,0
221,188,86,0
221,188,86,0
221,188,86,0
253,226,119,0
221,188,86,0
221,188,86,0
187,152,55,0
187,152,55,0
186,151,55,0
146,109,26,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,0
155,117,28,255
193,159,57,255
157,119,28,255
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
158,120,29,0
138,99,18,0
193,158,57,0
192,157,57,0
191,156,57,0
191,156,56,0
190,155,56,0
188,153,56,0
189,154,56,0
187,153,55,0
189,154,56,0
189,154,56,0
189,154,56,0
189,154,56,0
186,151,55,0
186,151,55,0
186,151,55,0
221,188,86,0
221,188,86,0
221,188,86,0
253,226,119,0
221,188,86,0
221,188,86,0
187,152,55,0
187,152,55,0
186,151,55,0
146,109,26,0
152,115,27,0
152,115,27,0
152,115,27,0
152,115,27,0
152,115,27,0
152,115,27,0
152,115,27,0
152,115,27,0
152,115,27,0
152,115,27,255
223,191,87,255
157,119,28,255
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
157,119,28,0
158,120,29,0
138,99,18,0
193,158,57,0
192,157,57,0
191,156,57,0
191,156,56,0
190,155,56,0
188,153,56,0
189,154,56,0
187,153,55,0
189,154,56,0
189,154,56,0
189,154,56,0
189,154,56,0
186,151,55,0
186,151,55,0
186,151,55,0
221,188,86,0
221,188,86,0
221,188,86,0
253,226,119,0
221,188,86,0
221,188,86,0
187,152,55,0
187,152,55,0
186,151,55,0
146,109,26,0
123,86,15,0
122,80,10,0
122,80,10,0
122,80,10,0
122,80,10,0
122,80,10,0
122,80,10,0
157,119,29,0
151,113,27,0
188,153,56,255
255,251,162,255
121,79,10,255
121,80,10,0
120,79,10,0
113,73,9,0
113,73,9,0
113,73,9,0
113,73,9,0
113,73,9,0
113,73,9,0
136,97,17,0
158,120,29,0
138,99,18,0
193,158,57,0
192,157,57,0
191,156,57,0
191,156,56,0
190,155,56,0
188,153,56,0
