# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,115,161,0
70,115,161,0
100,94,95,0
100,94,95,0
210,196,176,0
219,206,185,0
233,222,204,0
242,234,215,0
242,234,215,0
210,196,176,150
210,196,176,255
210,196,176,255
210,196,176,255
210,196,176,150
233,222,204,0
219,206,185,0
196,179,162,0
196,179,162,0
131,123,121,0
165,150,138,0
74,68,65,0
74,68,65,0
74,68,65,0
185,169,152,0
165,150,138,0
219,206,185,0
196,179,162,0
219,206,185,0
227,217,203,0
210,196,176,150
210,196,176,255
210,196,176,255
210,196,176,255
210,196,176,150
242,234,215,0
235,224,199,0
227,217,203,0
219,206,185,0
210,196,176,0
100,94,95,0
24,29,71,0
24,29,71,0
24,29,71,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,115,161,0
70,115,161,0
100,94,95,0
100,94,95,0
210,196,176,150
219,206,185,255
233,222,204,255
242,234,215,255
242,234,215,255
245,239,223,255
245,239,223,255
242,234,215,255
239,229,208,255
233,222,204,255
233,222,204,255
219,206,185,255
196,179,162,150
196,179,162,0
131,123,121,0
165,150,138,0
74,68,65,0
74,68,65,0
74,68,65,0
185,169,152,0
165,150,138,0
219,206,185,0
196,179,162,150
219,206,185,255
227,217,203,255
245,239,223,255
245,239,223,255
245,239,223,255
245,239,223,255
245,239,223,255
242,234,215,255
235,224,199,255
227,217,203,255
219,206,185,255
210,196,176,150
100,94,95,0
24,29,71,0
24,29,71,0
24,29,71,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,115,161,255
70,115,161,255
100,94,95,255
100,94,95,255
236,226,203,255
245,239,223,255
245,239,223,255
245,239,223,255
245,239,223,255
245,239,223,255
244,237,219,255
244,237,219,255
242,234,216,255
242,234,216,255
233,222,204,255
233,222,204,255
219,206,185,255
196,179,162,255
131,123,121,150
165,150,138,0
74,68,65,0
74,68,65,0
74,68,65,0
185,169,152,0
165,150,138,150
219,206,185,255
236,226,203,255
242,234,215,255
243,236,219,255
242,235,217,255
242,234,216,255
242,234,216,255
243,236,219,255
245,238,221,255
245,238,221,255
244,237,220,255
242,234,216,255
241,233,213,255
219,206,185,255
100,94,95,255
24,29,71,255
24,29,71,255
24,29,71,255
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,115,161,255
83,140,175,255
74,68,65,255
131,123,121,255
233,222,199,255
244,237,221,255
241,233,213,255
239,229,208,255
239,229,208,255
242,234,215,255
242,234,215,255
245,239,223,255
245,239,223,255
245,239,223,255
245,239,223,255
245,239,223,255
242,234,215,255
242,234,215,255
196,179,162,255
165,150,138,255
74,68,65,255
74,68,65,255
74,68,65,255
185,169,152,255
196,179,162,255
210,196,176,255
225,212,190,255
233,222,204,255
241,232,212,255
242,233,214,255
242,234,215,255
242,234,215,255
242,234,215,255
242,234,215,255
245,239,223,255
245,239,223,255
245,239,223,255
245,239,223,255
245,239,223,255
131,123,121,255
