# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
61,54,43,255
61,54,43,255
250,250,243,255
250,250,243,255
239,236,219,255
239,236,219,255
61,54,43,255
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
61,54,43,255
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
91,85,67,0
91,85,67,0
61,54,43,255
250,250,243,255
250,250,243,255
250,250,243,255
239,236,219,255
41,37,32,255
61,54,43,255
239,236,219,255
250,250,243,255
250,250,243,255
250,250,243,255
41,37,32,255
61,54,43,255
250,250,243,255
250,250,243,255
250,250,243,255
239,236,219,255
41,37,32,255
61,54,43,255
41,37,32,255
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
91,85,67,0
91,85,67,0
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
91,85,67,255
91,85,67,255
114,107,86,255
114,107,86,255
61,54,43,255
61,54,43,255
61,54,43,255
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
91,85,67,0
91,85,67,0
91,85,67,0
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
75,70,54,255
75,70,54,255
91,85,67,255
75,70,54,255
61,54,43,255
75,70,54,255
114,107,86,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
114,107,86,255
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
91,85,67,0
91,85,67,0
157,147,119,255
136,128,98,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
157,147,119,255
175,169,140,255
175,169,140,255
175,169,140,255
157,147,119,255
157,147,119,255
157,147,119,255
175,169,140,255
175,169,140,255
157,147,119,255
157,147,119,255
75,70,54,255
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
91,85,67,0
91,85,67,0
200,193,169,255
203,196,171,255
191,182,152,255
187,177,147,255
203,196,171,255
204,198,175,255
200,193,169,255
208,203,180,255
204,198,175,255
194,185,159,255
192,184,156,255
199,192,166,255
204,198,175,255
204,198,175,255
188,180,148,255
191,182,152,255
204,198,175,255
198,190,165,255
175,169,140,255
157,147,119,255
91,85,67,255
91,85,67,255
75,70,54,255
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
75,70,54,0
