# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,75,66,255
81,81,70,255
78,78,68,255
78,78,68,255
73,73,64,255
98,98,85,255
101,101,87,255
89,89,78,255
75,75,66,255
98,98,84,255
90,90,78,255
74,74,65,255
75,75,66,255
69,69,61,255
73,73,64,255
109,109,95,255
97,97,83,255
62,62,54,255
136,136,122,255
150,150,136,255
132,133,117,255
17,17,15,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
75,75,66,255
155,156,142,255
123,123,108,255
136,136,122,255
28,29,25,255
69,69,61,255
57,57,50,255
69,69,61,255
92,92,80,255
75,75,66,255
89,89,78,255
92,92,80,255
75,75,66,255
75,75,66,255
81,81,70,255
68,68,60,255
90,90,78,255
90,90,78,255
28,29,25,255
79,79,68,255
82,81,71,255
62,62,54,255
75,75,66,255
69,69,61,255
69,69,61,255
69,69,61,255
75,75,66,255
69,69,61,255
69,69,61,255
75,75,66,255
69,69,61,255
69,69,61,255
75,75,66,255
69,69,61,255
69,69,61,255
86,85,74,255
17,17,15,255
97,97,83,255
97,97,83,255
63,63,55,255
136,136,122,255
136,136,122,255
122,122,107,255
17,17,15,255
45,45,39,255
35,36,31,255
35,36,31,255
35,36,31,255
75,75,66,255
123,123,108,255
111,111,99,255
82,81,71,255
28,29,25,255
57,57,50,255
52,52,45,255
17,17,15,255
69,69,61,255
69,69,61,255
64,64,56,255
64,64,56,255
64,64,56,255
61,61,53,255
61,61,53,255
61,61,53,255
17,17,15,255
17,17,15,255
17,17,15,255
61,61,53,255
61,61,53,255
57,57,50,255
17,17,15,255
17,17,15,255
17,17,15,255
35,36,31,255
35,36,31,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
106,106,92,255
95,95,82,255
17,17,15,255
99,98,86,255
122,122,107,255
105,105,91,255
17,17,15,255
45,45,39,255
35,36,31,255
35,36,31,255
45,45,39,255
73,73,64,255
123,123,108,255
73,73,64,255
73,73,64,255
17,17,15,255
48,48,41,255
52,52,45,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
57,57,50,255
57,57,50,255
17,17,15,255
17,17,15,255
35,36,31,255
57,57,50,255
98,98,84,255
132,133,117,255
132,133,117,255
132,133,117,255
118,118,104,255
118,118,104,255
118,118,104,255
91,91,79,255
28,29,25,255
86,85,74,255
86,85,74,255
17,17,15,255
67,67,59,255
105,105,91,255
99,98,86,255
73,73,64,255
45,45,39,255
45,45,39,255
45,45,39,255
73,73,64,255
73,73,64,255
111,111,99,255
51,51,44,255
57,57,50,255
17,17,15,255
52,52,45,255
64,64,56,255
17,17,15,255
75,75,66,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
28,29,25,255
28,29,25,255
52,52,45,255
52,52,45,255
106,106,92,255
106,106,92,255
106,106,92,255
101,101,87,255
74,75,65,255
86,85,74,255
57,57,50,255
17,17,15,255
17,17,15,255
35,36,31,255
98,98,84,255
90,90,78,255
74,74,65,255
67,67,59,255
72,72,64,255
97,97,83,255
88,88,77,255
88,88,77,255
92,92,80,255
86,85,74,255
86,85,74,255
28,29,25,255
60,60,52,255
73,73,64,255
67,67,59,255
104,103,90,255
73,73,64,255
73,73,64,255
73,73,64,255
73,73,64,255
111,111,99,255
67,67,59,255
56,56,49,255
35,36,31,255
17,17,15,255
57,57,50,255
57,57,50,255
57,57,50,255
52,52,45,255
69,69,61,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
52,52,45,255
52,52,45,255
75,75,66,255
75,75,66,255
81,81,70,255
36,40,31,255
17,19,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
81,81,70,255
92,92,80,255
92,92,80,255
61,61,53,255
61,61,53,255
86,85,74,255
45,45,39,255
17,17,15,255
45,45,39,255
69,69,61,255
75,75,66,255
73,73,64,255
111,111,99,255
111,111,99,255
111,111,99,255
73,73,64,255
45,45,39,255
45,45,39,255
17,17,15,255
28,29,25,255
57,57,50,255
41,41,36,255
45,45,39,255
64,64,56,255
69,69,61,255
57,57,50,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
35,46,27,255
31,36,26,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
86,85,74,255
81,81,70,255
101,101,87,255
17,17,15,255
17,17,15,255
61,61,53,255
69,69,61,255
35,36,31,255
17,17,15,255
28,29,25,255
45,45,39,255
78,78,68,255
78,78,68,255
63,63,55,255
60,60,52,255
60,60,52,255
45,45,39,255
17,17,15,255
28,29,25,255
48,48,41,255
35,36,31,255
17,17,15,255
17,17,15,255
61,61,53,255
57,57,50,255
69,69,61,255
17,17,15,255
28,29,25,255
17,17,15,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
31,35,26,255
33,40,26,255
36,38,31,255
35,36,31,255
35,36,31,255
35,36,31,255
41,41,36,255
52,52,45,255
57,57,50,255
57,57,50,255
17,17,15,255
106,106,92,255
75,75,66,255
101,101,87,255
28,29,25,255
17,17,15,255
28,29,25,255
52,52,45,255
52,52,45,255
28,29,25,255
17,17,15,255
17,17,15,255
48,48,41,255
57,57,50,255
48,48,41,255
41,41,36,255
28,29,25,255
17,17,15,255
28,29,25,255
48,48,41,255
41,41,36,255
17,17,15,255
17,17,15,255
17,17,15,255
88,88,77,255
67,67,59,255
52,52,45,255
17,17,15,255
17,17,15,255
28,29,25,255
28,29,25,255
45,45,39,255
45,45,39,255
28,29,25,255
35,36,31,255
28,29,25,255
28,29,25,255
28,29,25,255
30,33,26,255
34,45,26,255
57,61,48,255
57,57,50,255
35,36,31,255
35,36,31,255
45,45,39,255
45,45,39,255
57,57,50,255
75,75,66,255
68,68,60,255
123,125,109,255
90,90,78,255
95,95,82,255
17,17,15,255
35,36,31,255
35,36,31,255
17,17,15,255
28,29,25,255
28,29,25,255
52,52,45,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
57,57,50,255
41,41,36,255
17,17,15,255
28,29,25,255
35,36,31,255
28,29,25,255
105,105,91,255
60,60,52,255
52,52,45,255
17,17,15,255
28,29,25,255
28,29,25,255
41,41,36,255
45,45,39,255
28,29,25,255
52,52,45,255
48,48,41,255
52,52,45,255
28,29,25,255
28,29,25,255
29,32,25,255
53,59,43,255
88,94,74,255
57,58,49,255
35,36,31,255
35,36,31,255
45,45,39,255
52,52,45,255
61,61,53,255
74,74,65,255
90,90,78,255
140,140,123,255
98,98,84,255
75,75,66,255
17,17,15,255
35,36,31,255
52,52,45,255
35,36,31,255
17,17,15,255
28,29,25,255
52,52,45,255
81,81,70,255
52,52,45,255
35,36,31,255
35,36,31,255
28,29,25,255
45,45,39,255
57,57,50,255
45,45,39,255
17,17,15,255
17,17,15,255
35,36,31,255
41,41,36,255
35,36,31,255
109,109,95,255
51,51,44,255
57,57,50,255
17,17,15,255
28,29,25,255
28,29,25,255
41,41,36,255
28,29,25,255
41,41,36,255
85,85,75,255
82,81,71,255
82,81,71,255
52,52,45,255
28,29,25,255
30,33,26,255
81,86,68,255
116,123,100,255
94,95,81,255
35,36,31,255
35,36,31,255
35,36,31,255
52,52,45,255
69,69,61,255
90,90,78,255
140,140,123,255
92,92,80,255
95,95,82,255
81,81,70,255
17,17,15,255
35,36,31,255
64,64,56,255
52,52,45,255
35,36,31,255
17,17,15,255
28,29,25,255
52,52,45,255
81,81,70,255
81,81,70,255
75,75,66,255
75,75,66,255
75,75,66,255
48,48,41,255
17,17,15,255
28,29,25,255
41,41,36,255
48,48,41,255
41,41,36,255
28,29,25,255
113,113,98,255
67,67,59,255
64,64,56,255
17,17,15,255
17,17,15,255
28,29,25,255
45,45,39,255
28,29,25,255
84,85,74,255
136,136,122,255
109,109,95,255
132,133,117,255
82,81,71,255
28,29,25,255
35,47,27,255
81,95,64,255
105,117,90,255
121,127,107,255
35,38,31,255
35,36,31,255
35,36,31,255
35,36,31,255
92,92,80,255
123,125,109,255
92,92,80,255
95,95,82,255
98,98,85,255
92,92,80,255
17,17,15,255
35,36,31,255
35,36,31,255
57,57,50,255
48,48,41,255
