# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
191,120,73,255
229,168,131,255
240,187,156,255
248,198,170,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
249,203,147,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
247,186,132,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
191,120,73,255
229,168,131,255
231,176,143,255
248,198,170,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
249,203,147,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,209,181,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
247,209,181,255
247,209,181,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
191,120,73,255
229,168,131,255
231,176,143,255
240,187,156,255
248,198,170,255
248,198,170,255
247,209,181,255
247,209,181,255
247,209,181,255
249,199,160,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,186,132,255
247,186,132,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
249,199,160,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
191,120,73,255
229,168,131,255
231,176,143,255
240,187,156,255
240,187,156,255
248,198,170,255
248,198,170,255
247,209,181,255
247,209,181,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
248,204,175,255
248,204,175,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
